key,pk,protein,ligand
4fs4,6.57,4fs4/4fs4_protein_cleaned.pdb,4fs4/4fs4_ligand.sdf
3udk,4.49,3udk/3udk_protein_cleaned.pdb,3udk/3udk_ligand.sdf
4j1k,7.89,4j1k/4j1k_protein_cleaned.pdb,4j1k/4j1k_ligand.sdf
4exg,8.07,4exg/4exg_protein_cleaned.pdb,4exg/4exg_ligand.sdf
3qi1,7.66,3qi1/3qi1_protein_cleaned.pdb,3qi1/3qi1_ligand.sdf
2hm1,8.7,2hm1/2hm1_protein_cleaned.pdb,2hm1/2hm1_ligand.sdf
1xn3,7.4,1xn3/1xn3_protein_cleaned.pdb,1xn3/1xn3_ligand.sdf
2p4j,8.96,2p4j/2p4j_protein_cleaned.pdb,2p4j/2p4j_ligand.sdf
2vj7,7.4,2vj7/2vj7_protein_cleaned.pdb,2vj7/2vj7_ligand.sdf
3kyr,6.72,3kyr/3kyr_protein_cleaned.pdb,3kyr/3kyr_ligand.sdf
2viz,6.22,2viz/2viz_protein_cleaned.pdb,2viz/2viz_ligand.sdf
4d83,7.26,4d83/4d83_protein_cleaned.pdb,4d83/4d83_ligand.sdf
2q15,7.96,2q15/2q15_protein_cleaned.pdb,2q15/2q15_ligand.sdf
6nv7,7.92,6nv7/6nv7_protein_cleaned.pdb,6nv7/6nv7_ligand.sdf
4i0d,6.21,4i0d/4i0d_protein_cleaned.pdb,4i0d/4i0d_ligand.sdf
6nv9,8.19,6nv9/6nv9_protein_cleaned.pdb,6nv9/6nv9_ligand.sdf
3dm6,7.43,3dm6/3dm6_protein_cleaned.pdb,3dm6/3dm6_ligand.sdf
3udp,5.22,3udp/3udp_protein_cleaned.pdb,3udp/3udp_ligand.sdf
4dpf,6.4,4dpf/4dpf_protein_cleaned.pdb,4dpf/4dpf_ligand.sdf
3igb,4.42,3igb/3igb_protein_cleaned.pdb,3igb/3igb_ligand.sdf
3k5f,5.43,3k5f/3k5f_protein_cleaned.pdb,3k5f/3k5f_ligand.sdf
4dpi,7.11,4dpi/4dpi_protein_cleaned.pdb,4dpi/4dpi_ligand.sdf
1xn2,10.52,1xn2/1xn2_protein_cleaned.pdb,1xn2/1xn2_ligand.sdf
4trw,4.14,4trw/4trw_protein_cleaned.pdb,4trw/4trw_ligand.sdf
4fm7,7.24,4fm7/4fm7_protein_cleaned.pdb,4fm7/4fm7_ligand.sdf
4j0v,7.55,4j0v/4j0v_protein_cleaned.pdb,4j0v/4j0v_ligand.sdf
4rro,7.59,4rro/4rro_protein_cleaned.pdb,4rro/4rro_ligand.sdf
4l7h,3.7,4l7h/4l7h_protein_cleaned.pdb,4l7h/4l7h_ligand.sdf
4b1c,7.1,4b1c/4b1c_protein_cleaned.pdb,4b1c/4b1c_ligand.sdf
4j1i,7.4,4j1i/4j1i_protein_cleaned.pdb,4j1i/4j1i_ligand.sdf
4jp9,7.62,4jp9/4jp9_protein_cleaned.pdb,4jp9/4jp9_ligand.sdf
3msk,4.59,3msk/3msk_protein_cleaned.pdb,3msk/3msk_ligand.sdf
6nw3,7.66,6nw3/6nw3_protein_cleaned.pdb,6nw3/6nw3_ligand.sdf
3vg1,7.26,3vg1/3vg1_protein_cleaned.pdb,3vg1/3vg1_ligand.sdf
2vj9,6.74,2vj9/2vj9_protein_cleaned.pdb,2vj9/2vj9_ligand.sdf
2ohq,4.6,2ohq/2ohq_protein_cleaned.pdb,2ohq/2ohq_ligand.sdf
4b77,5.1,4b77/4b77_protein_cleaned.pdb,4b77/4b77_ligand.sdf
3vf3,5.86,3vf3/3vf3_protein_cleaned.pdb,3vf3/3vf3_ligand.sdf
3k5g,8.6,3k5g/3k5g_protein_cleaned.pdb,3k5g/3k5g_ligand.sdf
3fkt,5.55,3fkt/3fkt_protein_cleaned.pdb,3fkt/3fkt_ligand.sdf
2ohm,3.51,2ohm/2ohm_protein_cleaned.pdb,2ohm/2ohm_ligand.sdf
4i11,4.57,4i11/4i11_protein_cleaned.pdb,4i11/4i11_ligand.sdf
6eqm,7.96,6eqm/6eqm_protein_cleaned.pdb,6eqm/6eqm_ligand.sdf
4bfd,7.02,4bfd/4bfd_protein_cleaned.pdb,4bfd/4bfd_ligand.sdf
2ze1,6.22,2ze1/2ze1_protein_cleaned.pdb,2ze1/2ze1_ligand.sdf
3ine,6.77,3ine/3ine_protein_cleaned.pdb,3ine/3ine_ligand.sdf
5dqc,7.34,5dqc/5dqc_protein_cleaned.pdb,5dqc/5dqc_ligand.sdf
4b1d,7.49,4b1d/4b1d_protein_cleaned.pdb,4b1d/4b1d_ligand.sdf
4i12,6.39,4i12/4i12_protein_cleaned.pdb,4i12/4i12_ligand.sdf
3udn,5.15,3udn/3udn_protein_cleaned.pdb,3udn/3udn_ligand.sdf
2qp8,8.1,2qp8/2qp8_protein_cleaned.pdb,2qp8/2qp8_ligand.sdf
5f01,6.38,5f01/5f01_protein_cleaned.pdb,5f01/5f01_ligand.sdf
4frs,8.77,4frs/4frs_protein_cleaned.pdb,4frs/4frs_ligand.sdf
4k9h,7.12,4k9h/4k9h_protein_cleaned.pdb,4k9h/4k9h_ligand.sdf
3buh,3.66,3buh/3buh_protein_cleaned.pdb,3buh/3buh_ligand.sdf
4xxs,7.28,4xxs/4xxs_protein_cleaned.pdb,4xxs/4xxs_ligand.sdf
3h0b,5.49,3h0b/3h0b_protein_cleaned.pdb,3h0b/3h0b_ligand.sdf
3l3a,6.38,3l3a/3l3a_protein_cleaned.pdb,3l3a/3l3a_ligand.sdf
2f3f,6.72,2f3f/2f3f_protein_cleaned.pdb,2f3f/2f3f_ligand.sdf
3zov,7.22,3zov/3zov_protein_cleaned.pdb,3zov/3zov_ligand.sdf
4b70,5.2,4b70/4b70_protein_cleaned.pdb,4b70/4b70_ligand.sdf
2qzk,7.57,2qzk/2qzk_protein_cleaned.pdb,2qzk/2qzk_ligand.sdf
2ohp,4.03,2ohp/2ohp_protein_cleaned.pdb,2ohp/2ohp_ligand.sdf
4jpc,7.03,4jpc/4jpc_protein_cleaned.pdb,4jpc/4jpc_ligand.sdf
6fgy,7.15,6fgy/6fgy_protein_cleaned.pdb,6fgy/6fgy_ligand.sdf
3buf,3.1,3buf/3buf_protein_cleaned.pdb,3buf/3buf_ligand.sdf
2wf4,7.89,2wf4/2wf4_protein_cleaned.pdb,2wf4/2wf4_ligand.sdf
2vie,7.48,2vie/2vie_protein_cleaned.pdb,2vie/2vie_ligand.sdf
5ezz,6.84,5ezz/5ezz_protein_cleaned.pdb,5ezz/5ezz_ligand.sdf
3in3,7.22,3in3/3in3_protein_cleaned.pdb,3in3/3in3_ligand.sdf
2vj6,7.89,2vj6/2vj6_protein_cleaned.pdb,2vj6/2vj6_ligand.sdf
3zmg,7.64,3zmg/3zmg_protein_cleaned.pdb,3zmg/3zmg_ligand.sdf
3cic,8.52,3cic/3cic_protein_cleaned.pdb,3cic/3cic_ligand.sdf
3ixj,9.49,3ixj/3ixj_protein_cleaned.pdb,3ixj/3ixj_ligand.sdf
2ohl,3.05,2ohl/2ohl_protein_cleaned.pdb,2ohl/2ohl_ligand.sdf
2vnn,8.7,2vnn/2vnn_protein_cleaned.pdb,2vnn/2vnn_ligand.sdf
2wf2,7.59,2wf2/2wf2_protein_cleaned.pdb,2wf2/2wf2_ligand.sdf
3udy,5.7,3udy/3udy_protein_cleaned.pdb,3udy/3udy_ligand.sdf
4gid,10.77,4gid/4gid_protein_cleaned.pdb,4gid/4gid_ligand.sdf
1ym2,8.0,1ym2/1ym2_protein_cleaned.pdb,1ym2/1ym2_ligand.sdf
3ind,5.82,3ind/3ind_protein_cleaned.pdb,3ind/3ind_ligand.sdf
4d8c,8.7,4d8c/4d8c_protein_cleaned.pdb,4d8c/4d8c_ligand.sdf
5t1w,7.11,5t1w/5t1w_protein_cleaned.pdb,5t1w/5t1w_ligand.sdf
2q11,6.05,2q11/2q11_protein_cleaned.pdb,2q11/2q11_ligand.sdf
3udj,3.62,3udj/3udj_protein_cleaned.pdb,3udj/3udj_ligand.sdf
2b8l,7.82,2b8l/2b8l_protein_cleaned.pdb,2b8l/2b8l_ligand.sdf
3ufl,6.82,3ufl/3ufl_protein_cleaned.pdb,3ufl/3ufl_ligand.sdf
3inh,7.7,3inh/3inh_protein_cleaned.pdb,3inh/3inh_ligand.sdf
2wez,7.64,2wez/2wez_protein_cleaned.pdb,2wez/2wez_ligand.sdf
3lhg,7.7,3lhg/3lhg_protein_cleaned.pdb,3lhg/3lhg_ligand.sdf
4j1e,7.72,4j1e/4j1e_protein_cleaned.pdb,4j1e/4j1e_ligand.sdf
4zpf,6.74,4zpf/4zpf_protein_cleaned.pdb,4zpf/4zpf_ligand.sdf
2oht,5.04,2oht/2oht_protein_cleaned.pdb,2oht/2oht_ligand.sdf
4j1h,6.11,4j1h/4j1h_protein_cleaned.pdb,4j1h/4j1h_ligand.sdf
1xs7,7.6,1xs7/1xs7_protein_cleaned.pdb,1xs7/1xs7_ligand.sdf
2ohu,5.38,2ohu/2ohu_protein_cleaned.pdb,2ohu/2ohu_ligand.sdf
2g94,9.52,2g94/2g94_protein_cleaned.pdb,2g94/2g94_ligand.sdf
4trz,5.03,4trz/4trz_protein_cleaned.pdb,4trz/4trz_ligand.sdf
3cib,7.85,3cib/3cib_protein_cleaned.pdb,3cib/3cib_ligand.sdf
4jpe,7.32,4jpe/4jpe_protein_cleaned.pdb,4jpe/4jpe_ligand.sdf
2ph6,7.57,2ph6/2ph6_protein_cleaned.pdb,2ph6/2ph6_ligand.sdf
4b78,5.0,4b78/4b78_protein_cleaned.pdb,4b78/4b78_ligand.sdf
2f3e,6.81,2f3e/2f3e_protein_cleaned.pdb,2f3e/2f3e_ligand.sdf
4fm8,5.97,4fm8/4fm8_protein_cleaned.pdb,4fm8/4fm8_ligand.sdf
4rrn,7.32,4rrn/4rrn_protein_cleaned.pdb,4rrn/4rrn_ligand.sdf
3dv1,6.23,3dv1/3dv1_protein_cleaned.pdb,3dv1/3dv1_ligand.sdf
2xfj,7.89,2xfj/2xfj_protein_cleaned.pdb,2xfj/2xfj_ligand.sdf
4i1c,8.1,4i1c/4i1c_protein_cleaned.pdb,4i1c/4i1c_ligand.sdf
4j1f,7.92,4j1f/4j1f_protein_cleaned.pdb,4j1f/4j1f_ligand.sdf
4j0t,6.74,4j0t/4j0t_protein_cleaned.pdb,4j0t/4j0t_ligand.sdf
4lxa,8.7,4lxa/4lxa_protein_cleaned.pdb,4lxa/4lxa_ligand.sdf
2ohr,4.0,2ohr/2ohr_protein_cleaned.pdb,2ohr/2ohr_ligand.sdf
3udr,4.96,3udr/3udr_protein_cleaned.pdb,3udr/3udr_ligand.sdf
4j0y,6.36,4j0y/4j0y_protein_cleaned.pdb,4j0y/4j0y_ligand.sdf
3kmy,4.49,3kmy/3kmy_protein_cleaned.pdb,3kmy/3kmy_ligand.sdf
2wf3,7.72,2wf3/2wf3_protein_cleaned.pdb,2wf3/2wf3_ligand.sdf
3veu,7.26,3veu/3veu_protein_cleaned.pdb,3veu/3veu_ligand.sdf
4joo,4.43,4joo/4joo_protein_cleaned.pdb,4joo/4joo_ligand.sdf
3lnk,5.94,3lnk/3lnk_protein_cleaned.pdb,3lnk/3lnk_ligand.sdf
2ohs,4.4,2ohs/2ohs_protein_cleaned.pdb,2ohs/2ohs_ligand.sdf
2viy,5.74,2viy/2viy_protein_cleaned.pdb,2viy/2viy_ligand.sdf
3ivi,7.92,3ivi/3ivi_protein_cleaned.pdb,3ivi/3ivi_ligand.sdf
3u6a,6.49,3u6a/3u6a_protein_cleaned.pdb,3u6a/3u6a_ligand.sdf
3cid,8.3,3cid/3cid_protein_cleaned.pdb,3cid/3cid_ligand.sdf
4pzw,6.96,4pzw/4pzw_protein_cleaned.pdb,4pzw/4pzw_ligand.sdf
1fkn,8.8,1fkn/1fkn_protein_cleaned.pdb,1fkn/1fkn_ligand.sdf
4d88,7.31,4d88/4d88_protein_cleaned.pdb,4d88/4d88_ligand.sdf
2qmd,8.3,2qmd/2qmd_protein_cleaned.pdb,2qmd/2qmd_ligand.sdf
3kn0,3.6,3kn0/3kn0_protein_cleaned.pdb,3kn0/3kn0_ligand.sdf
5f00,6.6,5f00/5f00_protein_cleaned.pdb,5f00/5f00_ligand.sdf
3kmx,4.82,3kmx/3kmx_protein_cleaned.pdb,3kmx/3kmx_ligand.sdf
4lc7,4.93,4lc7/4lc7_protein_cleaned.pdb,4lc7/4lc7_ligand.sdf
4wy6,5.97,4wy6/4wy6_protein_cleaned.pdb,4wy6/4wy6_ligand.sdf
1tqf,5.85,1tqf/1tqf_protein_cleaned.pdb,1tqf/1tqf_ligand.sdf
2ph8,5.74,2ph8/2ph8_protein_cleaned.pdb,2ph8/2ph8_ligand.sdf
3udq,6.0,3udq/3udq_protein_cleaned.pdb,3udq/3udq_ligand.sdf
3bra,2.7,3bra/3bra_protein_cleaned.pdb,3bra/3bra_ligand.sdf
2oah,7.96,2oah/2oah_protein_cleaned.pdb,2oah/2oah_ligand.sdf
3msl,5.15,3msl/3msl_protein_cleaned.pdb,3msl/3msl_ligand.sdf
3s2o,5.05,3s2o/3s2o_protein_cleaned.pdb,3s2o/3s2o_ligand.sdf
4wy1,5.29,4wy1/4wy1_protein_cleaned.pdb,4wy1/4wy1_ligand.sdf
3ivh,7.33,3ivh/3ivh_protein_cleaned.pdb,3ivh/3ivh_ligand.sdf
4lxm,7.06,4lxm/4lxm_protein_cleaned.pdb,4lxm/4lxm_ligand.sdf
3n4l,7.23,3n4l/3n4l_protein_cleaned.pdb,3n4l/3n4l_ligand.sdf
4i10,6.77,4i10/4i10_protein_cleaned.pdb,4i10/4i10_ligand.sdf
3i25,8.51,3i25/3i25_protein_cleaned.pdb,3i25/3i25_ligand.sdf
2qmg,9.15,2qmg/2qmg_protein_cleaned.pdb,2qmg/2qmg_ligand.sdf
4j0p,7.29,4j0p/4j0p_protein_cleaned.pdb,4j0p/4j0p_ligand.sdf
2qmf,8.52,2qmf/2qmf_protein_cleaned.pdb,2qmf/2qmf_ligand.sdf
2fdp,7.59,2fdp/2fdp_protein_cleaned.pdb,2fdp/2fdp_ligand.sdf
2irz,7.92,2irz/2irz_protein_cleaned.pdb,2irz/2irz_ligand.sdf
4r5n,7.12,4r5n/4r5n_protein_cleaned.pdb,4r5n/4r5n_ligand.sdf
4l7g,4.0,4l7g/4l7g_protein_cleaned.pdb,4l7g/4l7g_ligand.sdf
4b72,6.2,4b72/4b72_protein_cleaned.pdb,4b72/4b72_ligand.sdf
3bug,3.18,3bug/3bug_protein_cleaned.pdb,3bug/3bug_ligand.sdf
4j0z,7.11,4j0z/4j0z_protein_cleaned.pdb,4j0z/4j0z_ligand.sdf
3inf,7.4,3inf/3inf_protein_cleaned.pdb,3inf/3inf_ligand.sdf
4j1c,7.31,4j1c/4j1c_protein_cleaned.pdb,4j1c/4j1c_ligand.sdf
3duy,5.85,3duy/3duy_protein_cleaned.pdb,3duy/3duy_ligand.sdf
4hzt,6.12,4hzt/4hzt_protein_cleaned.pdb,4hzt/4hzt_ligand.sdf
4zpe,6.35,4zpe/4zpe_protein_cleaned.pdb,4zpe/4zpe_ligand.sdf
5t1u,7.16,5t1u/5t1u_protein_cleaned.pdb,5t1u/5t1u_ligand.sdf
