key,pk,protein,ligand
1ogu,7.47,1ogu/1ogu_protein_cleaned.pdb,1ogu/1ogu_ligand.sdf
2vtr,5.82,2vtr/2vtr_protein_cleaned.pdb,2vtr/2vtr_ligand.sdf
3ti1,3.89,3ti1/3ti1_protein_cleaned.pdb,3ti1/3ti1_ligand.sdf
1okv,6.17,1okv/1okv_protein_cleaned.pdb,1okv/1okv_ligand.sdf
3pxy,5.23,3pxy/3pxy_protein_cleaned.pdb,3pxy/3pxy_ligand.sdf
6gva,8.22,6gva/6gva_protein_cleaned.pdb,6gva/6gva_ligand.sdf
3pxq,4.43,3pxq/3pxq_protein_cleaned.pdb,3pxq/3pxq_ligand.sdf
2g9x,7.35,2g9x/2g9x_protein_cleaned.pdb,2g9x/2g9x_ligand.sdf
3r9h,4.0,3r9h/3r9h_protein_cleaned.pdb,3r9h/3r9h_ligand.sdf
6guk,6.15,6guk/6guk_protein_cleaned.pdb,6guk/6guk_ligand.sdf
4bgh,8.4,4bgh/4bgh_protein_cleaned.pdb,4bgh/4bgh_ligand.sdf
3rpy,5.32,3rpy/3rpy_protein_cleaned.pdb,3rpy/3rpy_ligand.sdf
2vtl,4.01,2vtl/2vtl_protein_cleaned.pdb,2vtl/2vtl_ligand.sdf
3rk5,5.4,3rk5/3rk5_protein_cleaned.pdb,3rk5/3rk5_ligand.sdf
1oiq,5.54,1oiq/1oiq_protein_cleaned.pdb,1oiq/1oiq_ligand.sdf
2bts,7.7,2bts/2bts_protein_cleaned.pdb,2bts/2bts_ligand.sdf
1h01,4.66,1h01/1h01_protein_cleaned.pdb,1h01/1h01_ligand.sdf
3tiz,3.82,3tiz/3tiz_protein_cleaned.pdb,3tiz/3tiz_ligand.sdf
5k4j,7.11,5k4j/5k4j_protein_cleaned.pdb,5k4j/5k4j_ligand.sdf
4nj3,6.52,4nj3/4nj3_protein_cleaned.pdb,4nj3/4nj3_ligand.sdf
1pxk,5.66,1pxk/1pxk_protein_cleaned.pdb,1pxk/1pxk_ligand.sdf
3rak,6.89,3rak/3rak_protein_cleaned.pdb,3rak/3rak_ligand.sdf
2r3o,6.22,2r3o/2r3o_protein_cleaned.pdb,2r3o/2r3o_ligand.sdf
1jsv,5.7,1jsv/1jsv_protein_cleaned.pdb,1jsv/1jsv_ligand.sdf
3pj8,7.4,3pj8/3pj8_protein_cleaned.pdb,3pj8/3pj8_ligand.sdf
1ke7,8.05,1ke7/1ke7_protein_cleaned.pdb,1ke7/1ke7_ligand.sdf
3fz1,7.92,3fz1/3fz1_protein_cleaned.pdb,3fz1/3fz1_ligand.sdf
5lmk,7.43,5lmk/5lmk_protein_cleaned.pdb,5lmk/5lmk_ligand.sdf
2vts,7.52,2vts/2vts_protein_cleaned.pdb,2vts/2vts_ligand.sdf
3eoc,6.64,3eoc/3eoc_protein_cleaned.pdb,3eoc/3eoc_ligand.sdf
4gcj,7.7,4gcj/4gcj_protein_cleaned.pdb,4gcj/4gcj_ligand.sdf
2ds1,8.47,2ds1/2ds1_protein_cleaned.pdb,2ds1/2ds1_ligand.sdf
3pxf,4.43,3pxf/3pxf_protein_cleaned.pdb,3pxf/3pxf_ligand.sdf
5jq5,5.63,5jq5/5jq5_protein_cleaned.pdb,5jq5/5jq5_ligand.sdf
2w06,7.08,2w06/2w06_protein_cleaned.pdb,2w06/2w06_ligand.sdf
3sqq,5.32,3sqq/3sqq_protein_cleaned.pdb,3sqq/3sqq_ligand.sdf
3uli,7.15,3uli/3uli_protein_cleaned.pdb,3uli/3uli_ligand.sdf
1oi9,7.16,1oi9/1oi9_protein_cleaned.pdb,1oi9/1oi9_ligand.sdf
3tiy,4.77,3tiy/3tiy_protein_cleaned.pdb,3tiy/3tiy_ligand.sdf
4eon,6.05,4eon/4eon_protein_cleaned.pdb,4eon/4eon_ligand.sdf
2a0c,7.3,2a0c/2a0c_protein_cleaned.pdb,2a0c/2a0c_ligand.sdf
4cfw,6.29,4cfw/4cfw_protein_cleaned.pdb,4cfw/4cfw_ligand.sdf
2c5y,6.6,2c5y/2c5y_protein_cleaned.pdb,2c5y/2c5y_ligand.sdf
2vth,3.92,2vth/2vth_protein_cleaned.pdb,2vth/2vth_ligand.sdf
2c69,4.59,2c69/2c69_protein_cleaned.pdb,2c69/2c69_ligand.sdf
3r8z,4.31,3r8z/3r8z_protein_cleaned.pdb,3r8z/3r8z_ligand.sdf
2xmy,9.96,2xmy/2xmy_protein_cleaned.pdb,2xmy/2xmy_ligand.sdf
3ddp,7.14,3ddp/3ddp_protein_cleaned.pdb,3ddp/3ddp_ligand.sdf
3s0o,4.48,3s0o/3s0o_protein_cleaned.pdb,3s0o/3s0o_ligand.sdf
4eor,6.3,4eor/4eor_protein_cleaned.pdb,4eor/4eor_ligand.sdf
2vu3,7.33,2vu3/2vu3_protein_cleaned.pdb,2vu3/2vu3_ligand.sdf
1h1s,8.22,1h1s/1h1s_protein_cleaned.pdb,1h1s/1h1s_ligand.sdf
1oiu,6.68,1oiu/1oiu_protein_cleaned.pdb,1oiu/1oiu_ligand.sdf
1r78,8.52,1r78/1r78_protein_cleaned.pdb,1r78/1r78_ligand.sdf
2c4g,5.94,2c4g/2c4g_protein_cleaned.pdb,2c4g/2c4g_ligand.sdf
3wbl,4.64,3wbl/3wbl_protein_cleaned.pdb,3wbl/3wbl_ligand.sdf
2clx,4.88,2clx/2clx_protein_cleaned.pdb,2clx/2clx_ligand.sdf
6q4e,3.46,6q4e/6q4e_protein_cleaned.pdb,6q4e/6q4e_ligand.sdf
1pxp,6.66,1pxp/1pxp_protein_cleaned.pdb,1pxp/1pxp_ligand.sdf
5nev,7.36,5nev/5nev_protein_cleaned.pdb,5nev/5nev_ligand.sdf
1b39,6.92,1b39/1b39_protein_cleaned.pdb,1b39/1b39_ligand.sdf
3qtu,7.15,3qtu/3qtu_protein_cleaned.pdb,3qtu/3qtu_ligand.sdf
4cfm,4.74,4cfm/4cfm_protein_cleaned.pdb,4cfm/4cfm_ligand.sdf
1okw,5.25,1okw/1okw_protein_cleaned.pdb,1okw/1okw_ligand.sdf
2wev,8.0,2wev/2wev_protein_cleaned.pdb,2wev/2wev_ligand.sdf
1p5e,4.81,1p5e/1p5e_protein_cleaned.pdb,1p5e/1p5e_ligand.sdf
2wih,7.35,2wih/2wih_protein_cleaned.pdb,2wih/2wih_ligand.sdf
2r3m,8.0,2r3m/2r3m_protein_cleaned.pdb,2r3m/2r3m_ligand.sdf
3qqk,4.82,3qqk/3qqk_protein_cleaned.pdb,3qqk/3qqk_ligand.sdf
1h1q,6.0,1h1q/1h1q_protein_cleaned.pdb,1h1q/1h1q_ligand.sdf
2r64,7.52,2r64/2r64_protein_cleaned.pdb,2r64/2r64_ligand.sdf
1y91,7.23,1y91/1y91_protein_cleaned.pdb,1y91/1y91_ligand.sdf
1h24,6.3,1h24/1h24_protein_cleaned.pdb,1h24/1h24_ligand.sdf
1ke9,6.18,1ke9/1ke9_protein_cleaned.pdb,1ke9/1ke9_ligand.sdf
2c68,5.74,2c68/2c68_protein_cleaned.pdb,2c68/2c68_ligand.sdf
3dog,7.4,3dog/3dog_protein_cleaned.pdb,3dog/3dog_ligand.sdf
5l2w,6.68,5l2w/5l2w_protein_cleaned.pdb,5l2w/5l2w_ligand.sdf
1pxo,8.7,1pxo/1pxo_protein_cleaned.pdb,1pxo/1pxo_ligand.sdf
2vtq,6.85,2vtq/2vtq_protein_cleaned.pdb,2vtq/2vtq_ligand.sdf
4erw,8.15,4erw/4erw_protein_cleaned.pdb,4erw/4erw_ligand.sdf
1p2a,7.92,1p2a/1p2a_protein_cleaned.pdb,1p2a/1p2a_ligand.sdf
2vto,6.85,2vto/2vto_protein_cleaned.pdb,2vto/2vto_ligand.sdf
3rk9,6.28,3rk9/3rk9_protein_cleaned.pdb,3rk9/3rk9_ligand.sdf
1oir,7.49,1oir/1oir_protein_cleaned.pdb,1oir/1oir_ligand.sdf
2iw6,6.85,2iw6/2iw6_protein_cleaned.pdb,2iw6/2iw6_ligand.sdf
3s00,4.92,3s00/3s00_protein_cleaned.pdb,3s00/3s00_ligand.sdf
3unj,4.96,3unj/3unj_protein_cleaned.pdb,3unj/3unj_ligand.sdf
4ez3,4.35,4ez3/4ez3_protein_cleaned.pdb,4ez3/4ez3_ligand.sdf
4i3z,4.29,4i3z/4i3z_protein_cleaned.pdb,4i3z/4i3z_ligand.sdf
2v22,5.39,2v22/2v22_protein_cleaned.pdb,2v22/2v22_ligand.sdf
2c6m,6.46,2c6m/2c6m_protein_cleaned.pdb,2c6m/2c6m_ligand.sdf
2vta,3.73,2vta/2vta_protein_cleaned.pdb,2vta/2vta_ligand.sdf
3ddq,6.68,3ddq/3ddq_protein_cleaned.pdb,3ddq/3ddq_ligand.sdf
2b52,8.1,2b52/2b52_protein_cleaned.pdb,2b52/2b52_ligand.sdf
3r8u,5.3,3r8u/3r8u_protein_cleaned.pdb,3r8u/3r8u_ligand.sdf
2c6i,4.96,2c6i/2c6i_protein_cleaned.pdb,2c6i/2c6i_ligand.sdf
2r3p,6.05,2r3p/2r3p_protein_cleaned.pdb,2r3p/2r3p_ligand.sdf
2r3i,6.0,2r3i/2r3i_protein_cleaned.pdb,2r3i/2r3i_ligand.sdf
1e1x,5.89,1e1x/1e1x_protein_cleaned.pdb,1e1x/1e1x_ligand.sdf
3qtr,6.03,3qtr/3qtr_protein_cleaned.pdb,3qtr/3qtr_ligand.sdf
3qts,5.51,3qts/3qts_protein_cleaned.pdb,3qts/3qts_ligand.sdf
1fvv,8.0,1fvv/1fvv_protein_cleaned.pdb,1fvv/1fvv_ligand.sdf
1ke6,8.24,1ke6/1ke6_protein_cleaned.pdb,1ke6/1ke6_ligand.sdf
2uzn,7.52,2uzn/2uzn_protein_cleaned.pdb,2uzn/2uzn_ligand.sdf
2r3j,8.0,2r3j/2r3j_protein_cleaned.pdb,2r3j/2r3j_ligand.sdf
1ke8,6.0,1ke8/1ke8_protein_cleaned.pdb,1ke8/1ke8_ligand.sdf
2c5o,5.19,2c5o/2c5o_protein_cleaned.pdb,2c5o/2c5o_ligand.sdf
1h25,5.74,1h25/1h25_protein_cleaned.pdb,1h25/1h25_ligand.sdf
2iw8,6.99,2iw8/2iw8_protein_cleaned.pdb,2iw8/2iw8_ligand.sdf
2vtp,8.52,2vtp/2vtp_protein_cleaned.pdb,2vtp/2vtp_ligand.sdf
5mhq,6.96,5mhq/5mhq_protein_cleaned.pdb,5mhq/5mhq_ligand.sdf
3r9n,5.85,3r9n/3r9n_protein_cleaned.pdb,3r9n/3r9n_ligand.sdf
2btr,7.02,2btr/2btr_protein_cleaned.pdb,2btr/2btr_ligand.sdf
4rj3,7.03,4rj3/4rj3_protein_cleaned.pdb,4rj3/4rj3_ligand.sdf
3unk,4.82,3unk/3unk_protein_cleaned.pdb,3unk/3unk_ligand.sdf
1g5s,7.32,1g5s/1g5s_protein_cleaned.pdb,1g5s/1g5s_ligand.sdf
2w1h,7.28,2w1h/2w1h_protein_cleaned.pdb,2w1h/2w1h_ligand.sdf
1urc,4.72,1urc/1urc_protein_cleaned.pdb,1urc/1urc_ligand.sdf
2r3k,7.0,2r3k/2r3k_protein_cleaned.pdb,2r3k/2r3k_ligand.sdf
1h1p,4.92,1h1p/1h1p_protein_cleaned.pdb,1h1p/1h1p_ligand.sdf
2b53,6.22,2b53/2b53_protein_cleaned.pdb,2b53/2b53_ligand.sdf
2uzd,6.74,2uzd/2uzd_protein_cleaned.pdb,2uzd/2uzd_ligand.sdf
2vtt,7.36,2vtt/2vtt_protein_cleaned.pdb,2vtt/2vtt_ligand.sdf
2wpa,8.1,2wpa/2wpa_protein_cleaned.pdb,2wpa/2wpa_ligand.sdf
3ej1,6.92,3ej1/3ej1_protein_cleaned.pdb,3ej1/3ej1_ligand.sdf
1ke5,6.25,1ke5/1ke5_protein_cleaned.pdb,1ke5/1ke5_ligand.sdf
1e9h,7.46,1e9h/1e9h_protein_cleaned.pdb,1e9h/1e9h_ligand.sdf
1di8,6.0,1di8/1di8_protein_cleaned.pdb,1di8/1di8_ligand.sdf
2b54,7.7,2b54/2b54_protein_cleaned.pdb,2b54/2b54_ligand.sdf
2r3f,6.3,2r3f/2r3f_protein_cleaned.pdb,2r3f/2r3f_ligand.sdf
6q4g,4.3,6q4g/6q4g_protein_cleaned.pdb,6q4g/6q4g_ligand.sdf
2fvd,8.52,2fvd/2fvd_protein_cleaned.pdb,2fvd/2fvd_ligand.sdf
1vyz,6.54,1vyz/1vyz_protein_cleaned.pdb,1vyz/1vyz_ligand.sdf
3lfn,5.5,3lfn/3lfn_protein_cleaned.pdb,3lfn/3lfn_ligand.sdf
2uzb,6.92,2uzb/2uzb_protein_cleaned.pdb,2uzb/2uzb_ligand.sdf
4cfv,4.63,4cfv/4cfv_protein_cleaned.pdb,4cfv/4cfv_ligand.sdf
3qxp,7.7,3qxp/3qxp_protein_cleaned.pdb,3qxp/3qxp_ligand.sdf
4cfx,5.06,4cfx/4cfx_protein_cleaned.pdb,4cfx/4cfx_ligand.sdf
3ral,7.0,3ral/3ral_protein_cleaned.pdb,3ral/3ral_ligand.sdf
1fvt,7.22,1fvt/1fvt_protein_cleaned.pdb,1fvt/1fvt_ligand.sdf
4bco,6.88,4bco/4bco_protein_cleaned.pdb,4bco/4bco_ligand.sdf
1b38,6.6,1b38/1b38_protein_cleaned.pdb,1b38/1b38_ligand.sdf
1h26,5.54,1h26/1h26_protein_cleaned.pdb,1h26/1h26_ligand.sdf
2vtj,5.72,2vtj/2vtj_protein_cleaned.pdb,2vtj/2vtj_ligand.sdf
2vtn,6.07,2vtn/2vtn_protein_cleaned.pdb,2vtn/2vtn_ligand.sdf
5d1j,7.32,5d1j/5d1j_protein_cleaned.pdb,5d1j/5d1j_ligand.sdf
2w17,8.7,2w17/2w17_protein_cleaned.pdb,2w17/2w17_ligand.sdf
3eid,6.35,3eid/3eid_protein_cleaned.pdb,3eid/3eid_ligand.sdf
3qtz,7.3,3qtz/3qtz_protein_cleaned.pdb,3qtz/3qtz_ligand.sdf
3rkb,6.42,3rkb/3rkb_protein_cleaned.pdb,3rkb/3rkb_ligand.sdf
3ig7,7.2,3ig7/3ig7_protein_cleaned.pdb,3ig7/3ig7_ligand.sdf
3s1h,4.77,3s1h/3s1h_protein_cleaned.pdb,3s1h/3s1h_ligand.sdf
4bck,8.4,4bck/4bck_protein_cleaned.pdb,4bck/4bck_ligand.sdf
4eos,6.05,4eos/4eos_protein_cleaned.pdb,4eos/4eos_ligand.sdf
1dm2,7.15,1dm2/1dm2_protein_cleaned.pdb,1dm2/1dm2_ligand.sdf
3ezv,5.98,3ezv/3ezv_protein_cleaned.pdb,3ezv/3ezv_ligand.sdf
2bkz,8.15,2bkz/2bkz_protein_cleaned.pdb,2bkz/2bkz_ligand.sdf
2c5n,6.66,2c5n/2c5n_protein_cleaned.pdb,2c5n/2c5n_ligand.sdf
2c6k,6.14,2c6k/2c6k_protein_cleaned.pdb,2c6k/2c6k_ligand.sdf
4acm,6.68,4acm/4acm_protein_cleaned.pdb,4acm/4acm_ligand.sdf
3py0,6.89,3py0/3py0_protein_cleaned.pdb,3py0/3py0_ligand.sdf
2wxv,8.7,2wxv/2wxv_protein_cleaned.pdb,2wxv/2wxv_ligand.sdf
6gue,8.4,6gue/6gue_protein_cleaned.pdb,6gue/6gue_ligand.sdf
2c6l,6.57,2c6l/2c6l_protein_cleaned.pdb,2c6l/2c6l_ligand.sdf
3lfs,5.6,3lfs/3lfs_protein_cleaned.pdb,3lfs/3lfs_ligand.sdf
2c6o,8.22,2c6o/2c6o_protein_cleaned.pdb,2c6o/2c6o_ligand.sdf
3rzb,4.0,3rzb/3rzb_protein_cleaned.pdb,3rzb/3rzb_ligand.sdf
1pxl,6.05,1pxl/1pxl_protein_cleaned.pdb,1pxl/1pxl_ligand.sdf
3s2p,7.17,3s2p/3s2p_protein_cleaned.pdb,3s2p/3s2p_ligand.sdf
3ns9,8.52,3ns9/3ns9_protein_cleaned.pdb,3ns9/3ns9_ligand.sdf
1aq1,8.15,1aq1/1aq1_protein_cleaned.pdb,1aq1/1aq1_ligand.sdf
1e1v,4.92,1e1v/1e1v_protein_cleaned.pdb,1e1v/1e1v_ligand.sdf
1pxm,7.22,1pxm/1pxm_protein_cleaned.pdb,1pxm/1pxm_ligand.sdf
3rpv,7.15,3rpv/3rpv_protein_cleaned.pdb,3rpv/3rpv_ligand.sdf
1jvp,5.8,1jvp/1jvp_protein_cleaned.pdb,1jvp/1jvp_ligand.sdf
2vti,6.18,2vti/2vti_protein_cleaned.pdb,2vti/2vti_ligand.sdf
