key,pk,protein,ligand
3s53,9.64,3s53/3s53_protein_cleaned.pdb,3s53/3s53_ligand.sdf
4qgi,3.9,4qgi/4qgi_protein_cleaned.pdb,4qgi/4qgi_ligand.sdf
1sdu,10.07,1sdu/1sdu_protein_cleaned.pdb,1sdu/1sdu_ligand.sdf
3mxe,10.01,3mxe/3mxe_protein_cleaned.pdb,3mxe/3mxe_ligand.sdf
3bvb,5.49,3bvb/3bvb_protein_cleaned.pdb,3bvb/3bvb_ligand.sdf
1heg,7.74,1heg/1heg_protein_cleaned.pdb,1heg/1heg_ligand.sdf
2qci,8.34,2qci/2qci_protein_cleaned.pdb,2qci/2qci_ligand.sdf
2qnq,6.11,2qnq/2qnq_protein_cleaned.pdb,2qnq/2qnq_ligand.sdf
2qd6,8.68,2qd6/2qd6_protein_cleaned.pdb,2qd6/2qd6_ligand.sdf
3o9i,11.82,3o9i/3o9i_protein_cleaned.pdb,3o9i/3o9i_ligand.sdf
3el0,7.47,3el0/3el0_protein_cleaned.pdb,3el0/3el0_ligand.sdf
2qi0,7.38,2qi0/2qi0_protein_cleaned.pdb,2qi0/2qi0_ligand.sdf
2bpy,7.4,2bpy/2bpy_protein_cleaned.pdb,2bpy/2bpy_ligand.sdf
4gzf,8.36,4gzf/4gzf_protein_cleaned.pdb,4gzf/4gzf_ligand.sdf
6u7o,10.81,6u7o/6u7o_protein_cleaned.pdb,6u7o/6u7o_ligand.sdf
5uov,10.6,5uov/5uov_protein_cleaned.pdb,5uov/5uov_ligand.sdf
2avm,5.7,2avm/2avm_protein_cleaned.pdb,2avm/2avm_ligand.sdf
4cpw,7.5,4cpw/4cpw_protein_cleaned.pdb,4cpw/4cpw_ligand.sdf
4zls,9.09,4zls/4zls_protein_cleaned.pdb,4zls/4zls_ligand.sdf
1hvj,11.4,1hvj/1hvj_protein_cleaned.pdb,1hvj/1hvj_ligand.sdf
1npa,8.7,1npa/1npa_protein_cleaned.pdb,1npa/1npa_ligand.sdf
6e9a,11.92,6e9a/6e9a_protein_cleaned.pdb,6e9a/6e9a_ligand.sdf
2aoi,4.01,2aoi/2aoi_protein_cleaned.pdb,2aoi/2aoi_ligand.sdf
3d20,8.3,3d20/3d20_protein_cleaned.pdb,3d20/3d20_ligand.sdf
3dk1,9.74,3dk1/3dk1_protein_cleaned.pdb,3dk1/3dk1_ligand.sdf
1w5v,8.15,1w5v/1w5v_protein_cleaned.pdb,1w5v/1w5v_ligand.sdf
1sdv,8.74,1sdv/1sdv_protein_cleaned.pdb,1sdv/1sdv_ligand.sdf
2q55,8.69,2q55/2q55_protein_cleaned.pdb,2q55/2q55_ligand.sdf
3o9e,11.3,3o9e/3o9e_protein_cleaned.pdb,3o9e/3o9e_ligand.sdf
1hvs,10.3,1hvs/1hvs_protein_cleaned.pdb,1hvs/1hvs_ligand.sdf
1tcx,6.95,1tcx/1tcx_protein_cleaned.pdb,1tcx/1tcx_ligand.sdf
1ody,8.1,1ody/1ody_protein_cleaned.pdb,1ody/1ody_ligand.sdf
1z1h,8.4,1z1h/1z1h_protein_cleaned.pdb,1z1h/1z1h_ligand.sdf
3o99,10.82,3o99/3o99_protein_cleaned.pdb,3o99/3o99_ligand.sdf
1sbg,7.74,1sbg/1sbg_protein_cleaned.pdb,1sbg/1sbg_ligand.sdf
5ivs,8.21,5ivs/5ivs_protein_cleaned.pdb,5ivs/5ivs_ligand.sdf
1b6k,8.74,1b6k/1b6k_protein_cleaned.pdb,1b6k/1b6k_ligand.sdf
3zpt,8.51,3zpt/3zpt_protein_cleaned.pdb,3zpt/3zpt_ligand.sdf
3s54,9.64,3s54/3s54_protein_cleaned.pdb,3s54/3s54_ligand.sdf
2pym,6.82,2pym/2pym_protein_cleaned.pdb,2pym/2pym_ligand.sdf
1g35,8.14,1g35/1g35_protein_cleaned.pdb,1g35/1g35_ligand.sdf
1zpa,8.4,1zpa/1zpa_protein_cleaned.pdb,1zpa/1zpa_ligand.sdf
1mes,7.7,1mes/1mes_protein_cleaned.pdb,1mes/1mes_ligand.sdf
4hdf,8.49,4hdf/4hdf_protein_cleaned.pdb,4hdf/4hdf_ligand.sdf
6oxv,10.7,6oxv/6oxv_protein_cleaned.pdb,6oxv/6oxv_ligand.sdf
3ok9,11.23,3ok9/3ok9_protein_cleaned.pdb,3ok9/3ok9_ligand.sdf
6dh0,10.59,6dh0/6dh0_protein_cleaned.pdb,6dh0/6dh0_ligand.sdf
2wl0,7.8,2wl0/2wl0_protein_cleaned.pdb,2wl0/2wl0_ligand.sdf
2aoe,7.62,2aoe/2aoe_protein_cleaned.pdb,2aoe/2aoe_ligand.sdf
2azb,7.19,2azb/2azb_protein_cleaned.pdb,2azb/2azb_ligand.sdf
3el4,7.17,3el4/3el4_protein_cleaned.pdb,3el4/3el4_ligand.sdf
5jfp,9.32,5jfp/5jfp_protein_cleaned.pdb,5jfp/5jfp_ligand.sdf
1b6l,8.3,1b6l/1b6l_protein_cleaned.pdb,1b6l/1b6l_ligand.sdf
3tkw,5.27,3tkw/3tkw_protein_cleaned.pdb,3tkw/3tkw_ligand.sdf
3ekt,10.59,3ekt/3ekt_protein_cleaned.pdb,3ekt/3ekt_ligand.sdf
3vf5,9.34,3vf5/3vf5_protein_cleaned.pdb,3vf5/3vf5_ligand.sdf
4ejl,5.14,4ejl/4ejl_protein_cleaned.pdb,4ejl/4ejl_ligand.sdf
3el5,7.72,3el5/3el5_protein_cleaned.pdb,3el5/3el5_ligand.sdf
1zsr,9.82,1zsr/1zsr_protein_cleaned.pdb,1zsr/1zsr_ligand.sdf
2r38,7.44,2r38/2r38_protein_cleaned.pdb,2r38/2r38_ligand.sdf
6dil,8.12,6dil/6dil_protein_cleaned.pdb,6dil/6dil_ligand.sdf
6cdj,11.7,6cdj/6cdj_protein_cleaned.pdb,6cdj/6cdj_ligand.sdf
4heg,8.92,4heg/4heg_protein_cleaned.pdb,4heg/4heg_ligand.sdf
1bdr,6.68,1bdr/1bdr_protein_cleaned.pdb,1bdr/1bdr_ligand.sdf
4fe6,10.0,4fe6/4fe6_protein_cleaned.pdb,4fe6/4fe6_ligand.sdf
1hpx,11.26,1hpx/1hpx_protein_cleaned.pdb,1hpx/1hpx_ligand.sdf
2avs,7.57,2avs/2avs_protein_cleaned.pdb,2avs/2avs_ligand.sdf
3el1,9.64,3el1/3el1_protein_cleaned.pdb,3el1/3el1_ligand.sdf
2aod,5.66,2aod/2aod_protein_cleaned.pdb,2aod/2aod_ligand.sdf
1msm,10.48,1msm/1msm_protein_cleaned.pdb,1msm/1msm_ligand.sdf
1aaq,8.4,1aaq/1aaq_protein_cleaned.pdb,1aaq/1aaq_ligand.sdf
6dj2,8.12,6dj2/6dj2_protein_cleaned.pdb,6dj2/6dj2_ligand.sdf
1w5y,8.48,1w5y/1w5y_protein_cleaned.pdb,1w5y/1w5y_ligand.sdf
3djk,10.59,3djk/3djk_protein_cleaned.pdb,3djk/3djk_ligand.sdf
3nuo,9.8,3nuo/3nuo_protein_cleaned.pdb,3nuo/3nuo_ligand.sdf
1qbu,10.24,1qbu/1qbu_protein_cleaned.pdb,1qbu/1qbu_ligand.sdf
2i4v,11.2,2i4v/2i4v_protein_cleaned.pdb,2i4v/2i4v_ligand.sdf
4hla,10.8,4hla/4hla_protein_cleaned.pdb,4hla/4hla_ligand.sdf
4djq,10.32,4djq/4djq_protein_cleaned.pdb,4djq/4djq_ligand.sdf
1ec2,10.0,1ec2/1ec2_protein_cleaned.pdb,1ec2/1ec2_ligand.sdf
3ekw,7.96,3ekw/3ekw_protein_cleaned.pdb,3ekw/3ekw_ligand.sdf
3kdb,9.85,3kdb/3kdb_protein_cleaned.pdb,3kdb/3kdb_ligand.sdf
1b6m,8.4,1b6m/1b6m_protein_cleaned.pdb,1b6m/1b6m_ligand.sdf
2azc,6.74,2azc/2azc_protein_cleaned.pdb,2azc/2azc_ligand.sdf
1w5x,8.4,1w5x/1w5x_protein_cleaned.pdb,1w5x/1w5x_ligand.sdf
3d1z,8.8,3d1z/3d1z_protein_cleaned.pdb,3d1z/3d1z_ligand.sdf
6dh3,11.3,6dh3/6dh3_protein_cleaned.pdb,6dh3/6dh3_ligand.sdf
6dif,10.72,6dif/6dif_protein_cleaned.pdb,6dif/6dif_ligand.sdf
2i4d,11.68,2i4d/2i4d_protein_cleaned.pdb,2i4d/2i4d_ligand.sdf
2pk5,10.7,2pk5/2pk5_protein_cleaned.pdb,2pk5/2pk5_ligand.sdf
2bpx,9.4,2bpx/2bpx_protein_cleaned.pdb,2bpx/2bpx_ligand.sdf
4djp,10.55,4djp/4djp_protein_cleaned.pdb,4djp/4djp_ligand.sdf
2avq,4.39,2avq/2avq_protein_cleaned.pdb,2avq/2avq_ligand.sdf
2i4x,11.72,2i4x/2i4x_protein_cleaned.pdb,2i4x/2i4x_ligand.sdf
5dgu,11.35,5dgu/5dgu_protein_cleaned.pdb,5dgu/5dgu_ligand.sdf
2zga,6.32,2zga/2zga_protein_cleaned.pdb,2zga/2zga_ligand.sdf
4hdb,8.05,4hdb/4hdb_protein_cleaned.pdb,4hdb/4hdb_ligand.sdf
1vij,9.52,1vij/1vij_protein_cleaned.pdb,1vij/1vij_ligand.sdf
5hvp,7.7,5hvp/5hvp_protein_cleaned.pdb,5hvp/5hvp_ligand.sdf
2f80,8.18,2f80/2f80_protein_cleaned.pdb,2f80/2f80_ligand.sdf
3hdk,4.76,3hdk/3hdk_protein_cleaned.pdb,3hdk/3hdk_ligand.sdf
4mc2,8.19,4mc2/4mc2_protein_cleaned.pdb,4mc2/4mc2_ligand.sdf
2qi4,10.44,2qi4/2qi4_protein_cleaned.pdb,2qi4/2qi4_ligand.sdf
2avo,8.85,2avo/2avo_protein_cleaned.pdb,2avo/2avo_ligand.sdf
3vfb,9.04,3vfb/3vfb_protein_cleaned.pdb,3vfb/3vfb_ligand.sdf
2qhz,7.28,2qhz/2qhz_protein_cleaned.pdb,2qhz/2qhz_ligand.sdf
4mc6,9.59,4mc6/4mc6_protein_cleaned.pdb,4mc6/4mc6_ligand.sdf
2nnp,8.37,2nnp/2nnp_protein_cleaned.pdb,2nnp/2nnp_ligand.sdf
3nuj,9.39,3nuj/3nuj_protein_cleaned.pdb,3nuj/3nuj_ligand.sdf
3s43,8.6,3s43/3s43_protein_cleaned.pdb,3s43/3s43_ligand.sdf
3i7e,10.85,3i7e/3i7e_protein_cleaned.pdb,3i7e/3i7e_ligand.sdf
1k6c,7.48,1k6c/1k6c_protein_cleaned.pdb,1k6c/1k6c_ligand.sdf
2qi1,7.3,2qi1/2qi1_protein_cleaned.pdb,2qi1/2qi1_ligand.sdf
1ec0,8.49,1ec0/1ec0_protein_cleaned.pdb,1ec0/1ec0_ligand.sdf
1zsf,9.92,1zsf/1zsf_protein_cleaned.pdb,1zsf/1zsf_ligand.sdf
3dcr,8.2,3dcr/3dcr_protein_cleaned.pdb,3dcr/3dcr_ligand.sdf
3vfa,9.19,3vfa/3vfa_protein_cleaned.pdb,3vfa/3vfa_ligand.sdf
4kb9,11.0,4kb9/4kb9_protein_cleaned.pdb,4kb9/4kb9_ligand.sdf
2q64,8.52,2q64/2q64_protein_cleaned.pdb,2q64/2q64_ligand.sdf
3ckt,6.32,3ckt/3ckt_protein_cleaned.pdb,3ckt/3ckt_ligand.sdf
2qi7,10.21,2qi7/2qi7_protein_cleaned.pdb,2qi7/2qi7_ligand.sdf
5dgw,11.05,5dgw/5dgw_protein_cleaned.pdb,5dgw/5dgw_ligand.sdf
6u7p,11.68,6u7p/6u7p_protein_cleaned.pdb,6u7p/6u7p_ligand.sdf
2cej,8.62,2cej/2cej_protein_cleaned.pdb,2cej/2cej_ligand.sdf
5tys,10.72,5tys/5tys_protein_cleaned.pdb,5tys/5tys_ligand.sdf
1hbv,6.37,1hbv/1hbv_protein_cleaned.pdb,1hbv/1hbv_ligand.sdf
2az8,8.22,2az8/2az8_protein_cleaned.pdb,2az8/2az8_ligand.sdf
6b4n,10.55,6b4n/6b4n_protein_cleaned.pdb,6b4n/6b4n_ligand.sdf
1hvr,9.51,1hvr/1hvr_protein_cleaned.pdb,1hvr/1hvr_ligand.sdf
6oxu,10.02,6oxu/6oxu_protein_cleaned.pdb,6oxu/6oxu_ligand.sdf
4cpx,7.77,4cpx/4cpx_protein_cleaned.pdb,4cpx/4cpx_ligand.sdf
5kr0,9.15,5kr0/5kr0_protein_cleaned.pdb,5kr0/5kr0_ligand.sdf
3cyw,7.77,3cyw/3cyw_protein_cleaned.pdb,3cyw/3cyw_ligand.sdf
3nu6,9.3,3nu6/3nu6_protein_cleaned.pdb,3nu6/3nu6_ligand.sdf
6oou,11.3,6oou/6oou_protein_cleaned.pdb,6oou/6oou_ligand.sdf
1ec1,8.92,1ec1/1ec1_protein_cleaned.pdb,1ec1/1ec1_ligand.sdf
1t7j,8.7,1t7j/1t7j_protein_cleaned.pdb,1t7j/1t7j_ligand.sdf
1meu,6.1,1meu/1meu_protein_cleaned.pdb,1meu/1meu_ligand.sdf
1lzq,8.39,1lzq/1lzq_protein_cleaned.pdb,1lzq/1lzq_ligand.sdf
2fdd,8.32,2fdd/2fdd_protein_cleaned.pdb,2fdd/2fdd_ligand.sdf
3nu5,8.35,3nu5/3nu5_protein_cleaned.pdb,3nu5/3nu5_ligand.sdf
3so9,8.56,3so9/3so9_protein_cleaned.pdb,3so9/3so9_ligand.sdf
2pwr,6.59,2pwr/2pwr_protein_cleaned.pdb,2pwr/2pwr_ligand.sdf
6dgz,11.3,6dgz/6dgz_protein_cleaned.pdb,6dgz/6dgz_ligand.sdf
1d4y,11.1,1d4y/1d4y_protein_cleaned.pdb,1d4y/1d4y_ligand.sdf
1d4k,9.22,1d4k/1d4k_protein_cleaned.pdb,1d4k/1d4k_ligand.sdf
3o9g,12.3,3o9g/3o9g_protein_cleaned.pdb,3o9g/3o9g_ligand.sdf
1hvl,9.95,1hvl/1hvl_protein_cleaned.pdb,1hvl/1hvl_ligand.sdf
3o9d,10.72,3o9d/3o9d_protein_cleaned.pdb,3o9d/3o9d_ligand.sdf
3i6o,10.35,3i6o/3i6o_protein_cleaned.pdb,3i6o/3i6o_ligand.sdf
2o4k,10.46,2o4k/2o4k_protein_cleaned.pdb,2o4k/2o4k_ligand.sdf
5kqx,8.44,5kqx/5kqx_protein_cleaned.pdb,5kqx/5kqx_ligand.sdf
2nxl,6.27,2nxl/2nxl_protein_cleaned.pdb,2nxl/2nxl_ligand.sdf
1qbs,9.47,1qbs/1qbs_protein_cleaned.pdb,1qbs/1qbs_ligand.sdf
6oxz,9.67,6oxz/6oxz_protein_cleaned.pdb,6oxz/6oxz_ligand.sdf
4gye,6.85,4gye/4gye_protein_cleaned.pdb,4gye/4gye_ligand.sdf
2pqz,5.67,2pqz/2pqz_protein_cleaned.pdb,2pqz/2pqz_ligand.sdf
1bdq,6.34,1bdq/1bdq_protein_cleaned.pdb,1bdq/1bdq_ligand.sdf
1a9m,6.92,1a9m/1a9m_protein_cleaned.pdb,1a9m/1a9m_ligand.sdf
2nxm,5.19,2nxm/2nxm_protein_cleaned.pdb,2nxm/2nxm_ligand.sdf
3o9f,12.7,3o9f/3o9f_protein_cleaned.pdb,3o9f/3o9f_ligand.sdf
2hs2,8.31,2hs2/2hs2_protein_cleaned.pdb,2hs2/2hs2_ligand.sdf
1htg,8.42,1htg/1htg_protein_cleaned.pdb,1htg/1htg_ligand.sdf
6dh1,10.58,6dh1/6dh1_protein_cleaned.pdb,6dh1/6dh1_ligand.sdf
1hwr,8.33,1hwr/1hwr_protein_cleaned.pdb,1hwr/1hwr_ligand.sdf
1ajx,7.91,1ajx/1ajx_protein_cleaned.pdb,1ajx/1ajx_ligand.sdf
2i0a,11.4,2i0a/2i0a_protein_cleaned.pdb,2i0a/2i0a_ligand.sdf
3nu4,8.82,3nu4/3nu4_protein_cleaned.pdb,3nu4/3nu4_ligand.sdf
5ivt,9.1,5ivt/5ivt_protein_cleaned.pdb,5ivt/5ivt_ligand.sdf
3ggv,10.85,3ggv/3ggv_protein_cleaned.pdb,3ggv/3ggv_ligand.sdf
1g2k,7.96,1g2k/1g2k_protein_cleaned.pdb,1g2k/1g2k_ligand.sdf
2hs1,8.48,2hs1/2hs1_protein_cleaned.pdb,2hs1/2hs1_ligand.sdf
6ixd,9.8,6ixd/6ixd_protein_cleaned.pdb,6ixd/6ixd_ligand.sdf
2pyn,7.57,2pyn/2pyn_protein_cleaned.pdb,2pyn/2pyn_ligand.sdf
4zip,9.68,4zip/4zip_protein_cleaned.pdb,4zip/4zip_ligand.sdf
1mtr,8.4,1mtr/1mtr_protein_cleaned.pdb,1mtr/1mtr_ligand.sdf
1met,9.4,1met/1met_protein_cleaned.pdb,1met/1met_ligand.sdf
3o9a,10.7,3o9a/3o9a_protein_cleaned.pdb,3o9a/3o9a_ligand.sdf
4cpr,7.46,4cpr/4cpr_protein_cleaned.pdb,4cpr/4cpr_ligand.sdf
5kr1,9.49,5kr1/5kr1_protein_cleaned.pdb,5kr1/5kr1_ligand.sdf
6dh8,9.84,6dh8/6dh8_protein_cleaned.pdb,6dh8/6dh8_ligand.sdf
2o4p,10.72,2o4p/2o4p_protein_cleaned.pdb,2o4p/2o4p_ligand.sdf
1gno,7.7,1gno/1gno_protein_cleaned.pdb,1gno/1gno_ligand.sdf
1ec3,9.04,1ec3/1ec3_protein_cleaned.pdb,1ec3/1ec3_ligand.sdf
2r43,6.0,2r43/2r43_protein_cleaned.pdb,2r43/2r43_ligand.sdf
3hbo,5.09,3hbo/3hbo_protein_cleaned.pdb,3hbo/3hbo_ligand.sdf
2qd7,9.1,2qd7/2qd7_protein_cleaned.pdb,2qd7/2qd7_ligand.sdf
1hpv,9.22,1hpv/1hpv_protein_cleaned.pdb,1hpv/1hpv_ligand.sdf
3pwm,9.1,3pwm/3pwm_protein_cleaned.pdb,3pwm/3pwm_ligand.sdf
2fgv,6.12,2fgv/2fgv_protein_cleaned.pdb,2fgv/2fgv_ligand.sdf
1hxw,10.82,1hxw/1hxw_protein_cleaned.pdb,1hxw/1hxw_ligand.sdf
1w5w,8.8,1w5w/1w5w_protein_cleaned.pdb,1w5w/1w5w_ligand.sdf
1kzk,10.39,1kzk/1kzk_protein_cleaned.pdb,1kzk/1kzk_ligand.sdf
2pk6,10.89,2pk6/2pk6_protein_cleaned.pdb,2pk6/2pk6_ligand.sdf
1hsg,9.42,1hsg/1hsg_protein_cleaned.pdb,1hsg/1hsg_ligand.sdf
1ohr,8.7,1ohr/1ohr_protein_cleaned.pdb,1ohr/1ohr_ligand.sdf
6dh4,11.3,6dh4/6dh4_protein_cleaned.pdb,6dh4/6dh4_ligand.sdf
3ekp,8.89,3ekp/3ekp_protein_cleaned.pdb,3ekp/3ekp_ligand.sdf
4i8w,10.9,4i8w/4i8w_protein_cleaned.pdb,4i8w/4i8w_ligand.sdf
1zp8,8.77,1zp8/1zp8_protein_cleaned.pdb,1zp8/1zp8_ligand.sdf
1sgu,5.37,1sgu/1sgu_protein_cleaned.pdb,1sgu/1sgu_ligand.sdf
2cen,8.3,2cen/2cen_protein_cleaned.pdb,2cen/2cen_ligand.sdf
2uxz,8.48,2uxz/2uxz_protein_cleaned.pdb,2uxz/2uxz_ligand.sdf
3eky,9.64,3eky/3eky_protein_cleaned.pdb,3eky/3eky_ligand.sdf
1bdl,5.85,1bdl/1bdl_protein_cleaned.pdb,1bdl/1bdl_ligand.sdf
1a94,7.85,1a94/1a94_protein_cleaned.pdb,1a94/1a94_ligand.sdf
3lzv,10.59,3lzv/3lzv_protein_cleaned.pdb,3lzv/3lzv_ligand.sdf
2wkz,8.77,2wkz/2wkz_protein_cleaned.pdb,2wkz/2wkz_ligand.sdf
2ien,9.0,2ien/2ien_protein_cleaned.pdb,2ien/2ien_ligand.sdf
2q63,7.18,2q63/2q63_protein_cleaned.pdb,2q63/2q63_ligand.sdf
3zps,8.3,3zps/3zps_protein_cleaned.pdb,3zps/3zps_ligand.sdf
3ekv,9.41,3ekv/3ekv_protein_cleaned.pdb,3ekv/3ekv_ligand.sdf
1d4i,8.85,1d4i/1d4i_protein_cleaned.pdb,1d4i/1d4i_ligand.sdf
1d4l,8.77,1d4l/1d4l_protein_cleaned.pdb,1d4l/1d4l_ligand.sdf
6dh6,9.93,6dh6/6dh6_protein_cleaned.pdb,6dh6/6dh6_ligand.sdf
1k6v,6.92,1k6v/1k6v_protein_cleaned.pdb,1k6v/1k6v_ligand.sdf
1hih,8.05,1hih/1hih_protein_cleaned.pdb,1hih/1hih_ligand.sdf
2r5p,8.48,2r5p/2r5p_protein_cleaned.pdb,2r5p/2r5p_ligand.sdf
1k6t,7.62,1k6t/1k6t_protein_cleaned.pdb,1k6t/1k6t_ligand.sdf
2uy0,6.92,2uy0/2uy0_protein_cleaned.pdb,2uy0/2uy0_ligand.sdf
4hdp,7.51,4hdp/4hdp_protein_cleaned.pdb,4hdp/4hdp_ligand.sdf
5bry,11.82,5bry/5bry_protein_cleaned.pdb,5bry/5bry_ligand.sdf
4djo,11.52,4djo/4djo_protein_cleaned.pdb,4djo/4djo_ligand.sdf
1hvh,7.96,1hvh/1hvh_protein_cleaned.pdb,1hvh/1hvh_ligand.sdf
2r5q,8.57,2r5q/2r5q_protein_cleaned.pdb,2r5q/2r5q_ligand.sdf
1b6j,7.92,1b6j/1b6j_protein_cleaned.pdb,1b6j/1b6j_ligand.sdf
5bs4,11.0,5bs4/5bs4_protein_cleaned.pdb,5bs4/5bs4_ligand.sdf
3el9,8.4,3el9/3el9_protein_cleaned.pdb,3el9/3el9_ligand.sdf
3bgc,5.02,3bgc/3bgc_protein_cleaned.pdb,3bgc/3bgc_ligand.sdf
6oxs,9.96,6oxs/6oxs_protein_cleaned.pdb,6oxs/6oxs_ligand.sdf
2cem,7.92,2cem/2cem_protein_cleaned.pdb,2cem/2cem_ligand.sdf
4q1w,11.7,4q1w/4q1w_protein_cleaned.pdb,4q1w/4q1w_ligand.sdf
2qhc,8.96,2qhc/2qhc_protein_cleaned.pdb,2qhc/2qhc_ligand.sdf
2i0d,12.1,2i0d/2i0d_protein_cleaned.pdb,2i0d/2i0d_ligand.sdf
3o9h,12.1,3o9h/3o9h_protein_cleaned.pdb,3o9h/3o9h_ligand.sdf
2aof,4.55,2aof/2aof_protein_cleaned.pdb,2aof/2aof_ligand.sdf
2qhy,7.48,2qhy/2qhy_protein_cleaned.pdb,2qhy/2qhy_ligand.sdf
2avv,9.26,2avv/2avv_protein_cleaned.pdb,2avv/2avv_ligand.sdf
6oy0,9.3,6oy0/6oy0_protein_cleaned.pdb,6oy0/6oy0_ligand.sdf
2i4u,11.57,2i4u/2i4u_protein_cleaned.pdb,2i4u/2i4u_ligand.sdf
3th9,7.7,3th9/3th9_protein_cleaned.pdb,3th9/3th9_ligand.sdf
2qi5,10.85,2qi5/2qi5_protein_cleaned.pdb,2qi5/2qi5_ligand.sdf
4a4q,9.4,4a4q/4a4q_protein_cleaned.pdb,4a4q/4a4q_ligand.sdf
1mrw,9.7,1mrw/1mrw_protein_cleaned.pdb,1mrw/1mrw_ligand.sdf
3gi4,10.8,3gi4/3gi4_protein_cleaned.pdb,3gi4/3gi4_ligand.sdf
1mrx,7.26,1mrx/1mrx_protein_cleaned.pdb,1mrx/1mrx_ligand.sdf
3qaa,11.54,3qaa/3qaa_protein_cleaned.pdb,3qaa/3qaa_ligand.sdf
2nmz,8.37,2nmz/2nmz_protein_cleaned.pdb,2nmz/2nmz_ligand.sdf
2q5k,11.3,2q5k/2q5k_protein_cleaned.pdb,2q5k/2q5k_ligand.sdf
1mui,11.89,1mui/1mui_protein_cleaned.pdb,1mui/1mui_ligand.sdf
2o4n,7.82,2o4n/2o4n_protein_cleaned.pdb,2o4n/2o4n_ligand.sdf
4cpu,7.53,4cpu/4cpu_protein_cleaned.pdb,4cpu/4cpu_ligand.sdf
4cps,8.27,4cps/4cps_protein_cleaned.pdb,4cps/4cps_ligand.sdf
1npv,8.24,1npv/1npv_protein_cleaned.pdb,1npv/1npv_ligand.sdf
1hiv,9.0,1hiv/1hiv_protein_cleaned.pdb,1hiv/1hiv_ligand.sdf
3h5b,10.0,3h5b/3h5b_protein_cleaned.pdb,3h5b/3h5b_ligand.sdf
