key,pk,protein,ligand
2fw6,2.92,2fw6/2fw6_protein_cleaned.pdb,2fw6/2fw6_ligand.sdf
3aho,7.05,3aho/3aho_protein_cleaned.pdb,3aho/3aho_ligand.sdf
1tlp,7.55,1tlp/1tlp_protein_cleaned.pdb,1tlp/1tlp_ligand.sdf
5qqo,7.77,5qqo/5qqo_protein_cleaned.pdb,5qqo/5qqo_ligand.sdf
4ivs,7.36,4ivs/4ivs_protein_cleaned.pdb,4ivs/4ivs_ligand.sdf
2pov,7.12,2pov/2pov_protein_cleaned.pdb,2pov/2pov_ligand.sdf
5d48,7.52,5d48/5d48_protein_cleaned.pdb,5d48/5d48_ligand.sdf
3ccz,7.29,3ccz/3ccz_protein_cleaned.pdb,3ccz/3ccz_ligand.sdf
4dma,6.19,4dma/4dma_protein_cleaned.pdb,4dma/4dma_ligand.sdf
4uro,8.4,4uro/4uro_protein_cleaned.pdb,4uro/4uro_ligand.sdf
5hva,7.07,5hva/5hva_protein_cleaned.pdb,5hva/5hva_ligand.sdf
3rf4,6.25,3rf4/3rf4_protein_cleaned.pdb,3rf4/3rf4_ligand.sdf
4mnp,7.34,4mnp/4mnp_protein_cleaned.pdb,4mnp/4mnp_ligand.sdf
1xk5,6.0,1xk5/1xk5_protein_cleaned.pdb,1xk5/1xk5_ligand.sdf
6h4s,7.42,6h4s/6h4s_protein_cleaned.pdb,6h4s/6h4s_ligand.sdf
3s0o,4.48,3s0o/3s0o_protein_cleaned.pdb,3s0o/3s0o_ligand.sdf
1yc4,6.55,1yc4/1yc4_protein_cleaned.pdb,1yc4/1yc4_ligand.sdf
6qmu,5.32,6qmu/6qmu_protein_cleaned.pdb,6qmu/6qmu_ligand.sdf
6o6g,6.52,6o6g/6o6g_protein_cleaned.pdb,6o6g/6o6g_ligand.sdf
6pek,6.52,6pek/6pek_protein_cleaned.pdb,6pek/6pek_ligand.sdf
6f8w,4.64,6f8w/6f8w_protein_cleaned.pdb,6f8w/6f8w_ligand.sdf
4o0v,8.48,4o0v/4o0v_protein_cleaned.pdb,4o0v/4o0v_ligand.sdf
4pnl,5.52,4pnl/4pnl_protein_cleaned.pdb,4pnl/4pnl_ligand.sdf
2h2h,4.98,2h2h/2h2h_protein_cleaned.pdb,2h2h/2h2h_ligand.sdf
6en5,7.94,6en5/6en5_protein_cleaned.pdb,6en5/6en5_ligand.sdf
1shd,6.17,1shd/1shd_protein_cleaned.pdb,1shd/1shd_ligand.sdf
4jpy,4.43,4jpy/4jpy_protein_cleaned.pdb,4jpy/4jpy_ligand.sdf
1dbk,8.1,1dbk/1dbk_protein_cleaned.pdb,1dbk/1dbk_ligand.sdf
3inh,7.7,3inh/3inh_protein_cleaned.pdb,3inh/3inh_ligand.sdf
4dhq,4.49,4dhq/4dhq_protein_cleaned.pdb,4dhq/4dhq_ligand.sdf
5lhh,8.17,5lhh/5lhh_protein_cleaned.pdb,5lhh/5lhh_ligand.sdf
4xpj,5.09,4xpj/4xpj_protein_cleaned.pdb,4xpj/4xpj_ligand.sdf
3jqb,6.02,3jqb/3jqb_protein_cleaned.pdb,3jqb/3jqb_ligand.sdf
6aaq,2.41,6aaq/6aaq_protein_cleaned.pdb,6aaq/6aaq_ligand.sdf
5f2p,4.43,5f2p/5f2p_protein_cleaned.pdb,5f2p/5f2p_ligand.sdf
6ex1,7.31,6ex1/6ex1_protein_cleaned.pdb,6ex1/6ex1_ligand.sdf
6hk3,7.5,6hk3/6hk3_protein_cleaned.pdb,6hk3/6hk3_ligand.sdf
3u3z,5.36,3u3z/3u3z_protein_cleaned.pdb,3u3z/3u3z_ligand.sdf
6n3w,5.81,6n3w/6n3w_protein_cleaned.pdb,6n3w/6n3w_ligand.sdf
2d1o,7.7,2d1o/2d1o_protein_cleaned.pdb,2d1o/2d1o_ligand.sdf
6hv7,5.19,6hv7/6hv7_protein_cleaned.pdb,6hv7/6hv7_ligand.sdf
4lch,10.62,4lch/4lch_protein_cleaned.pdb,4lch/4lch_ligand.sdf
6bqd,6.39,6bqd/6bqd_protein_cleaned.pdb,6bqd/6bqd_ligand.sdf
2ph9,5.89,2ph9/2ph9_protein_cleaned.pdb,2ph9/2ph9_ligand.sdf
5ula,7.11,5ula/5ula_protein_cleaned.pdb,5ula/5ula_ligand.sdf
1h01,4.66,1h01/1h01_protein_cleaned.pdb,1h01/1h01_ligand.sdf
3qri,9.1,3qri/3qri_protein_cleaned.pdb,3qri/3qri_ligand.sdf
2o3p,5.96,2o3p/2o3p_protein_cleaned.pdb,2o3p/2o3p_ligand.sdf
5trf,9.06,5trf/5trf_protein_cleaned.pdb,5trf/5trf_ligand.sdf
6h9v,0.66,6h9v/6h9v_protein_cleaned.pdb,6h9v/6h9v_ligand.sdf
4kju,8.22,4kju/4kju_protein_cleaned.pdb,4kju/4kju_ligand.sdf
3c2u,2.9,3c2u/3c2u_protein_cleaned.pdb,3c2u/3c2u_ligand.sdf
4rj3,7.03,4rj3/4rj3_protein_cleaned.pdb,4rj3/4rj3_ligand.sdf
2h3e,5.7,2h3e/2h3e_protein_cleaned.pdb,2h3e/2h3e_ligand.sdf
4inb,6.05,4inb/4inb_protein_cleaned.pdb,4inb/4inb_ligand.sdf
5gg4,5.82,5gg4/5gg4_protein_cleaned.pdb,5gg4/5gg4_ligand.sdf
1uj0,4.57,1uj0/1uj0_protein_cleaned.pdb,1uj0/1uj0_ligand.sdf
5bmm,8.4,5bmm/5bmm_protein_cleaned.pdb,5bmm/5bmm_ligand.sdf
6f29,5.49,6f29/6f29_protein_cleaned.pdb,6f29/6f29_ligand.sdf
4nja,6.22,4nja/4nja_protein_cleaned.pdb,4nja/4nja_ligand.sdf
1q3w,8.4,1q3w/1q3w_protein_cleaned.pdb,1q3w/1q3w_ligand.sdf
2wvz,4.02,2wvz/2wvz_protein_cleaned.pdb,2wvz/2wvz_ligand.sdf
6agp,5.05,6agp/6agp_protein_cleaned.pdb,6agp/6agp_ligand.sdf
2qlf,8.85,2qlf/2qlf_protein_cleaned.pdb,2qlf/2qlf_ligand.sdf
5nwg,6.18,5nwg/5nwg_protein_cleaned.pdb,5nwg/5nwg_ligand.sdf
6peg,5.16,6peg/6peg_protein_cleaned.pdb,6peg/6peg_ligand.sdf
3gz9,8.4,3gz9/3gz9_protein_cleaned.pdb,3gz9/3gz9_ligand.sdf
5j6m,8.57,5j6m/5j6m_protein_cleaned.pdb,5j6m/5j6m_ligand.sdf
1hkm,8.72,1hkm/1hkm_protein_cleaned.pdb,1hkm/1hkm_ligand.sdf
3d0e,8.4,3d0e/3d0e_protein_cleaned.pdb,3d0e/3d0e_ligand.sdf
3s68,8.66,3s68/3s68_protein_cleaned.pdb,3s68/3s68_ligand.sdf
4c1c,4.97,4c1c/4c1c_protein_cleaned.pdb,4c1c/4c1c_ligand.sdf
3juk,4.89,3juk/3juk_protein_cleaned.pdb,3juk/3juk_ligand.sdf
5vex,4.63,5vex/5vex_protein_cleaned.pdb,5vex/5vex_ligand.sdf
5uc1,7.85,5uc1/5uc1_protein_cleaned.pdb,5uc1/5uc1_ligand.sdf
4umb,4.0,4umb/4umb_protein_cleaned.pdb,4umb/4umb_ligand.sdf
1yy6,6.07,1yy6/1yy6_protein_cleaned.pdb,1yy6/1yy6_ligand.sdf
3t6r,5.66,3t6r/3t6r_protein_cleaned.pdb,3t6r/3t6r_ligand.sdf
1pzi,4.22,1pzi/1pzi_protein_cleaned.pdb,1pzi/1pzi_ligand.sdf
4yl1,6.67,4yl1/4yl1_protein_cleaned.pdb,4yl1/4yl1_ligand.sdf
3hdz,7.29,3hdz/3hdz_protein_cleaned.pdb,3hdz/3hdz_ligand.sdf
4r4i,6.27,4r4i/4r4i_protein_cleaned.pdb,4r4i/4r4i_ligand.sdf
2yme,7.66,2yme/2yme_protein_cleaned.pdb,2yme/2yme_ligand.sdf
4wsj,7.33,4wsj/4wsj_protein_cleaned.pdb,4wsj/4wsj_ligand.sdf
3t6y,5.52,3t6y/3t6y_protein_cleaned.pdb,3t6y/3t6y_ligand.sdf
2xeg,10.7,2xeg/2xeg_protein_cleaned.pdb,2xeg/2xeg_ligand.sdf
4j78,4.65,4j78/4j78_protein_cleaned.pdb,4j78/4j78_ligand.sdf
5nwk,6.57,5nwk/5nwk_protein_cleaned.pdb,5nwk/5nwk_ligand.sdf
5n8t,5.74,5n8t/5n8t_protein_cleaned.pdb,5n8t/5n8t_ligand.sdf
4twc,7.4,4twc/4twc_protein_cleaned.pdb,4twc/4twc_ligand.sdf
5evd,5.0,5evd/5evd_protein_cleaned.pdb,5evd/5evd_ligand.sdf
4hhy,8.72,4hhy/4hhy_protein_cleaned.pdb,4hhy/4hhy_ligand.sdf
2oh0,7.74,2oh0/2oh0_protein_cleaned.pdb,2oh0/2oh0_ligand.sdf
5awt,4.52,5awt/5awt_protein_cleaned.pdb,5awt/5awt_ligand.sdf
2hxm,5.22,2hxm/2hxm_protein_cleaned.pdb,2hxm/2hxm_ligand.sdf
4o2f,6.41,4o2f/4o2f_protein_cleaned.pdb,4o2f/4o2f_ligand.sdf
2ri9,3.22,2ri9/2ri9_protein_cleaned.pdb,2ri9/2ri9_ligand.sdf
5dp6,4.83,5dp6/5dp6_protein_cleaned.pdb,5dp6/5dp6_ligand.sdf
4lh6,4.11,4lh6/4lh6_protein_cleaned.pdb,4lh6/4lh6_ligand.sdf
1mfd,5.31,1mfd/1mfd_protein_cleaned.pdb,1mfd/1mfd_ligand.sdf
5csw,8.4,5csw/5csw_protein_cleaned.pdb,5csw/5csw_ligand.sdf
1gwq,7.12,1gwq/1gwq_protein_cleaned.pdb,1gwq/1gwq_ligand.sdf
5ufc,5.16,5ufc/5ufc_protein_cleaned.pdb,5ufc/5ufc_ligand.sdf
4h7q,5.06,4h7q/4h7q_protein_cleaned.pdb,4h7q/4h7q_ligand.sdf
3mv0,3.85,3mv0/3mv0_protein_cleaned.pdb,3mv0/3mv0_ligand.sdf
5fb1,5.92,5fb1/5fb1_protein_cleaned.pdb,5fb1/5fb1_ligand.sdf
4qip,5.15,4qip/4qip_protein_cleaned.pdb,4qip/4qip_ligand.sdf
5hip,6.05,5hip/5hip_protein_cleaned.pdb,5hip/5hip_ligand.sdf
6e22,8.89,6e22/6e22_protein_cleaned.pdb,6e22/6e22_ligand.sdf
5ale,5.95,5ale/5ale_protein_cleaned.pdb,5ale/5ale_ligand.sdf
5d1t,5.77,5d1t/5d1t_protein_cleaned.pdb,5d1t/5d1t_ligand.sdf
6s9c,6.57,6s9c/6s9c_protein_cleaned.pdb,6s9c/6s9c_ligand.sdf
1gz4,3.7,1gz4/1gz4_protein_cleaned.pdb,1gz4/1gz4_ligand.sdf
3fvg,6.89,3fvg/3fvg_protein_cleaned.pdb,3fvg/3fvg_ligand.sdf
2j47,5.41,2j47/2j47_protein_cleaned.pdb,2j47/2j47_ligand.sdf
2cgw,4.76,2cgw/2cgw_protein_cleaned.pdb,2cgw/2cgw_ligand.sdf
4b71,5.89,4b71/4b71_protein_cleaned.pdb,4b71/4b71_ligand.sdf
4ucr,3.3,4ucr/4ucr_protein_cleaned.pdb,4ucr/4ucr_ligand.sdf
2wlz,4.6,2wlz/2wlz_protein_cleaned.pdb,2wlz/2wlz_ligand.sdf
5nvz,6.77,5nvz/5nvz_protein_cleaned.pdb,5nvz/5nvz_ligand.sdf
3v4v,7.38,3v4v/3v4v_protein_cleaned.pdb,3v4v/3v4v_ligand.sdf
5d9l,7.62,5d9l/5d9l_protein_cleaned.pdb,5d9l/5d9l_ligand.sdf
3rme,4.66,3rme/3rme_protein_cleaned.pdb,3rme/3rme_ligand.sdf
2l7u,3.98,2l7u/2l7u_protein_cleaned.pdb,2l7u/2l7u_ligand.sdf
3gjw,8.3,3gjw/3gjw_protein_cleaned.pdb,3gjw/3gjw_ligand.sdf
3kqo,3.85,3kqo/3kqo_protein_cleaned.pdb,3kqo/3kqo_ligand.sdf
5dkr,5.22,5dkr/5dkr_protein_cleaned.pdb,5dkr/5dkr_ligand.sdf
5ick,5.01,5ick/5ick_protein_cleaned.pdb,5ick/5ick_ligand.sdf
5kgw,4.79,5kgw/5kgw_protein_cleaned.pdb,5kgw/5kgw_ligand.sdf
4ezw,6.0,4ezw/4ezw_protein_cleaned.pdb,4ezw/4ezw_ligand.sdf
6fo5,6.72,6fo5/6fo5_protein_cleaned.pdb,6fo5/6fo5_ligand.sdf
2q11,6.05,2q11/2q11_protein_cleaned.pdb,2q11/2q11_ligand.sdf
2ay1,2.29,2ay1/2ay1_protein_cleaned.pdb,2ay1/2ay1_ligand.sdf
4lm5,6.82,4lm5/4lm5_protein_cleaned.pdb,4lm5/4lm5_ligand.sdf
6c6o,8.3,6c6o/6c6o_protein_cleaned.pdb,6c6o/6c6o_ligand.sdf
4yjl,5.96,4yjl/4yjl_protein_cleaned.pdb,4yjl/4yjl_ligand.sdf
4h71,4.45,4h71/4h71_protein_cleaned.pdb,4h71/4h71_ligand.sdf
3b3c,3.98,3b3c/3b3c_protein_cleaned.pdb,3b3c/3b3c_ligand.sdf
5mod,3.52,5mod/5mod_protein_cleaned.pdb,5mod/5mod_ligand.sdf
2pql,7.28,2pql/2pql_protein_cleaned.pdb,2pql/2pql_ligand.sdf
5u3b,8.82,5u3b/5u3b_protein_cleaned.pdb,5u3b/5u3b_ligand.sdf
5op6,4.68,5op6/5op6_protein_cleaned.pdb,5op6/5op6_ligand.sdf
6eq7,7.0,6eq7/6eq7_protein_cleaned.pdb,6eq7/6eq7_ligand.sdf
1yw8,8.0,1yw8/1yw8_protein_cleaned.pdb,1yw8/1yw8_ligand.sdf
3mg4,9.3,3mg4/3mg4_protein_cleaned.pdb,3mg4/3mg4_ligand.sdf
4igt,7.89,4igt/4igt_protein_cleaned.pdb,4igt/4igt_ligand.sdf
5l0c,6.15,5l0c/5l0c_protein_cleaned.pdb,5l0c/5l0c_ligand.sdf
4nxr,4.34,4nxr/4nxr_protein_cleaned.pdb,4nxr/4nxr_ligand.sdf
4nud,7.07,4nud/4nud_protein_cleaned.pdb,4nud/4nud_ligand.sdf
1fq4,6.4,1fq4/1fq4_protein_cleaned.pdb,1fq4/1fq4_ligand.sdf
4q18,6.13,4q18/4q18_protein_cleaned.pdb,4q18/4q18_ligand.sdf
5v19,3.3,5v19/5v19_protein_cleaned.pdb,5v19/5v19_ligand.sdf
3pax,5.0,3pax/3pax_protein_cleaned.pdb,3pax/3pax_ligand.sdf
2w17,8.7,2w17/2w17_protein_cleaned.pdb,2w17/2w17_ligand.sdf
2ynr,5.77,2ynr/2ynr_protein_cleaned.pdb,2ynr/2ynr_ligand.sdf
5d1r,4.84,5d1r/5d1r_protein_cleaned.pdb,5d1r/5d1r_ligand.sdf
4c94,5.05,4c94/4c94_protein_cleaned.pdb,4c94/4c94_ligand.sdf
4el0,4.49,4el0/4el0_protein_cleaned.pdb,4el0/4el0_ligand.sdf
5tza,9.0,5tza/5tza_protein_cleaned.pdb,5tza/5tza_ligand.sdf
6d3y,8.7,6d3y/6d3y_protein_cleaned.pdb,6d3y/6d3y_ligand.sdf
3zot,5.95,3zot/3zot_protein_cleaned.pdb,3zot/3zot_ligand.sdf
2qm7,5.89,2qm7/2qm7_protein_cleaned.pdb,2qm7/2qm7_ligand.sdf
4g0k,5.37,4g0k/4g0k_protein_cleaned.pdb,4g0k/4g0k_ligand.sdf
6m8c,5.66,6m8c/6m8c_protein_cleaned.pdb,6m8c/6m8c_ligand.sdf
1jiz,8.7,1jiz/1jiz_protein_cleaned.pdb,1jiz/1jiz_ligand.sdf
4dv9,6.72,4dv9/4dv9_protein_cleaned.pdb,4dv9/4dv9_ligand.sdf
1nlj,9.8,1nlj/1nlj_protein_cleaned.pdb,1nlj/1nlj_ligand.sdf
1jev,6.89,1jev/1jev_protein_cleaned.pdb,1jev/1jev_ligand.sdf
3ogx,6.48,3ogx/3ogx_protein_cleaned.pdb,3ogx/3ogx_ligand.sdf
3wpn,4.36,3wpn/3wpn_protein_cleaned.pdb,3wpn/3wpn_ligand.sdf
2gl0,4.82,2gl0/2gl0_protein_cleaned.pdb,2gl0/2gl0_ligand.sdf
1s63,9.05,1s63/1s63_protein_cleaned.pdb,1s63/1s63_ligand.sdf
2vtp,8.52,2vtp/2vtp_protein_cleaned.pdb,2vtp/2vtp_ligand.sdf
6mqc,8.28,6mqc/6mqc_protein_cleaned.pdb,6mqc/6mqc_ligand.sdf
1u32,7.01,1u32/1u32_protein_cleaned.pdb,1u32/1u32_ligand.sdf
5aen,7.22,5aen/5aen_protein_cleaned.pdb,5aen/5aen_ligand.sdf
3kpv,3.74,3kpv/3kpv_protein_cleaned.pdb,3kpv/3kpv_ligand.sdf
3ov1,5.2,3ov1/3ov1_protein_cleaned.pdb,3ov1/3ov1_ligand.sdf
5v3r,5.3,5v3r/5v3r_protein_cleaned.pdb,5v3r/5v3r_ligand.sdf
2wmv,5.04,2wmv/2wmv_protein_cleaned.pdb,2wmv/2wmv_ligand.sdf
1yqj,8.14,1yqj/1yqj_protein_cleaned.pdb,1yqj/1yqj_ligand.sdf
3vzg,1.72,3vzg/3vzg_protein_cleaned.pdb,3vzg/3vzg_ligand.sdf
6nw3,7.66,6nw3/6nw3_protein_cleaned.pdb,6nw3/6nw3_ligand.sdf
6enx,6.08,6enx/6enx_protein_cleaned.pdb,6enx/6enx_ligand.sdf
5l6j,6.7,5l6j/5l6j_protein_cleaned.pdb,5l6j/5l6j_ligand.sdf
1q9m,6.48,1q9m/1q9m_protein_cleaned.pdb,1q9m/1q9m_ligand.sdf
5zdf,5.7,5zdf/5zdf_protein_cleaned.pdb,5zdf/5zdf_ligand.sdf
3zs0,6.7,3zs0/3zs0_protein_cleaned.pdb,3zs0/3zs0_ligand.sdf
4bkj,8.72,4bkj/4bkj_protein_cleaned.pdb,4bkj/4bkj_ligand.sdf
2zmj,7.52,2zmj/2zmj_protein_cleaned.pdb,2zmj/2zmj_ligand.sdf
2i0v,6.8,2i0v/2i0v_protein_cleaned.pdb,2i0v/2i0v_ligand.sdf
5c4u,8.72,5c4u/5c4u_protein_cleaned.pdb,5c4u/5c4u_ligand.sdf
2zdn,6.25,2zdn/2zdn_protein_cleaned.pdb,2zdn/2zdn_ligand.sdf
4mg5,5.34,4mg5/4mg5_protein_cleaned.pdb,4mg5/4mg5_ligand.sdf
1e1v,4.92,1e1v/1e1v_protein_cleaned.pdb,1e1v/1e1v_ligand.sdf
2jiw,4.59,2jiw/2jiw_protein_cleaned.pdb,2jiw/2jiw_ligand.sdf
3q7j,4.52,3q7j/3q7j_protein_cleaned.pdb,3q7j/3q7j_ligand.sdf
5zty,10.12,5zty/5zty_protein_cleaned.pdb,5zty/5zty_ligand.sdf
4qpl,7.41,4qpl/4qpl_protein_cleaned.pdb,4qpl/4qpl_ligand.sdf
6cnj,8.11,6cnj/6cnj_protein_cleaned.pdb,6cnj/6cnj_ligand.sdf
2qyl,6.19,2qyl/2qyl_protein_cleaned.pdb,2qyl/2qyl_ligand.sdf
4crd,7.1,4crd/4crd_protein_cleaned.pdb,4crd/4crd_ligand.sdf
3tg5,4.7,3tg5/3tg5_protein_cleaned.pdb,3tg5/3tg5_ligand.sdf
4ci3,6.81,4ci3/4ci3_protein_cleaned.pdb,4ci3/4ci3_ligand.sdf
3ap7,3.0,3ap7/3ap7_protein_cleaned.pdb,3ap7/3ap7_ligand.sdf
5er5,3.67,5er5/5er5_protein_cleaned.pdb,5er5/5er5_ligand.sdf
5trh,5.08,5trh/5trh_protein_cleaned.pdb,5trh/5trh_ligand.sdf
1a9u,7.32,1a9u/1a9u_protein_cleaned.pdb,1a9u/1a9u_ligand.sdf
5i7x,7.28,5i7x/5i7x_protein_cleaned.pdb,5i7x/5i7x_ligand.sdf
4xdo,4.08,4xdo/4xdo_protein_cleaned.pdb,4xdo/4xdo_ligand.sdf
6gxa,4.22,6gxa/6gxa_protein_cleaned.pdb,6gxa/6gxa_ligand.sdf
1abt,5.85,1abt/1abt_protein_cleaned.pdb,1abt/1abt_ligand.sdf
6n7q,5.15,6n7q/6n7q_protein_cleaned.pdb,6n7q/6n7q_ligand.sdf
5kgx,4.8,5kgx/5kgx_protein_cleaned.pdb,5kgx/5kgx_ligand.sdf
4az3,8.3,4az3/4az3_protein_cleaned.pdb,4az3/4az3_ligand.sdf
5m6h,6.82,5m6h/5m6h_protein_cleaned.pdb,5m6h/5m6h_ligand.sdf
2hwi,5.52,2hwi/2hwi_protein_cleaned.pdb,2hwi/2hwi_ligand.sdf
6hu3,6.3,6hu3/6hu3_protein_cleaned.pdb,6hu3/6hu3_ligand.sdf
3zn1,4.54,3zn1/3zn1_protein_cleaned.pdb,3zn1/3zn1_ligand.sdf
1oar,7.4,1oar/1oar_protein_cleaned.pdb,1oar/1oar_ligand.sdf
1g9t,3.28,1g9t/1g9t_protein_cleaned.pdb,1g9t/1g9t_ligand.sdf
3l7c,2.44,3l7c/3l7c_protein_cleaned.pdb,3l7c/3l7c_ligand.sdf
4gm8,9.0,4gm8/4gm8_protein_cleaned.pdb,4gm8/4gm8_ligand.sdf
4gqq,2.89,4gqq/4gqq_protein_cleaned.pdb,4gqq/4gqq_ligand.sdf
4ksp,8.8,4ksp/4ksp_protein_cleaned.pdb,4ksp/4ksp_ligand.sdf
4i7k,3.04,4i7k/4i7k_protein_cleaned.pdb,4i7k/4i7k_ligand.sdf
6uh0,6.07,6uh0/6uh0_protein_cleaned.pdb,6uh0/6uh0_ligand.sdf
6g3q,7.24,6g3q/6g3q_protein_cleaned.pdb,6g3q/6g3q_ligand.sdf
2puy,4.52,2puy/2puy_protein_cleaned.pdb,2puy/2puy_ligand.sdf
3u6w,6.92,3u6w/3u6w_protein_cleaned.pdb,3u6w/3u6w_ligand.sdf
2vnm,8.52,2vnm/2vnm_protein_cleaned.pdb,2vnm/2vnm_ligand.sdf
1bjr,7.68,1bjr/1bjr_protein_cleaned.pdb,1bjr/1bjr_ligand.sdf
3biz,7.24,3biz/3biz_protein_cleaned.pdb,3biz/3biz_ligand.sdf
1rp7,8.52,1rp7/1rp7_protein_cleaned.pdb,1rp7/1rp7_ligand.sdf
3aqt,6.72,3aqt/3aqt_protein_cleaned.pdb,3aqt/3aqt_ligand.sdf
5cgc,9.3,5cgc/5cgc_protein_cleaned.pdb,5cgc/5cgc_ligand.sdf
6gvi,6.82,6gvi/6gvi_protein_cleaned.pdb,6gvi/6gvi_ligand.sdf
5hdu,9.0,5hdu/5hdu_protein_cleaned.pdb,5hdu/5hdu_ligand.sdf
2ate,7.07,2ate/2ate_protein_cleaned.pdb,2ate/2ate_ligand.sdf
1n1g,2.3,1n1g/1n1g_protein_cleaned.pdb,1n1g/1n1g_ligand.sdf
5iu8,7.74,5iu8/5iu8_protein_cleaned.pdb,5iu8/5iu8_ligand.sdf
3fcq,2.77,3fcq/3fcq_protein_cleaned.pdb,3fcq/3fcq_ligand.sdf
5hhx,8.21,5hhx/5hhx_protein_cleaned.pdb,5hhx/5hhx_ligand.sdf
5e3a,5.44,5e3a/5e3a_protein_cleaned.pdb,5e3a/5e3a_ligand.sdf
3kx1,7.0,3kx1/3kx1_protein_cleaned.pdb,3kx1/3kx1_ligand.sdf
6htn,6.07,6htn/6htn_protein_cleaned.pdb,6htn/6htn_ligand.sdf
4m0r,5.21,4m0r/4m0r_protein_cleaned.pdb,4m0r/4m0r_ligand.sdf
5oxn,1.96,5oxn/5oxn_protein_cleaned.pdb,5oxn/5oxn_ligand.sdf
