key,pk,protein,ligand
3ryy,7.42,3ryy/3ryy_protein_cleaned.pdb,3ryy/3ryy_ligand.sdf
6ql1,6.48,6ql1/6ql1_protein_cleaned.pdb,6ql1/6ql1_ligand.sdf
5n25,7.78,5n25/5n25_protein_cleaned.pdb,5n25/5n25_ligand.sdf
1cnx,7.37,1cnx/1cnx_protein_cleaned.pdb,1cnx/1cnx_ligand.sdf
1bnn,10.0,1bnn/1bnn_protein_cleaned.pdb,1bnn/1bnn_ligand.sdf
2pou,7.42,2pou/2pou_protein_cleaned.pdb,2pou/2pou_ligand.sdf
3m40,6.77,3m40/3m40_protein_cleaned.pdb,3m40/3m40_ligand.sdf
1g52,9.54,1g52/1g52_protein_cleaned.pdb,1g52/1g52_ligand.sdf
5ekj,6.0,5ekj/5ekj_protein_cleaned.pdb,5ekj/5ekj_ligand.sdf
3t83,6.98,3t83/3t83_protein_cleaned.pdb,3t83/3t83_ligand.sdf
4q90,2.15,4q90/4q90_protein_cleaned.pdb,4q90/4q90_ligand.sdf
4q81,3.02,4q81/4q81_protein_cleaned.pdb,4q81/4q81_ligand.sdf
5o07,7.47,5o07/5o07_protein_cleaned.pdb,5o07/5o07_ligand.sdf
4yxo,7.04,4yxo/4yxo_protein_cleaned.pdb,4yxo/4yxo_ligand.sdf
3p55,7.1,3p55/3p55_protein_cleaned.pdb,3p55/3p55_ligand.sdf
6gxb,7.46,6gxb/6gxb_protein_cleaned.pdb,6gxb/6gxb_ligand.sdf
4ruz,7.64,4ruz/4ruz_protein_cleaned.pdb,4ruz/4ruz_ligand.sdf
4yx4,5.97,4yx4/4yx4_protein_cleaned.pdb,4yx4/4yx4_ligand.sdf
6qfv,7.31,6qfv/6qfv_protein_cleaned.pdb,6qfv/6qfv_ligand.sdf
1if8,9.64,1if8/1if8_protein_cleaned.pdb,1if8/1if8_ligand.sdf
6ql2,7.77,6ql2/6ql2_protein_cleaned.pdb,6ql2/6ql2_ligand.sdf
3hkn,5.35,3hkn/3hkn_protein_cleaned.pdb,3hkn/3hkn_ligand.sdf
6b59,8.09,6b59/6b59_protein_cleaned.pdb,6b59/6b59_ligand.sdf
3p44,8.01,3p44/3p44_protein_cleaned.pdb,3p44/3p44_ligand.sdf
3daz,7.93,3daz/3daz_protein_cleaned.pdb,3daz/3daz_ligand.sdf
5wlt,6.81,5wlt/5wlt_protein_cleaned.pdb,5wlt/5wlt_ligand.sdf
4cq0,5.09,4cq0/4cq0_protein_cleaned.pdb,4cq0/4cq0_ligand.sdf
5ljt,8.92,5ljt/5ljt_protein_cleaned.pdb,5ljt/5ljt_ligand.sdf
4mo8,8.0,4mo8/4mo8_protein_cleaned.pdb,4mo8/4mo8_ligand.sdf
5nxg,8.55,5nxg/5nxg_protein_cleaned.pdb,5nxg/5nxg_ligand.sdf
5byi,7.51,5byi/5byi_protein_cleaned.pdb,5byi/5byi_ligand.sdf
1zsb,0.6,1zsb/1zsb_protein_cleaned.pdb,1zsb/1zsb_ligand.sdf
2hd6,7.8,2hd6/2hd6_protein_cleaned.pdb,2hd6/2hd6_ligand.sdf
3t85,7.95,3t85/3t85_protein_cleaned.pdb,3t85/3t85_ligand.sdf
3mhc,7.96,3mhc/3mhc_protein_cleaned.pdb,3mhc/3mhc_ligand.sdf
5n24,8.92,5n24/5n24_protein_cleaned.pdb,5n24/5n24_ligand.sdf
2x7t,6.63,2x7t/2x7t_protein_cleaned.pdb,2x7t/2x7t_ligand.sdf
3p4v,5.1,3p4v/3p4v_protein_cleaned.pdb,3p4v/3p4v_ligand.sdf
1bnm,10.0,1bnm/1bnm_protein_cleaned.pdb,1bnm/1bnm_ligand.sdf
4q6e,6.18,4q6e/4q6e_protein_cleaned.pdb,4q6e/4q6e_ligand.sdf
5thj,2.87,5thj/5thj_protein_cleaned.pdb,5thj/5thj_ligand.sdf
6eea,6.2,6eea/6eea_protein_cleaned.pdb,6eea/6eea_ligand.sdf
4qiy,7.3,4qiy/4qiy_protein_cleaned.pdb,4qiy/4qiy_ligand.sdf
1cny,7.85,1cny/1cny_protein_cleaned.pdb,1cny/1cny_ligand.sdf
6d1m,8.2,6d1m/6d1m_protein_cleaned.pdb,6d1m/6d1m_ligand.sdf
5u0e,5.11,5u0e/5u0e_protein_cleaned.pdb,5u0e/5u0e_ligand.sdf
5sz5,7.7,5sz5/5sz5_protein_cleaned.pdb,5sz5/5sz5_ligand.sdf
5ekh,5.95,5ekh/5ekh_protein_cleaned.pdb,5ekh/5ekh_ligand.sdf
5n0e,8.44,5n0e/5n0e_protein_cleaned.pdb,5n0e/5n0e_ligand.sdf
6rvk,6.36,6rvk/6rvk_protein_cleaned.pdb,6rvk/6rvk_ligand.sdf
3p5l,7.39,3p5l/3p5l_protein_cleaned.pdb,3p5l/3p5l_ligand.sdf
2nng,5.36,2nng/2nng_protein_cleaned.pdb,2nng/2nng_ligand.sdf
4zwy,8.7,4zwy/4zwy_protein_cleaned.pdb,4zwy/4zwy_ligand.sdf
5ll4,8.4,5ll4/5ll4_protein_cleaned.pdb,5ll4/5ll4_ligand.sdf
3hku,8.3,3hku/3hku_protein_cleaned.pdb,3hku/3hku_ligand.sdf
2hoc,9.52,2hoc/2hoc_protein_cleaned.pdb,2hoc/2hoc_ligand.sdf
6g3q,7.24,6g3q/6g3q_protein_cleaned.pdb,6g3q/6g3q_ligand.sdf
3ni5,7.55,3ni5/3ni5_protein_cleaned.pdb,3ni5/3ni5_ligand.sdf
6h29,5.62,6h29/6h29_protein_cleaned.pdb,6h29/6h29_ligand.sdf
6bbs,9.89,6bbs/6bbs_protein_cleaned.pdb,6bbs/6bbs_ligand.sdf
1i9p,8.41,1i9p/1i9p_protein_cleaned.pdb,1i9p/1i9p_ligand.sdf
4z1n,8.23,4z1n/4z1n_protein_cleaned.pdb,4z1n/4z1n_ligand.sdf
2nno,6.4,2nno/2nno_protein_cleaned.pdb,2nno/2nno_ligand.sdf
2wej,6.08,2wej/2wej_protein_cleaned.pdb,2wej/2wej_ligand.sdf
3ryz,8.62,3ryz/3ryz_protein_cleaned.pdb,3ryz/3ryz_ligand.sdf
5ty1,5.21,5ty1/5ty1_protein_cleaned.pdb,5ty1/5ty1_ligand.sdf
3r16,7.3,3r16/3r16_protein_cleaned.pdb,3r16/3r16_ligand.sdf
5aml,9.15,5aml/5aml_protein_cleaned.pdb,5aml/5aml_ligand.sdf
3v5g,7.13,3v5g/3v5g_protein_cleaned.pdb,3v5g/3v5g_ligand.sdf
3ieo,6.48,3ieo/3ieo_protein_cleaned.pdb,3ieo/3ieo_ligand.sdf
3bet,5.82,3bet/3bet_protein_cleaned.pdb,3bet/3bet_ligand.sdf
3p3h,7.44,3p3h/3p3h_protein_cleaned.pdb,3p3h/3p3h_ligand.sdf
3eft,7.92,3eft/3eft_protein_cleaned.pdb,3eft/3eft_ligand.sdf
1i9m,8.48,1i9m/1i9m_protein_cleaned.pdb,1i9m/1i9m_ligand.sdf
3oys,8.05,3oys/3oys_protein_cleaned.pdb,3oys/3oys_ligand.sdf
4q83,4.19,4q83/4q83_protein_cleaned.pdb,4q83/4q83_ligand.sdf
1ttm,7.35,1ttm/1ttm_protein_cleaned.pdb,1ttm/1ttm_ligand.sdf
3c7p,10.0,3c7p/3c7p_protein_cleaned.pdb,3c7p/3c7p_ligand.sdf
4bcw,4.0,4bcw/4bcw_protein_cleaned.pdb,4bcw/4bcw_ligand.sdf
3hkt,5.39,3hkt/3hkt_protein_cleaned.pdb,3hkt/3hkt_ligand.sdf
3oy0,8.0,3oy0/3oy0_protein_cleaned.pdb,3oy0/3oy0_ligand.sdf
4jsz,2.3,4jsz/4jsz_protein_cleaned.pdb,4jsz/4jsz_ligand.sdf
5drs,8.96,5drs/5drs_protein_cleaned.pdb,5drs/5drs_ligand.sdf
3dd0,9.0,3dd0/3dd0_protein_cleaned.pdb,3dd0/3dd0_ligand.sdf
3s72,6.4,3s72/3s72_protein_cleaned.pdb,3s72/3s72_ligand.sdf
4yxu,7.24,4yxu/4yxu_protein_cleaned.pdb,4yxu/4yxu_ligand.sdf
4q7s,4.42,4q7s/4q7s_protein_cleaned.pdb,4q7s/4q7s_ligand.sdf
4q08,6.3,4q08/4q08_protein_cleaned.pdb,4q08/4q08_ligand.sdf
6oe0,8.92,6oe0/6oe0_protein_cleaned.pdb,6oe0/6oe0_ligand.sdf
4zwz,8.7,4zwz/4zwz_protein_cleaned.pdb,4zwz/4zwz_ligand.sdf
1g54,8.82,1g54/1g54_protein_cleaned.pdb,1g54/1g54_ligand.sdf
6e8x,6.22,6e8x/6e8x_protein_cleaned.pdb,6e8x/6e8x_ligand.sdf
2f14,9.19,2f14/2f14_protein_cleaned.pdb,2f14/2f14_ligand.sdf
5sz2,8.7,5sz2/5sz2_protein_cleaned.pdb,5sz2/5sz2_ligand.sdf
2weo,6.93,2weo/2weo_protein_cleaned.pdb,2weo/2weo_ligand.sdf
1g4o,8.25,1g4o/1g4o_protein_cleaned.pdb,1g4o/1g4o_ligand.sdf
4bf1,8.62,4bf1/4bf1_protein_cleaned.pdb,4bf1/4bf1_ligand.sdf
1ydd,7.07,1ydd/1ydd_protein_cleaned.pdb,1ydd/1ydd_ligand.sdf
5ny1,6.44,5ny1/5ny1_protein_cleaned.pdb,5ny1/5ny1_ligand.sdf
3dbu,8.06,3dbu/3dbu_protein_cleaned.pdb,3dbu/3dbu_ligand.sdf
5eh8,3.1,5eh8/5eh8_protein_cleaned.pdb,5eh8/5eh8_ligand.sdf
1i8z,8.9,1i8z/1i8z_protein_cleaned.pdb,1i8z/1i8z_ligand.sdf
1ydb,8.24,1ydb/1ydb_protein_cleaned.pdb,1ydb/1ydb_ligand.sdf
2gd8,7.41,2gd8/2gd8_protein_cleaned.pdb,2gd8/2gd8_ligand.sdf
5u0g,4.58,5u0g/5u0g_protein_cleaned.pdb,5u0g/5u0g_ligand.sdf
2x7u,5.27,2x7u/2x7u_protein_cleaned.pdb,2x7u/2x7u_ligand.sdf
4mlt,2.85,4mlt/4mlt_protein_cleaned.pdb,4mlt/4mlt_ligand.sdf
4ww6,10.21,4ww6/4ww6_protein_cleaned.pdb,4ww6/4ww6_ligand.sdf
4z0q,8.17,4z0q/4z0q_protein_cleaned.pdb,4z0q/4z0q_ligand.sdf
5ty8,5.46,5ty8/5ty8_protein_cleaned.pdb,5ty8/5ty8_ligand.sdf
6h33,9.22,6h33/6h33_protein_cleaned.pdb,6h33/6h33_ligand.sdf
6g6t,7.7,6g6t/6g6t_protein_cleaned.pdb,6g6t/6g6t_ligand.sdf
6ugz,7.72,6ugz/6ugz_protein_cleaned.pdb,6ugz/6ugz_ligand.sdf
3oik,6.17,3oik/3oik_protein_cleaned.pdb,3oik/3oik_ligand.sdf
1bn3,9.89,1bn3/1bn3_protein_cleaned.pdb,1bn3/1bn3_ligand.sdf
5uln,7.85,5uln/5uln_protein_cleaned.pdb,5uln/5uln_ligand.sdf
4q8y,2.64,4q8y/4q8y_protein_cleaned.pdb,4q8y/4q8y_ligand.sdf
3kig,6.61,3kig/3kig_protein_cleaned.pdb,3kig/3kig_ligand.sdf
3mmf,7.43,3mmf/3mmf_protein_cleaned.pdb,3mmf/3mmf_ligand.sdf
4q6d,7.36,4q6d/4q6d_protein_cleaned.pdb,4q6d/4q6d_ligand.sdf
5llc,9.52,5llc/5llc_protein_cleaned.pdb,5llc/5llc_ligand.sdf
5n1r,7.95,5n1r/5n1r_protein_cleaned.pdb,5n1r/5n1r_ligand.sdf
3vbd,8.07,3vbd/3vbd_protein_cleaned.pdb,3vbd/3vbd_ligand.sdf
5llg,11.13,5llg/5llg_protein_cleaned.pdb,5llg/5llg_ligand.sdf
6e92,7.46,6e92/6e92_protein_cleaned.pdb,6e92/6e92_ligand.sdf
6h34,9.3,6h34/6h34_protein_cleaned.pdb,6h34/6h34_ligand.sdf
4jsa,4.96,4jsa/4jsa_protein_cleaned.pdb,4jsa/4jsa_ligand.sdf
4m2u,8.04,4m2u/4m2u_protein_cleaned.pdb,4m2u/4m2u_ligand.sdf
3rz1,8.74,3rz1/3rz1_protein_cleaned.pdb,3rz1/3rz1_ligand.sdf
4ht0,8.0,4ht0/4ht0_protein_cleaned.pdb,4ht0/4ht0_ligand.sdf
5eh7,3.48,5eh7/5eh7_protein_cleaned.pdb,5eh7/5eh7_ligand.sdf
6hx5,5.66,6hx5/6hx5_protein_cleaned.pdb,6hx5/6hx5_ligand.sdf
1kwr,6.6,1kwr/1kwr_protein_cleaned.pdb,1kwr/1kwr_ligand.sdf
3m96,7.22,3m96/3m96_protein_cleaned.pdb,3m96/3m96_ligand.sdf
5ehe,8.32,5ehe/5ehe_protein_cleaned.pdb,5ehe/5ehe_ligand.sdf
5nxi,6.66,5nxi/5nxi_protein_cleaned.pdb,5nxi/5nxi_ligand.sdf
5wex,7.18,5wex/5wex_protein_cleaned.pdb,5wex/5wex_ligand.sdf
6ql3,7.0,6ql3/6ql3_protein_cleaned.pdb,6ql3/6ql3_ligand.sdf
5e28,7.91,5e28/5e28_protein_cleaned.pdb,5e28/5e28_ligand.sdf
6h3q,7.14,6h3q/6h3q_protein_cleaned.pdb,6h3q/6h3q_ligand.sdf
1i9q,8.41,1i9q/1i9q_protein_cleaned.pdb,1i9q/1i9q_ligand.sdf
3s73,8.7,3s73/3s73_protein_cleaned.pdb,3s73/3s73_ligand.sdf
2x7s,5.78,2x7s/2x7s_protein_cleaned.pdb,2x7s/2x7s_ligand.sdf
3n0n,7.3,3n0n/3n0n_protein_cleaned.pdb,3n0n/3n0n_ligand.sdf
2o4z,6.25,2o4z/2o4z_protein_cleaned.pdb,2o4z/2o4z_ligand.sdf
1if7,10.52,1if7/1if7_protein_cleaned.pdb,1if7/1if7_ligand.sdf
6eeo,6.43,6eeo/6eeo_protein_cleaned.pdb,6eeo/6eeo_ligand.sdf
1i9n,8.66,1i9n/1i9n_protein_cleaned.pdb,1i9n/1i9n_ligand.sdf
3t84,6.97,3t84/3t84_protein_cleaned.pdb,3t84/3t84_ligand.sdf
5lle,10.22,5lle/5lle_protein_cleaned.pdb,5lle/5lle_ligand.sdf
5ehv,3.08,5ehv/5ehv_protein_cleaned.pdb,5ehv/5ehv_ligand.sdf
3v7x,8.57,3v7x/3v7x_protein_cleaned.pdb,3v7x/3v7x_ligand.sdf
4z1k,8.33,4z1k/4z1k_protein_cleaned.pdb,4z1k/4z1k_ligand.sdf
3oil,5.68,3oil/3oil_protein_cleaned.pdb,3oil/3oil_ligand.sdf
6got,9.4,6got/6got_protein_cleaned.pdb,6got/6got_ligand.sdf
4e49,5.11,4e49/4e49_protein_cleaned.pdb,4e49/4e49_ligand.sdf
6eeh,6.54,6eeh/6eeh_protein_cleaned.pdb,6eeh/6eeh_ligand.sdf
4pyy,7.23,4pyy/4pyy_protein_cleaned.pdb,4pyy/4pyy_ligand.sdf
2qoa,7.28,2qoa/2qoa_protein_cleaned.pdb,2qoa/2qoa_ligand.sdf
3oyq,7.99,3oyq/3oyq_protein_cleaned.pdb,3oyq/3oyq_ligand.sdf
1i9o,8.42,1i9o/1i9o_protein_cleaned.pdb,1i9o/1i9o_ligand.sdf
4jss,3.3,4jss/4jss_protein_cleaned.pdb,4jss/4jss_ligand.sdf
1g53,9.04,1g53/1g53_protein_cleaned.pdb,1g53/1g53_ligand.sdf
3s76,5.05,3s76/3s76_protein_cleaned.pdb,3s76/3s76_ligand.sdf
1g48,8.41,1g48/1g48_protein_cleaned.pdb,1g48/1g48_ligand.sdf
1zge,7.3,1zge/1zge_protein_cleaned.pdb,1zge/1zge_ligand.sdf
2osm,6.2,2osm/2osm_protein_cleaned.pdb,2osm/2osm_ligand.sdf
4lp6,8.27,4lp6/4lp6_protein_cleaned.pdb,4lp6/4lp6_ligand.sdf
3mnu,7.32,3mnu/3mnu_protein_cleaned.pdb,3mnu/3mnu_ligand.sdf
3ibi,8.59,3ibi/3ibi_protein_cleaned.pdb,3ibi/3ibi_ligand.sdf
2pov,7.12,2pov/2pov_protein_cleaned.pdb,2pov/2pov_ligand.sdf
3dc3,8.31,3dc3/3dc3_protein_cleaned.pdb,3dc3/3dc3_ligand.sdf
5e2k,8.03,5e2k/5e2k_protein_cleaned.pdb,5e2k/5e2k_ligand.sdf
4e3g,4.97,4e3g/4e3g_protein_cleaned.pdb,4e3g/4e3g_ligand.sdf
5u0f,5.47,5u0f/5u0f_protein_cleaned.pdb,5u0f/5u0f_ligand.sdf
5fng,2.96,5fng/5fng_protein_cleaned.pdb,5fng/5fng_ligand.sdf
5thi,3.61,5thi/5thi_protein_cleaned.pdb,5thi/5thi_ligand.sdf
3r17,6.41,3r17/3r17_protein_cleaned.pdb,3r17/3r17_ligand.sdf
3dcs,7.94,3dcs/3dcs_protein_cleaned.pdb,3dcs/3dcs_ligand.sdf
2qp6,6.68,2qp6/2qp6_protein_cleaned.pdb,2qp6/2qp6_ligand.sdf
3p3j,7.92,3p3j/3p3j_protein_cleaned.pdb,3p3j/3p3j_ligand.sdf
3kwa,4.08,3kwa/3kwa_protein_cleaned.pdb,3kwa/3kwa_ligand.sdf
1i90,8.89,1i90/1i90_protein_cleaned.pdb,1i90/1i90_ligand.sdf
3k2f,7.2,3k2f/3k2f_protein_cleaned.pdb,3k2f/3k2f_ligand.sdf
3hkq,5.34,3hkq/3hkq_protein_cleaned.pdb,3hkq/3hkq_ligand.sdf
2ez7,4.36,2ez7/2ez7_protein_cleaned.pdb,2ez7/2ez7_ligand.sdf
4zx1,6.14,4zx1/4zx1_protein_cleaned.pdb,4zx1/4zx1_ligand.sdf
3m3x,6.82,3m3x/3m3x_protein_cleaned.pdb,3m3x/3m3x_ligand.sdf
5a6h,7.06,5a6h/5a6h_protein_cleaned.pdb,5a6h/5a6h_ligand.sdf
2pow,7.2,2pow/2pow_protein_cleaned.pdb,2pow/2pow_ligand.sdf
3sax,6.57,3sax/3sax_protein_cleaned.pdb,3sax/3sax_ligand.sdf
6ebe,6.7,6ebe/6ebe_protein_cleaned.pdb,6ebe/6ebe_ligand.sdf
5fdi,7.73,5fdi/5fdi_protein_cleaned.pdb,5fdi/5fdi_ligand.sdf
2weg,6.5,2weg/2weg_protein_cleaned.pdb,2weg/2weg_ligand.sdf
1g45,8.64,1g45/1g45_protein_cleaned.pdb,1g45/1g45_ligand.sdf
3ibn,7.61,3ibn/3ibn_protein_cleaned.pdb,3ibn/3ibn_ligand.sdf
5sz1,8.92,5sz1/5sz1_protein_cleaned.pdb,5sz1/5sz1_ligand.sdf
2q1q,8.15,2q1q/2q1q_protein_cleaned.pdb,2q1q/2q1q_ligand.sdf
1oq5,7.68,1oq5/1oq5_protein_cleaned.pdb,1oq5/1oq5_ligand.sdf
4xe1,7.11,4xe1/4xe1_protein_cleaned.pdb,4xe1/4xe1_ligand.sdf
5th4,2.85,5th4/5th4_protein_cleaned.pdb,5th4/5th4_ligand.sdf
5llh,10.17,5llh/5llh_protein_cleaned.pdb,5llh/5llh_ligand.sdf
1avn,3.9,1avn/1avn_protein_cleaned.pdb,1avn/1avn_ligand.sdf
4q87,4.85,4q87/4q87_protein_cleaned.pdb,4q87/4q87_ligand.sdf
3t5u,7.59,3t5u/3t5u_protein_cleaned.pdb,3t5u/3t5u_ligand.sdf
3s75,6.82,3s75/3s75_protein_cleaned.pdb,3s75/3s75_ligand.sdf
3igp,7.02,3igp/3igp_protein_cleaned.pdb,3igp/3igp_ligand.sdf
2hnc,7.22,2hnc/2hnc_protein_cleaned.pdb,2hnc/2hnc_ligand.sdf
4q07,8.14,4q07/4q07_protein_cleaned.pdb,4q07/4q07_ligand.sdf
5n0d,8.48,5n0d/5n0d_protein_cleaned.pdb,5n0d/5n0d_ligand.sdf
3n2p,7.82,3n2p/3n2p_protein_cleaned.pdb,3n2p/3n2p_ligand.sdf
5wlv,8.52,5wlv/5wlv_protein_cleaned.pdb,5wlv/5wlv_ligand.sdf
3bl0,6.92,3bl0/3bl0_protein_cleaned.pdb,3bl0/3bl0_ligand.sdf
3cyu,7.22,3cyu/3cyu_protein_cleaned.pdb,3cyu/3cyu_ligand.sdf
4itp,7.27,4itp/4itp_protein_cleaned.pdb,4itp/4itp_ligand.sdf
5flt,2.89,5flt/5flt_protein_cleaned.pdb,5flt/5flt_ligand.sdf
5thn,4.02,5thn/5thn_protein_cleaned.pdb,5thn/5thn_ligand.sdf
3hs4,8.0,3hs4/3hs4_protein_cleaned.pdb,3hs4/3hs4_ligand.sdf
4zwx,8.7,4zwx/4zwx_protein_cleaned.pdb,4zwx/4zwx_ligand.sdf
4pyx,6.14,4pyx/4pyx_protein_cleaned.pdb,4pyx/4pyx_ligand.sdf
5sz7,9.7,5sz7/5sz7_protein_cleaned.pdb,5sz7/5sz7_ligand.sdf
5txy,5.46,5txy/5txy_protein_cleaned.pdb,5txy/5txy_ligand.sdf
6b5a,7.94,6b5a/6b5a_protein_cleaned.pdb,6b5a/6b5a_ligand.sdf
5fnj,2.29,5fnj/5fnj_protein_cleaned.pdb,5fnj/5fnj_ligand.sdf
5sz6,7.0,5sz6/5sz6_protein_cleaned.pdb,5sz6/5sz6_ligand.sdf
1zfq,7.52,1zfq/1zfq_protein_cleaned.pdb,1zfq/1zfq_ligand.sdf
1i9l,8.48,1i9l/1i9l_protein_cleaned.pdb,1i9l/1i9l_ligand.sdf
6ugq,7.55,6ugq/6ugq_protein_cleaned.pdb,6ugq/6ugq_ligand.sdf
4q7w,2.64,4q7w/4q7w_protein_cleaned.pdb,4q7w/4q7w_ligand.sdf
