key,pk,protein,ligand
1v2m,4.29,1v2m/1v2m_protein_cleaned.pdb,1v2m/1v2m_ligand.sdf
1o2z,6.11,1o2z/1o2z_protein_cleaned.pdb,1o2z/1o2z_ligand.sdf
3gy4,5.1,3gy4/3gy4_protein_cleaned.pdb,3gy4/3gy4_ligand.sdf
3rxf,2.6,3rxf/3rxf_protein_cleaned.pdb,3rxf/3rxf_ligand.sdf
1v2q,4.13,1v2q/1v2q_protein_cleaned.pdb,1v2q/1v2q_ligand.sdf
1o2p,4.85,1o2p/1o2p_protein_cleaned.pdb,1o2p/1o2p_ligand.sdf
1tyn,9.7,1tyn/1tyn_protein_cleaned.pdb,1tyn/1tyn_ligand.sdf
1o2k,6.92,1o2k/1o2k_protein_cleaned.pdb,1o2k/1o2k_ligand.sdf
5lh8,7.72,5lh8/5lh8_protein_cleaned.pdb,5lh8/5lh8_ligand.sdf
1auj,8.25,1auj/1auj_protein_cleaned.pdb,1auj/1auj_ligand.sdf
4aba,3.82,4aba/4aba_protein_cleaned.pdb,4aba/4aba_ligand.sdf
5moo,1.31,5moo/5moo_protein_cleaned.pdb,5moo/5moo_ligand.sdf
5mny,1.31,5mny/5mny_protein_cleaned.pdb,5mny/5mny_ligand.sdf
1utn,3.49,1utn/1utn_protein_cleaned.pdb,1utn/1utn_ligand.sdf
1pph,5.92,1pph/1pph_protein_cleaned.pdb,1pph/1pph_ligand.sdf
1c1r,7.63,1c1r/1c1r_protein_cleaned.pdb,1c1r/1c1r_ligand.sdf
1y3x,5.14,1y3x/1y3x_protein_cleaned.pdb,1y3x/1y3x_ligand.sdf
1o3g,7.96,1o3g/1o3g_protein_cleaned.pdb,1o3g/1o3g_ligand.sdf
1tx7,4.6,1tx7/1tx7_protein_cleaned.pdb,1tx7/1tx7_ligand.sdf
3rxa,2.85,3rxa/3rxa_protein_cleaned.pdb,3rxa/3rxa_ligand.sdf
5mnx,2.48,5mnx/5mnx_protein_cleaned.pdb,5mnx/5mnx_ligand.sdf
1v2o,4.73,1v2o/1v2o_protein_cleaned.pdb,1v2o/1v2o_ligand.sdf
1gi4,7.19,1gi4/1gi4_protein_cleaned.pdb,1gi4/1gi4_ligand.sdf
1v2r,3.55,1v2r/1v2r_protein_cleaned.pdb,1v2r/1v2r_ligand.sdf
2zdk,6.37,2zdk/2zdk_protein_cleaned.pdb,2zdk/2zdk_ligand.sdf
1o2q,7.68,1o2q/1o2q_protein_cleaned.pdb,1o2q/1o2q_ligand.sdf
3aav,6.62,3aav/3aav_protein_cleaned.pdb,3aav/3aav_ligand.sdf
3aau,5.05,3aau/3aau_protein_cleaned.pdb,3aau/3aau_ligand.sdf
4abe,3.4,4abe/4abe_protein_cleaned.pdb,4abe/4abe_ligand.sdf
1o3f,7.96,1o3f/1o3f_protein_cleaned.pdb,1o3f/1o3f_ligand.sdf
5mo2,3.84,5mo2/5mo2_protein_cleaned.pdb,5mo2/5mo2_ligand.sdf
1o36,5.96,1o36/1o36_protein_cleaned.pdb,1o36/1o36_ligand.sdf
1o3b,7.13,1o3b/1o3b_protein_cleaned.pdb,1o3b/1o3b_ligand.sdf
1o2o,6.36,1o2o/1o2o_protein_cleaned.pdb,1o2o/1o2o_ligand.sdf
1uto,2.27,1uto/1uto_protein_cleaned.pdb,1uto/1uto_ligand.sdf
2bza,2.8,2bza/2bza_protein_cleaned.pdb,2bza/2bza_ligand.sdf
3rxi,3.06,3rxi/3rxi_protein_cleaned.pdb,3rxi/3rxi_ligand.sdf
1o2u,5.85,1o2u/1o2u_protein_cleaned.pdb,1o2u/1o2u_ligand.sdf
4hgc,10.0,4hgc/4hgc_protein_cleaned.pdb,4hgc/4hgc_ligand.sdf
1f0t,6.0,1f0t/1f0t_protein_cleaned.pdb,1f0t/1f0t_ligand.sdf
1tnj,1.96,1tnj/1tnj_protein_cleaned.pdb,1tnj/1tnj_ligand.sdf
1jrs,6.4,1jrs/1jrs_protein_cleaned.pdb,1jrs/1jrs_ligand.sdf
3rxk,2.68,3rxk/3rxk_protein_cleaned.pdb,3rxk/3rxk_ligand.sdf
1utp,1.44,1utp/1utp_protein_cleaned.pdb,1utp/1utp_ligand.sdf
1nc6,8.0,1nc6/1nc6_protein_cleaned.pdb,1nc6/1nc6_ligand.sdf
1y3w,5.77,1y3w/1y3w_protein_cleaned.pdb,1y3w/1y3w_ligand.sdf
2zhd,6.54,2zhd/2zhd_protein_cleaned.pdb,2zhd/2zhd_ligand.sdf
3gy3,5.63,3gy3/3gy3_protein_cleaned.pdb,3gy3/3gy3_ligand.sdf
1xug,7.05,1xug/1xug_protein_cleaned.pdb,1xug/1xug_ligand.sdf
2fx6,3.7,2fx6/2fx6_protein_cleaned.pdb,2fx6/2fx6_ligand.sdf
1c5s,6.0,1c5s/1c5s_protein_cleaned.pdb,1c5s/1c5s_ligand.sdf
1o3h,7.3,1o3h/1o3h_protein_cleaned.pdb,1o3h/1o3h_ligand.sdf
1gj6,7.0,1gj6/1gj6_protein_cleaned.pdb,1gj6/1gj6_ligand.sdf
1v2w,4.01,1v2w/1v2w_protein_cleaned.pdb,1v2w/1v2w_ligand.sdf
1o37,6.82,1o37/1o37_protein_cleaned.pdb,1o37/1o37_ligand.sdf
1ppc,6.16,1ppc/1ppc_protein_cleaned.pdb,1ppc/1ppc_ligand.sdf
3gy2,5.74,3gy2/3gy2_protein_cleaned.pdb,3gy2/3gy2_ligand.sdf
1o38,6.82,1o38/1o38_protein_cleaned.pdb,1o38/1o38_ligand.sdf
1o35,5.0,1o35/1o35_protein_cleaned.pdb,1o35/1o35_ligand.sdf
1v2p,4.73,1v2p/1v2p_protein_cleaned.pdb,1v2p/1v2p_ligand.sdf
2zfs,6.54,2zfs/2zfs_protein_cleaned.pdb,2zfs/2zfs_ligand.sdf
1o3c,7.13,1o3c/1o3c_protein_cleaned.pdb,1o3c/1o3c_ligand.sdf
1o3d,7.13,1o3d/1o3d_protein_cleaned.pdb,1o3d/1o3d_ligand.sdf
6bfp,7.7,6bfp/6bfp_protein_cleaned.pdb,6bfp/6bfp_ligand.sdf
3rxd,3.73,3rxd/3rxd_protein_cleaned.pdb,3rxd/3rxd_ligand.sdf
1o39,7.13,1o39/1o39_protein_cleaned.pdb,1o39/1o39_ligand.sdf
3rxj,3.06,3rxj/3rxj_protein_cleaned.pdb,3rxj/3rxj_ligand.sdf
1o2y,5.85,1o2y/1o2y_protein_cleaned.pdb,1o2y/1o2y_ligand.sdf
3nkk,4.7,3nkk/3nkk_protein_cleaned.pdb,3nkk/3nkk_ligand.sdf
1ghz,4.8,1ghz/1ghz_protein_cleaned.pdb,1ghz/1ghz_ligand.sdf
1aq7,6.05,1aq7/1aq7_protein_cleaned.pdb,1aq7/1aq7_ligand.sdf
5mno,3.84,5mno/5mno_protein_cleaned.pdb,5mno/5mno_ligand.sdf
6bvh,9.15,6bvh/6bvh_protein_cleaned.pdb,6bvh/6bvh_ligand.sdf
1qcp,7.52,1qcp/1qcp_protein_cleaned.pdb,1qcp/1qcp_ligand.sdf
1v2l,4.29,1v2l/1v2l_protein_cleaned.pdb,1v2l/1v2l_ligand.sdf
5mos,3.79,5mos/5mos_protein_cleaned.pdb,5mos/5mos_ligand.sdf
2j9n,4.7,2j9n/2j9n_protein_cleaned.pdb,2j9n/2j9n_ligand.sdf
3ljj,6.52,3ljj/3ljj_protein_cleaned.pdb,3ljj/3ljj_ligand.sdf
1o3e,7.96,1o3e/1o3e_protein_cleaned.pdb,1o3e/1o3e_ligand.sdf
3rxp,2.08,3rxp/3rxp_protein_cleaned.pdb,3rxp/3rxp_ligand.sdf
4abg,3.57,4abg/4abg_protein_cleaned.pdb,4abg/4abg_ligand.sdf
1bju,4.8,1bju/1bju_protein_cleaned.pdb,1bju/1bju_ligand.sdf
1o3i,7.3,1o3i/1o3i_protein_cleaned.pdb,1o3i/1o3i_ligand.sdf
4abd,4.4,4abd/4abd_protein_cleaned.pdb,4abd/4abd_ligand.sdf
1g3d,5.55,1g3d/1g3d_protein_cleaned.pdb,1g3d/1g3d_ligand.sdf
1o2h,7.17,1o2h/1o2h_protein_cleaned.pdb,1o2h/1o2h_ligand.sdf
1tng,2.93,1tng/1tng_protein_cleaned.pdb,1tng/1tng_ligand.sdf
3rxl,2.62,3rxl/3rxl_protein_cleaned.pdb,3rxl/3rxl_ligand.sdf
3rxh,1.8,3rxh/3rxh_protein_cleaned.pdb,3rxh/3rxh_ligand.sdf
1ce5,4.74,1ce5/1ce5_protein_cleaned.pdb,1ce5/1ce5_ligand.sdf
4abf,4.62,4abf/4abf_protein_cleaned.pdb,4abf/4abf_ligand.sdf
5mon,2.48,5mon/5mon_protein_cleaned.pdb,5mon/5mon_ligand.sdf
3rxo,4.08,3rxo/3rxo_protein_cleaned.pdb,3rxo/3rxo_ligand.sdf
1tnl,1.88,1tnl/1tnl_protein_cleaned.pdb,1tnl/1tnl_ligand.sdf
1gi6,6.22,1gi6/1gi6_protein_cleaned.pdb,1gi6/1gi6_ligand.sdf
3rxm,3.63,3rxm/3rxm_protein_cleaned.pdb,3rxm/3rxm_ligand.sdf
2tpi,4.31,2tpi/2tpi_protein_cleaned.pdb,2tpi/2tpi_ligand.sdf
1lqe,5.82,1lqe/1lqe_protein_cleaned.pdb,1lqe/1lqe_ligand.sdf
1k1m,7.4,1k1m/1k1m_protein_cleaned.pdb,1k1m/1k1m_ligand.sdf
1sfi,10.0,1sfi/1sfi_protein_cleaned.pdb,1sfi/1sfi_ligand.sdf
1y3v,5.64,1y3v/1y3v_protein_cleaned.pdb,1y3v/1y3v_ligand.sdf
1o2w,5.85,1o2w/1o2w_protein_cleaned.pdb,1o2w/1o2w_ligand.sdf
4abh,4.15,4abh/4abh_protein_cleaned.pdb,4abh/4abh_ligand.sdf
1c5p,4.68,1c5p/1c5p_protein_cleaned.pdb,1c5p/1c5p_ligand.sdf
3ljo,6.62,3ljo/3ljo_protein_cleaned.pdb,3ljo/3ljo_ligand.sdf
1o34,5.74,1o34/1o34_protein_cleaned.pdb,1o34/1o34_ligand.sdf
1y3y,5.64,1y3y/1y3y_protein_cleaned.pdb,1y3y/1y3y_ligand.sdf
4ktu,6.16,4ktu/4ktu_protein_cleaned.pdb,4ktu/4ktu_ligand.sdf
1v2t,4.71,1v2t/1v2t_protein_cleaned.pdb,1v2t/1v2t_ligand.sdf
1g3e,5.38,1g3e/1g3e_protein_cleaned.pdb,1g3e/1g3e_ligand.sdf
5mo0,4.68,5mo0/5mo0_protein_cleaned.pdb,5mo0/5mo0_ligand.sdf
1eb2,6.01,1eb2/1eb2_protein_cleaned.pdb,1eb2/1eb2_ligand.sdf
1o2s,5.47,1o2s/1o2s_protein_cleaned.pdb,1o2s/1o2s_ligand.sdf
1qb6,6.06,1qb6/1qb6_protein_cleaned.pdb,1qb6/1qb6_ligand.sdf
4u2w,6.0,4u2w/4u2w_protein_cleaned.pdb,4u2w/4u2w_ligand.sdf
3m35,7.22,3m35/3m35_protein_cleaned.pdb,3m35/3m35_ligand.sdf
1ql7,5.0,1ql7/1ql7_protein_cleaned.pdb,1ql7/1ql7_ligand.sdf
3aas,4.51,3aas/3aas_protein_cleaned.pdb,3aas/3aas_ligand.sdf
5mng,4.68,5mng/5mng_protein_cleaned.pdb,5mng/5mng_ligand.sdf
1o2j,6.92,1o2j/1o2j_protein_cleaned.pdb,1o2j/1o2j_ligand.sdf
3gy7,4.52,3gy7/3gy7_protein_cleaned.pdb,3gy7/3gy7_ligand.sdf
5mn1,2.48,5mn1/5mn1_protein_cleaned.pdb,5mn1/5mn1_ligand.sdf
5lgo,8.22,5lgo/5lgo_protein_cleaned.pdb,5lgo/5lgo_ligand.sdf
4abj,7.47,4abj/4abj_protein_cleaned.pdb,4abj/4abj_ligand.sdf
2zdm,6.41,2zdm/2zdm_protein_cleaned.pdb,2zdm/2zdm_ligand.sdf
1o30,6.77,1o30/1o30_protein_cleaned.pdb,1o30/1o30_ligand.sdf
2zft,6.52,2zft/2zft_protein_cleaned.pdb,2zft/2zft_ligand.sdf
2zdl,6.4,2zdl/2zdl_protein_cleaned.pdb,2zdl/2zdl_ligand.sdf
1g3b,5.74,1g3b/1g3b_protein_cleaned.pdb,1g3b/1g3b_ligand.sdf
5moq,4.68,5moq/5moq_protein_cleaned.pdb,5moq/5moq_ligand.sdf
1qbn,5.85,1qbn/1qbn_protein_cleaned.pdb,1qbn/1qbn_ligand.sdf
1gbt,2.0,1gbt/1gbt_protein_cleaned.pdb,1gbt/1gbt_ligand.sdf
3nk8,3.0,3nk8/3nk8_protein_cleaned.pdb,3nk8/3nk8_ligand.sdf
2zq1,6.62,2zq1/2zq1_protein_cleaned.pdb,2zq1/2zq1_ligand.sdf
4ab8,3.87,4ab8/4ab8_protein_cleaned.pdb,4ab8/4ab8_ligand.sdf
1oyq,6.96,1oyq/1oyq_protein_cleaned.pdb,1oyq/1oyq_ligand.sdf
1tnk,1.49,1tnk/1tnk_protein_cleaned.pdb,1tnk/1tnk_ligand.sdf
1k1p,7.92,1k1p/1k1p_protein_cleaned.pdb,1k1p/1k1p_ligand.sdf
1o2r,5.21,1o2r/1o2r_protein_cleaned.pdb,1o2r/1o2r_ligand.sdf
5mnb,2.48,5mnb/5mnb_protein_cleaned.pdb,5mnb/5mnb_ligand.sdf
1gi1,5.47,1gi1/1gi1_protein_cleaned.pdb,1gi1/1gi1_ligand.sdf
