key,pk,protein,ligand
4ybi,6.6,4ybi/4ybi_protein_cleaned.pdb,4ybi/4ybi_ligand.sdf
4dju,5.44,4dju/4dju_protein_cleaned.pdb,4dju/4dju_ligand.sdf
4zsr,4.44,4zsr/4zsr_protein_cleaned.pdb,4zsr/4zsr_ligand.sdf
4h3f,9.0,4h3f/4h3f_protein_cleaned.pdb,4h3f/4h3f_ligand.sdf
4djx,7.23,4djx/4djx_protein_cleaned.pdb,4djx/4djx_ligand.sdf
5hdz,7.35,5hdz/5hdz_protein_cleaned.pdb,5hdz/5hdz_ligand.sdf
2va5,4.07,2va5/2va5_protein_cleaned.pdb,2va5/2va5_ligand.sdf
4djy,8.27,4djy/4djy_protein_cleaned.pdb,4djy/4djy_ligand.sdf
3l58,8.1,3l58/3l58_protein_cleaned.pdb,3l58/3l58_ligand.sdf
6uvv,5.18,6uvv/6uvv_protein_cleaned.pdb,6uvv/6uvv_ligand.sdf
3uqp,7.31,3uqp/3uqp_protein_cleaned.pdb,3uqp/3uqp_ligand.sdf
6uwv,8.0,6uwv/6uwv_protein_cleaned.pdb,6uwv/6uwv_ligand.sdf
6e3z,7.76,6e3z/6e3z_protein_cleaned.pdb,6e3z/6e3z_ligand.sdf
5hdx,7.32,5hdx/5hdx_protein_cleaned.pdb,5hdx/5hdx_ligand.sdf
4r8y,6.19,4r8y/4r8y_protein_cleaned.pdb,4r8y/4r8y_ligand.sdf
3rvi,7.96,3rvi/3rvi_protein_cleaned.pdb,3rvi/3rvi_ligand.sdf
4acx,7.11,4acx/4acx_protein_cleaned.pdb,4acx/4acx_ligand.sdf
4ke1,8.6,4ke1/4ke1_protein_cleaned.pdb,4ke1/4ke1_ligand.sdf
3exo,4.62,3exo/3exo_protein_cleaned.pdb,3exo/3exo_ligand.sdf
3l5c,5.15,3l5c/3l5c_protein_cleaned.pdb,3l5c/3l5c_ligand.sdf
5hd0,8.4,5hd0/5hd0_protein_cleaned.pdb,5hd0/5hd0_ligand.sdf
6ej2,7.8,6ej2/6ej2_protein_cleaned.pdb,6ej2/6ej2_ligand.sdf
4b00,8.61,4b00/4b00_protein_cleaned.pdb,4b00/4b00_ligand.sdf
4zsq,5.65,4zsq/4zsq_protein_cleaned.pdb,4zsq/4zsq_ligand.sdf
5he5,6.47,5he5/5he5_protein_cleaned.pdb,5he5/5he5_ligand.sdf
3r2f,8.85,3r2f/3r2f_protein_cleaned.pdb,3r2f/3r2f_ligand.sdf
3vv7,5.34,3vv7/3vv7_protein_cleaned.pdb,3vv7/3vv7_ligand.sdf
4fri,5.55,4fri/4fri_protein_cleaned.pdb,4fri/4fri_ligand.sdf
4h3i,8.52,4h3i/4h3i_protein_cleaned.pdb,4h3i/4h3i_ligand.sdf
3lpi,8.52,3lpi/3lpi_protein_cleaned.pdb,3lpi/3lpi_ligand.sdf
1w51,6.3,1w51/1w51_protein_cleaned.pdb,1w51/1w51_ligand.sdf
5kr8,6.82,5kr8/5kr8_protein_cleaned.pdb,5kr8/5kr8_ligand.sdf
3l5b,3.91,3l5b/3l5b_protein_cleaned.pdb,3l5b/3l5b_ligand.sdf
3rth,5.21,3rth/3rth_protein_cleaned.pdb,3rth/3rth_ligand.sdf
3rtn,7.13,3rtn/3rtn_protein_cleaned.pdb,3rtn/3rtn_ligand.sdf
6pz4,9.4,6pz4/6pz4_protein_cleaned.pdb,6pz4/6pz4_ligand.sdf
3skg,8.1,3skg/3skg_protein_cleaned.pdb,3skg/3skg_ligand.sdf
5tol,7.48,5tol/5tol_protein_cleaned.pdb,5tol/5tol_ligand.sdf
4b05,7.58,4b05/4b05_protein_cleaned.pdb,4b05/4b05_ligand.sdf
3uqr,7.24,3uqr/3uqr_protein_cleaned.pdb,3uqr/3uqr_ligand.sdf
4ke0,7.77,4ke0/4ke0_protein_cleaned.pdb,4ke0/4ke0_ligand.sdf
4ha5,7.24,4ha5/4ha5_protein_cleaned.pdb,4ha5/4ha5_ligand.sdf
4r91,6.37,4r91/4r91_protein_cleaned.pdb,4r91/4r91_ligand.sdf
3ckp,6.35,3ckp/3ckp_protein_cleaned.pdb,3ckp/3ckp_ligand.sdf
6od6,8.21,6od6/6od6_protein_cleaned.pdb,6od6/6od6_ligand.sdf
5htz,8.62,5htz/5htz_protein_cleaned.pdb,5htz/5htz_ligand.sdf
4r95,7.85,4r95/4r95_protein_cleaned.pdb,4r95/4r95_ligand.sdf
4h3g,8.22,4h3g/4h3g_protein_cleaned.pdb,4h3g/4h3g_ligand.sdf
4acu,7.39,4acu/4acu_protein_cleaned.pdb,4acu/4acu_ligand.sdf
4xkx,9.05,4xkx/4xkx_protein_cleaned.pdb,4xkx/4xkx_ligand.sdf
3msj,3.11,3msj/3msj_protein_cleaned.pdb,3msj/3msj_ligand.sdf
4h1e,8.52,4h1e/4h1e_protein_cleaned.pdb,4h1e/4h1e_ligand.sdf
6bfd,8.3,6bfd/6bfd_protein_cleaned.pdb,6bfd/6bfd_ligand.sdf
3l59,3.7,3l59/3l59_protein_cleaned.pdb,3l59/3l59_ligand.sdf
4zsm,2.4,4zsm/4zsm_protein_cleaned.pdb,4zsm/4zsm_ligand.sdf
3hw1,3.06,3hw1/3hw1_protein_cleaned.pdb,3hw1/3hw1_ligand.sdf
4rcf,8.4,4rcf/4rcf_protein_cleaned.pdb,4rcf/4rcf_ligand.sdf
5hdu,9.0,5hdu/5hdu_protein_cleaned.pdb,5hdu/5hdu_ligand.sdf
4r92,7.41,4r92/4r92_protein_cleaned.pdb,4r92/4r92_ligand.sdf
4dv9,6.72,4dv9/4dv9_protein_cleaned.pdb,4dv9/4dv9_ligand.sdf
4fse,7.4,4fse/4fse_protein_cleaned.pdb,4fse/4fse_ligand.sdf
5hu0,6.23,5hu0/5hu0_protein_cleaned.pdb,5hu0/5hu0_ligand.sdf
6bfe,5.85,6bfe/6bfe_protein_cleaned.pdb,6bfe/6bfe_ligand.sdf
6jt3,8.3,6jt3/6jt3_protein_cleaned.pdb,6jt3/6jt3_ligand.sdf
5he4,7.7,5he4/5he4_protein_cleaned.pdb,5he4/5he4_ligand.sdf
4fgx,7.14,4fgx/4fgx_protein_cleaned.pdb,4fgx/4fgx_ligand.sdf
2hiz,6.95,2hiz/2hiz_protein_cleaned.pdb,2hiz/2hiz_ligand.sdf
4r93,7.8,4r93/4r93_protein_cleaned.pdb,4r93/4r93_ligand.sdf
5clm,7.36,5clm/5clm_protein_cleaned.pdb,5clm/5clm_ligand.sdf
3wb4,4.44,3wb4/3wb4_protein_cleaned.pdb,3wb4/3wb4_ligand.sdf
3l5e,7.57,3l5e/3l5e_protein_cleaned.pdb,3l5e/3l5e_ligand.sdf
3rsv,9.15,3rsv/3rsv_protein_cleaned.pdb,3rsv/3rsv_ligand.sdf
4frk,8.1,4frk/4frk_protein_cleaned.pdb,4frk/4frk_ligand.sdf
6jsf,8.48,6jsf/6jsf_protein_cleaned.pdb,6jsf/6jsf_ligand.sdf
6ej3,5.93,6ej3/6ej3_protein_cleaned.pdb,6ej3/6ej3_ligand.sdf
4djw,6.28,4djw/4djw_protein_cleaned.pdb,4djw/4djw_ligand.sdf
4x7i,7.69,4x7i/4x7i_protein_cleaned.pdb,4x7i/4x7i_ligand.sdf
3vv8,4.77,3vv8/3vv8_protein_cleaned.pdb,3vv8/3vv8_ligand.sdf
5kqf,6.51,5kqf/5kqf_protein_cleaned.pdb,5kqf/5kqf_ligand.sdf
5i3x,8.1,5i3x/5i3x_protein_cleaned.pdb,5i3x/5i3x_ligand.sdf
5v0n,7.17,5v0n/5v0n_protein_cleaned.pdb,5v0n/5v0n_ligand.sdf
3l5d,4.11,3l5d/3l5d_protein_cleaned.pdb,3l5d/3l5d_ligand.sdf
3tpp,7.82,3tpp/3tpp_protein_cleaned.pdb,3tpp/3tpp_ligand.sdf
3ru1,4.85,3ru1/3ru1_protein_cleaned.pdb,3ru1/3ru1_ligand.sdf
4djv,6.72,4djv/4djv_protein_cleaned.pdb,4djv/4djv_ligand.sdf
5i3w,9.22,5i3w/5i3w_protein_cleaned.pdb,5i3w/5i3w_ligand.sdf
4frj,6.55,4frj/4frj_protein_cleaned.pdb,4frj/4frj_ligand.sdf
3lpj,6.92,3lpj/3lpj_protein_cleaned.pdb,3lpj/3lpj_ligand.sdf
2qzl,8.1,2qzl/2qzl_protein_cleaned.pdb,2qzl/2qzl_ligand.sdf
6jsg,8.34,6jsg/6jsg_protein_cleaned.pdb,6jsg/6jsg_ligand.sdf
3rsx,4.41,3rsx/3rsx_protein_cleaned.pdb,3rsx/3rsx_ligand.sdf
4azy,6.7,4azy/4azy_protein_cleaned.pdb,4azy/4azy_ligand.sdf
