key,pk,protein,ligand
4ban,8.61,4ban/4ban_protein_cleaned.pdb,4ban/4ban_ligand.sdf
3sha,5.59,3sha/3sha_protein_cleaned.pdb,3sha/3sha_ligand.sdf
1qj1,8.05,1qj1/1qj1_protein_cleaned.pdb,1qj1/1qj1_ligand.sdf
1ba8,9.0,1ba8/1ba8_protein_cleaned.pdb,1ba8/1ba8_ligand.sdf
1c4u,10.37,1c4u/1c4u_protein_cleaned.pdb,1c4u/1c4u_ligand.sdf
6gwe,7.38,6gwe/6gwe_protein_cleaned.pdb,6gwe/6gwe_ligand.sdf
1a4w,5.92,1a4w/1a4w_protein_cleaned.pdb,1a4w/1a4w_ligand.sdf
2zgx,6.74,2zgx/2zgx_protein_cleaned.pdb,2zgx/2zgx_ligand.sdf
5lpd,10.15,5lpd/5lpd_protein_cleaned.pdb,5lpd/5lpd_ligand.sdf
1c5n,4.7,1c5n/1c5n_protein_cleaned.pdb,1c5n/1c5n_ligand.sdf
1g30,6.85,1g30/1g30_protein_cleaned.pdb,1g30/1g30_ligand.sdf
1hgt,6.82,1hgt/1hgt_protein_cleaned.pdb,1hgt/1hgt_ligand.sdf
2cf9,7.82,2cf9/2cf9_protein_cleaned.pdb,2cf9/2cf9_ligand.sdf
4ayv,9.17,4ayv/4ayv_protein_cleaned.pdb,4ayv/4ayv_ligand.sdf
1lhf,8.09,1lhf/1lhf_protein_cleaned.pdb,1lhf/1lhf_ligand.sdf
1d3p,7.39,1d3p/1d3p_protein_cleaned.pdb,1d3p/1d3p_ligand.sdf
1eb1,10.43,1eb1/1eb1_protein_cleaned.pdb,1eb1/1eb1_ligand.sdf
1lhe,9.54,1lhe/1lhe_protein_cleaned.pdb,1lhe/1lhe_ligand.sdf
2c8x,6.66,2c8x/2c8x_protein_cleaned.pdb,2c8x/2c8x_ligand.sdf
1a5g,10.15,1a5g/1a5g_protein_cleaned.pdb,1a5g/1a5g_ligand.sdf
2c90,3.48,2c90/2c90_protein_cleaned.pdb,2c90/2c90_ligand.sdf
3bv9,5.36,3bv9/3bv9_protein_cleaned.pdb,3bv9/3bv9_ligand.sdf
1nzq,7.96,1nzq/1nzq_protein_cleaned.pdb,1nzq/1nzq_ligand.sdf
4bak,8.91,4bak/4bak_protein_cleaned.pdb,4bak/4bak_ligand.sdf
1awh,6.08,1awh/1awh_protein_cleaned.pdb,1awh/1awh_ligand.sdf
1dwc,7.41,1dwc/1dwc_protein_cleaned.pdb,1dwc/1dwc_ligand.sdf
4loy,8.09,4loy/4loy_protein_cleaned.pdb,4loy/4loy_ligand.sdf
3qtv,4.65,3qtv/3qtv_protein_cleaned.pdb,3qtv/3qtv_ligand.sdf
3utu,10.92,3utu/3utu_protein_cleaned.pdb,3utu/3utu_ligand.sdf
3da9,5.51,3da9/3da9_protein_cleaned.pdb,3da9/3da9_ligand.sdf
2zo3,10.0,2zo3/2zo3_protein_cleaned.pdb,2zo3/2zo3_ligand.sdf
1a2c,6.3,1a2c/1a2c_protein_cleaned.pdb,1a2c/1a2c_ligand.sdf
4ch8,5.99,4ch8/4ch8_protein_cleaned.pdb,4ch8/4ch8_ligand.sdf
1iht,8.46,1iht/1iht_protein_cleaned.pdb,1iht/1iht_ligand.sdf
1qj6,7.74,1qj6/1qj6_protein_cleaned.pdb,1qj6/1qj6_ligand.sdf
1gj4,4.07,1gj4/1gj4_protein_cleaned.pdb,1gj4/1gj4_ligand.sdf
2jh5,6.44,2jh5/2jh5_protein_cleaned.pdb,2jh5/2jh5_ligand.sdf
1ypj,7.02,1ypj/1ypj_protein_cleaned.pdb,1ypj/1ypj_ligand.sdf
2jh0,8.7,2jh0/2jh0_protein_cleaned.pdb,2jh0/2jh0_ligand.sdf
2a2x,7.69,2a2x/2a2x_protein_cleaned.pdb,2a2x/2a2x_ligand.sdf
1lhc,10.4,1lhc/1lhc_protein_cleaned.pdb,1lhc/1lhc_ligand.sdf
1o0d,8.21,1o0d/1o0d_protein_cleaned.pdb,1o0d/1o0d_ligand.sdf
6gbw,8.45,6gbw/6gbw_protein_cleaned.pdb,6gbw/6gbw_ligand.sdf
1b5g,8.0,1b5g/1b5g_protein_cleaned.pdb,1b5g/1b5g_ligand.sdf
4ax9,9.57,4ax9/4ax9_protein_cleaned.pdb,4ax9/4ax9_ligand.sdf
6eo8,7.0,6eo8/6eo8_protein_cleaned.pdb,6eo8/6eo8_ligand.sdf
5lce,8.04,5lce/5lce_protein_cleaned.pdb,5lce/5lce_ligand.sdf
2bvx,8.7,2bvx/2bvx_protein_cleaned.pdb,2bvx/2bvx_ligand.sdf
1o2g,6.12,1o2g/1o2g_protein_cleaned.pdb,1o2g/1o2g_ligand.sdf
1tbz,9.8,1tbz/1tbz_protein_cleaned.pdb,1tbz/1tbz_ligand.sdf
2jh6,7.77,2jh6/2jh6_protein_cleaned.pdb,2jh6/2jh6_ligand.sdf
1k22,8.4,1k22/1k22_protein_cleaned.pdb,1k22/1k22_ligand.sdf
4e7r,7.7,4e7r/4e7r_protein_cleaned.pdb,4e7r/4e7r_ligand.sdf
5jfd,9.54,5jfd/5jfd_protein_cleaned.pdb,5jfd/5jfd_ligand.sdf
4yes,8.02,4yes/4yes_protein_cleaned.pdb,4yes/4yes_ligand.sdf
1ny2,2.76,1ny2/1ny2_protein_cleaned.pdb,1ny2/1ny2_ligand.sdf
2h9t,4.7,2h9t/2h9t_protein_cleaned.pdb,2h9t/2h9t_ligand.sdf
1ad8,6.6,1ad8/1ad8_protein_cleaned.pdb,1ad8/1ad8_ligand.sdf
3tu7,8.09,3tu7/3tu7_protein_cleaned.pdb,3tu7/3tu7_ligand.sdf
1d3q,6.54,1d3q/1d3q_protein_cleaned.pdb,1d3q/1d3q_ligand.sdf
1fpc,7.0,1fpc/1fpc_protein_cleaned.pdb,1fpc/1fpc_ligand.sdf
1mu6,8.38,1mu6/1mu6_protein_cleaned.pdb,1mu6/1mu6_ligand.sdf
1vr1,6.89,1vr1/1vr1_protein_cleaned.pdb,1vr1/1vr1_ligand.sdf
1ghv,4.35,1ghv/1ghv_protein_cleaned.pdb,1ghv/1ghv_ligand.sdf
1c5o,3.49,1c5o/1c5o_protein_cleaned.pdb,1c5o/1c5o_ligand.sdf
1o5g,4.96,1o5g/1o5g_protein_cleaned.pdb,1o5g/1o5g_ligand.sdf
4bao,8.37,4bao/4bao_protein_cleaned.pdb,4bao/4bao_ligand.sdf
2ank,7.33,2ank/2ank_protein_cleaned.pdb,2ank/2ank_ligand.sdf
2anm,8.74,2anm/2anm_protein_cleaned.pdb,2anm/2anm_ligand.sdf
7kme,4.4,7kme/7kme_protein_cleaned.pdb,7kme/7kme_ligand.sdf
1c1v,7.64,1c1v/1c1v_protein_cleaned.pdb,1c1v/1c1v_ligand.sdf
1mu8,9.0,1mu8/1mu8_protein_cleaned.pdb,1mu8/1mu8_ligand.sdf
1gj5,4.96,1gj5/1gj5_protein_cleaned.pdb,1gj5/1gj5_ligand.sdf
4ufd,9.68,4ufd/4ufd_protein_cleaned.pdb,4ufd/4ufd_ligand.sdf
1ca8,9.49,1ca8/1ca8_protein_cleaned.pdb,1ca8/1ca8_ligand.sdf
4baq,9.01,4baq/4baq_protein_cleaned.pdb,4baq/4baq_ligand.sdf
1wbg,3.0,1wbg/1wbg_protein_cleaned.pdb,1wbg/1wbg_ligand.sdf
3shc,5.72,3shc/3shc_protein_cleaned.pdb,3shc/3shc_ligand.sdf
2bxu,7.15,2bxu/2bxu_protein_cleaned.pdb,2bxu/2bxu_ligand.sdf
3egk,4.66,3egk/3egk_protein_cleaned.pdb,3egk/3egk_ligand.sdf
1lhd,9.62,1lhd/1lhd_protein_cleaned.pdb,1lhd/1lhd_ligand.sdf
4lxb,8.15,4lxb/4lxb_protein_cleaned.pdb,4lxb/4lxb_ligand.sdf
3sv2,4.19,3sv2/3sv2_protein_cleaned.pdb,3sv2/3sv2_ligand.sdf
3qwc,4.26,3qwc/3qwc_protein_cleaned.pdb,3qwc/3qwc_ligand.sdf
1aht,6.21,1aht/1aht_protein_cleaned.pdb,1aht/1aht_ligand.sdf
2bvs,4.1,2bvs/2bvs_protein_cleaned.pdb,2bvs/2bvs_ligand.sdf
1bmn,8.44,1bmn/1bmn_protein_cleaned.pdb,1bmn/1bmn_ligand.sdf
1a61,8.62,1a61/1a61_protein_cleaned.pdb,1a61/1a61_ligand.sdf
1c4v,10.8,1c4v/1c4v_protein_cleaned.pdb,1c4v/1c4v_ligand.sdf
2bvr,3.7,2bvr/2bvr_protein_cleaned.pdb,2bvr/2bvr_ligand.sdf
1a46,5.7,1a46/1a46_protein_cleaned.pdb,1a46/1a46_ligand.sdf
1sb1,6.89,1sb1/1sb1_protein_cleaned.pdb,1sb1/1sb1_ligand.sdf
1k21,8.38,1k21/1k21_protein_cleaned.pdb,1k21/1k21_ligand.sdf
2r2m,7.33,2r2m/2r2m_protein_cleaned.pdb,2r2m/2r2m_ligand.sdf
3qto,4.13,3qto/3qto_protein_cleaned.pdb,3qto/3qto_ligand.sdf
