key,pk,protein,ligand
3d83,8.36,3d83/3d83_protein_cleaned.pdb,3d83/3d83_ligand.sdf
3hrb,7.68,3hrb/3hrb_protein_cleaned.pdb,3hrb/3hrb_ligand.sdf
1di9,5.3,1di9/1di9_protein_cleaned.pdb,1di9/1di9_ligand.sdf
2i0h,8.05,2i0h/2i0h_protein_cleaned.pdb,2i0h/2i0h_ligand.sdf
4eh9,2.26,4eh9/4eh9_protein_cleaned.pdb,4eh9/4eh9_ligand.sdf
3mpt,6.6,3mpt/3mpt_protein_cleaned.pdb,3mpt/3mpt_ligand.sdf
1zyj,5.82,1zyj/1zyj_protein_cleaned.pdb,1zyj/1zyj_ligand.sdf
3hp2,6.17,3hp2/3hp2_protein_cleaned.pdb,3hp2/3hp2_ligand.sdf
1wbn,6.46,1wbn/1wbn_protein_cleaned.pdb,1wbn/1wbn_ligand.sdf
3new,5.0,3new/3new_protein_cleaned.pdb,3new/3new_ligand.sdf
3u8w,9.0,3u8w/3u8w_protein_cleaned.pdb,3u8w/3u8w_ligand.sdf
6hwu,7.54,6hwu/6hwu_protein_cleaned.pdb,6hwu/6hwu_ligand.sdf
5ml5,8.0,5ml5/5ml5_protein_cleaned.pdb,5ml5/5ml5_ligand.sdf
3mw1,9.09,3mw1/3mw1_protein_cleaned.pdb,3mw1/3mw1_ligand.sdf
3p7c,7.66,3p7c/3p7c_protein_cleaned.pdb,3p7c/3p7c_ligand.sdf
4aa5,7.8,4aa5/4aa5_protein_cleaned.pdb,4aa5/4aa5_ligand.sdf
3gcp,7.82,3gcp/3gcp_protein_cleaned.pdb,3gcp/3gcp_ligand.sdf
5etf,3.79,5etf/5etf_protein_cleaned.pdb,5etf/5etf_ligand.sdf
3fc1,8.0,3fc1/3fc1_protein_cleaned.pdb,3fc1/3fc1_ligand.sdf
3hv6,5.64,3hv6/3hv6_protein_cleaned.pdb,3hv6/3hv6_ligand.sdf
1wbt,6.47,1wbt/1wbt_protein_cleaned.pdb,1wbt/1wbt_ligand.sdf
2zaz,6.4,2zaz/2zaz_protein_cleaned.pdb,2zaz/2zaz_ligand.sdf
1w83,7.19,1w83/1w83_protein_cleaned.pdb,1w83/1w83_ligand.sdf
6hwv,7.08,6hwv/6hwv_protein_cleaned.pdb,6hwv/6hwv_ligand.sdf
3dt1,8.62,3dt1/3dt1_protein_cleaned.pdb,3dt1/3dt1_ligand.sdf
2yis,8.77,2yis/2yis_protein_cleaned.pdb,2yis/2yis_ligand.sdf
4loo,8.15,4loo/4loo_protein_cleaned.pdb,4loo/4loo_ligand.sdf
3d7z,7.92,3d7z/3d7z_protein_cleaned.pdb,3d7z/3d7z_ligand.sdf
3hv4,6.51,3hv4/3hv4_protein_cleaned.pdb,3hv4/3hv4_ligand.sdf
3p5k,7.12,3p5k/3p5k_protein_cleaned.pdb,3p5k/3p5k_ligand.sdf
2ewa,7.94,2ewa/2ewa_protein_cleaned.pdb,2ewa/2ewa_ligand.sdf
4kin,8.32,4kin/4kin_protein_cleaned.pdb,4kin/4kin_ligand.sdf
4f9y,6.74,4f9y/4f9y_protein_cleaned.pdb,4f9y/4f9y_ligand.sdf
3nww,8.15,3nww/3nww_protein_cleaned.pdb,3nww/3nww_ligand.sdf
4l8m,9.0,4l8m/4l8m_protein_cleaned.pdb,4l8m/4l8m_ligand.sdf
3bv3,9.34,3bv3/3bv3_protein_cleaned.pdb,3bv3/3bv3_ligand.sdf
1bl6,6.8,1bl6/1bl6_protein_cleaned.pdb,1bl6/1bl6_ligand.sdf
5xyx,4.84,5xyx/5xyx_protein_cleaned.pdb,5xyx/5xyx_ligand.sdf
4kip,8.15,4kip/4kip_protein_cleaned.pdb,4kip/4kip_ligand.sdf
3gcq,6.47,3gcq/3gcq_protein_cleaned.pdb,3gcq/3gcq_ligand.sdf
3c5u,8.19,3c5u/3c5u_protein_cleaned.pdb,3c5u/3c5u_ligand.sdf
3hec,4.47,3hec/3hec_protein_cleaned.pdb,3hec/3hec_ligand.sdf
3ds6,9.1,3ds6/3ds6_protein_cleaned.pdb,3ds6/3ds6_ligand.sdf
1ywr,7.89,1ywr/1ywr_protein_cleaned.pdb,1ywr/1ywr_ligand.sdf
1yqj,8.14,1yqj/1yqj_protein_cleaned.pdb,1yqj/1yqj_ligand.sdf
1wbs,6.2,1wbs/1wbs_protein_cleaned.pdb,1wbs/1wbs_ligand.sdf
6sfk,7.15,6sfk/6sfk_protein_cleaned.pdb,6sfk/6sfk_ligand.sdf
4aa0,7.46,4aa0/4aa0_protein_cleaned.pdb,4aa0/4aa0_ligand.sdf
1ouk,9.89,1ouk/1ouk_protein_cleaned.pdb,1ouk/1ouk_ligand.sdf
3p78,6.96,3p78/3p78_protein_cleaned.pdb,3p78/3p78_ligand.sdf
2gfs,6.15,2gfs/2gfs_protein_cleaned.pdb,2gfs/2gfs_ligand.sdf
3l8s,7.0,3l8s/3l8s_protein_cleaned.pdb,3l8s/3l8s_ligand.sdf
2qd9,7.89,2qd9/2qd9_protein_cleaned.pdb,2qd9/2qd9_ligand.sdf
1ouy,8.37,1ouy/1ouy_protein_cleaned.pdb,1ouy/1ouy_ligand.sdf
4eh6,2.46,4eh6/4eh6_protein_cleaned.pdb,4eh6/4eh6_ligand.sdf
5mtx,7.75,5mtx/5mtx_protein_cleaned.pdb,5mtx/5mtx_ligand.sdf
5tco,8.19,5tco/5tco_protein_cleaned.pdb,5tco/5tco_ligand.sdf
3nnu,7.32,3nnu/3nnu_protein_cleaned.pdb,3nnu/3nnu_ligand.sdf
3hub,8.09,3hub/3hub_protein_cleaned.pdb,3hub/3hub_ligand.sdf
6anl,8.27,6anl/6anl_protein_cleaned.pdb,6anl/6anl_ligand.sdf
6sfi,7.59,6sfi/6sfi_protein_cleaned.pdb,6sfi/6sfi_ligand.sdf
3hv3,6.33,3hv3/3hv3_protein_cleaned.pdb,3hv3/3hv3_ligand.sdf
2baj,8.4,2baj/2baj_protein_cleaned.pdb,2baj/2baj_ligand.sdf
2bal,6.31,2bal/2bal_protein_cleaned.pdb,2bal/2bal_ligand.sdf
3bv2,9.36,3bv2/3bv2_protein_cleaned.pdb,3bv2/3bv2_ligand.sdf
3o8p,6.46,3o8p/3o8p_protein_cleaned.pdb,3o8p/3o8p_ligand.sdf
3huc,5.99,3huc/3huc_protein_cleaned.pdb,3huc/3huc_ligand.sdf
1wbo,3.0,1wbo/1wbo_protein_cleaned.pdb,1wbo/1wbo_ligand.sdf
3zya,7.0,3zya/3zya_protein_cleaned.pdb,3zya/3zya_ligand.sdf
5xyy,5.04,5xyy/5xyy_protein_cleaned.pdb,5xyy/5xyy_ligand.sdf
3hv7,7.92,3hv7/3hv7_protein_cleaned.pdb,3hv7/3hv7_ligand.sdf
3iw7,5.64,3iw7/3iw7_protein_cleaned.pdb,3iw7/3iw7_ligand.sdf
2rg6,8.66,2rg6/2rg6_protein_cleaned.pdb,2rg6/2rg6_ligand.sdf
5eta,5.8,5eta/5eta_protein_cleaned.pdb,5eta/5eta_ligand.sdf
3lhj,9.51,3lhj/3lhj_protein_cleaned.pdb,3lhj/3lhj_ligand.sdf
3rin,8.89,3rin/3rin_protein_cleaned.pdb,3rin/3rin_ligand.sdf
3gcs,7.25,3gcs/3gcs_protein_cleaned.pdb,3gcs/3gcs_ligand.sdf
1a9u,7.32,1a9u/1a9u_protein_cleaned.pdb,1a9u/1a9u_ligand.sdf
4aa4,8.05,4aa4/4aa4_protein_cleaned.pdb,4aa4/4aa4_ligand.sdf
3ctq,7.4,3ctq/3ctq_protein_cleaned.pdb,3ctq/3ctq_ligand.sdf
3iw5,6.08,3iw5/3iw5_protein_cleaned.pdb,3iw5/3iw5_ligand.sdf
3nnx,7.96,3nnx/3nnx_protein_cleaned.pdb,3nnx/3nnx_ligand.sdf
1kv1,5.94,1kv1/1kv1_protein_cleaned.pdb,1kv1/1kv1_ligand.sdf
3e92,8.0,3e92/3e92_protein_cleaned.pdb,3e92/3e92_ligand.sdf
1yw2,6.85,1yw2/1yw2_protein_cleaned.pdb,1yw2/1yw2_ligand.sdf
1m7q,8.59,1m7q/1m7q_protein_cleaned.pdb,1m7q/1m7q_ligand.sdf
3bx5,8.46,3bx5/3bx5_protein_cleaned.pdb,3bx5/3bx5_ligand.sdf
4dlj,5.92,4dlj/4dlj_protein_cleaned.pdb,4dlj/4dlj_ligand.sdf
4f9w,6.94,4f9w/4f9w_protein_cleaned.pdb,4f9w/4f9w_ligand.sdf
2rg5,8.51,2rg5/2rg5_protein_cleaned.pdb,2rg5/2rg5_ligand.sdf
1w84,4.46,1w84/1w84_protein_cleaned.pdb,1w84/1w84_ligand.sdf
3e93,8.85,3e93/3e93_protein_cleaned.pdb,3e93/3e93_ligand.sdf
3gc7,9.22,3gc7/3gc7_protein_cleaned.pdb,3gc7/3gc7_ligand.sdf
