key,pk,protein,ligand
3ekr,7.52,3ekr/3ekr_protein_cleaned.pdb,3ekr/3ekr_ligand.sdf
5ucj,6.36,5ucj/5ucj_protein_cleaned.pdb,5ucj/5ucj_ligand.sdf
4u93,7.89,4u93/4u93_protein_cleaned.pdb,4u93/4u93_ligand.sdf
2wi5,6.05,2wi5/2wi5_protein_cleaned.pdb,2wi5/2wi5_ligand.sdf
6cyh,3.15,6cyh/6cyh_protein_cleaned.pdb,6cyh/6cyh_ligand.sdf
1uy8,4.12,1uy8/1uy8_protein_cleaned.pdb,1uy8/1uy8_ligand.sdf
2wi6,6.64,2wi6/2wi6_protein_cleaned.pdb,2wi6/2wi6_ligand.sdf
4cwp,6.77,4cwp/4cwp_protein_cleaned.pdb,4cwp/4cwp_ligand.sdf
4fcr,9.4,4fcr/4fcr_protein_cleaned.pdb,4fcr/4fcr_ligand.sdf
4o05,7.43,4o05/4o05_protein_cleaned.pdb,4o05/4o05_ligand.sdf
6eya,7.48,6eya/6eya_protein_cleaned.pdb,6eya/6eya_ligand.sdf
2yi7,8.32,2yi7/2yi7_protein_cleaned.pdb,2yi7/2yi7_ligand.sdf
4o09,7.7,4o09/4o09_protein_cleaned.pdb,4o09/4o09_ligand.sdf
5j20,9.14,5j20/5j20_protein_cleaned.pdb,5j20/5j20_ligand.sdf
2wi4,5.81,2wi4/2wi4_protein_cleaned.pdb,2wi4/2wi4_ligand.sdf
4eeh,4.35,4eeh/4eeh_protein_cleaned.pdb,4eeh/4eeh_ligand.sdf
2fwz,7.3,2fwz/2fwz_protein_cleaned.pdb,2fwz/2fwz_ligand.sdf
4awo,7.62,4awo/4awo_protein_cleaned.pdb,4awo/4awo_ligand.sdf
5j6m,8.57,5j6m/5j6m_protein_cleaned.pdb,5j6m/5j6m_ligand.sdf
5j86,8.26,5j86/5j86_protein_cleaned.pdb,5j86/5j86_ligand.sdf
4nh7,8.4,4nh7/4nh7_protein_cleaned.pdb,4nh7/4nh7_ligand.sdf
6eyb,5.37,6eyb/6eyb_protein_cleaned.pdb,6eyb/6eyb_ligand.sdf
2wi7,7.24,2wi7/2wi7_protein_cleaned.pdb,2wi7/2wi7_ligand.sdf
3hek,8.27,3hek/3hek_protein_cleaned.pdb,3hek/3hek_ligand.sdf
5uci,5.37,5uci/5uci_protein_cleaned.pdb,5uci/5uci_ligand.sdf
5h22,7.44,5h22/5h22_protein_cleaned.pdb,5h22/5h22_ligand.sdf
3nmq,9.7,3nmq/3nmq_protein_cleaned.pdb,3nmq/3nmq_ligand.sdf
2wi1,2.4,2wi1/2wi1_protein_cleaned.pdb,2wi1/2wi1_ligand.sdf
2xjg,7.82,2xjg/2xjg_protein_cleaned.pdb,2xjg/2xjg_ligand.sdf
2yk9,5.09,2yk9/2yk9_protein_cleaned.pdb,2yk9/2yk9_ligand.sdf
3r91,7.04,3r91/3r91_protein_cleaned.pdb,3r91/3r91_ligand.sdf
6olx,5.38,6olx/6olx_protein_cleaned.pdb,6olx/6olx_ligand.sdf
2yke,5.96,2yke/2yke_protein_cleaned.pdb,2yke/2yke_ligand.sdf
3rlq,7.4,3rlq/3rlq_protein_cleaned.pdb,3rlq/3rlq_ligand.sdf
3r4n,6.89,3r4n/3r4n_protein_cleaned.pdb,3r4n/3r4n_ligand.sdf
4awq,6.32,4awq/4awq_protein_cleaned.pdb,4awq/4awq_ligand.sdf
2xjx,9.15,2xjx/2xjx_protein_cleaned.pdb,2xjx/2xjx_ligand.sdf
3b28,8.47,3b28/3b28_protein_cleaned.pdb,3b28/3b28_ligand.sdf
3ow6,6.66,3ow6/3ow6_protein_cleaned.pdb,3ow6/3ow6_ligand.sdf
6fcj,7.15,6fcj/6fcj_protein_cleaned.pdb,6fcj/6fcj_ligand.sdf
3d0b,6.54,3d0b/3d0b_protein_cleaned.pdb,3d0b/3d0b_ligand.sdf
4jql,6.0,4jql/4jql_protein_cleaned.pdb,4jql/4jql_ligand.sdf
2byh,6.59,2byh/2byh_protein_cleaned.pdb,2byh/2byh_ligand.sdf
4bqg,6.22,4bqg/4bqg_protein_cleaned.pdb,4bqg/4bqg_ligand.sdf
5oci,8.05,5oci/5oci_protein_cleaned.pdb,5oci/5oci_ligand.sdf
4cwq,7.06,4cwq/4cwq_protein_cleaned.pdb,4cwq/4cwq_ligand.sdf
1uy9,4.82,1uy9/1uy9_protein_cleaned.pdb,1uy9/1uy9_ligand.sdf
6ei5,7.42,6ei5/6ei5_protein_cleaned.pdb,6ei5/6ei5_ligand.sdf
6n8y,5.38,6n8y/6n8y_protein_cleaned.pdb,6n8y/6n8y_ligand.sdf
3k97,8.0,3k97/3k97_protein_cleaned.pdb,3k97/3k97_ligand.sdf
5fnf,3.15,5fnf/5fnf_protein_cleaned.pdb,5fnf/5fnf_ligand.sdf
2cct,5.02,2cct/2cct_protein_cleaned.pdb,2cct/2cct_ligand.sdf
2wi3,3.46,2wi3/2wi3_protein_cleaned.pdb,2wi3/2wi3_ligand.sdf
2ccu,6.13,2ccu/2ccu_protein_cleaned.pdb,2ccu/2ccu_ligand.sdf
2xdk,3.6,2xdk/2xdk_protein_cleaned.pdb,2xdk/2xdk_ligand.sdf
3vha,7.4,3vha/3vha_protein_cleaned.pdb,3vha/3vha_ligand.sdf
4xit,7.27,4xit/4xit_protein_cleaned.pdb,4xit/4xit_ligand.sdf
4awp,7.09,4awp/4awp_protein_cleaned.pdb,4awp/4awp_ligand.sdf
4eft,4.07,4eft/4eft_protein_cleaned.pdb,4eft/4eft_ligand.sdf
2qf6,6.49,2qf6/2qf6_protein_cleaned.pdb,2qf6/2qf6_ligand.sdf
2vcj,7.68,2vcj/2vcj_protein_cleaned.pdb,2vcj/2vcj_ligand.sdf
4cwr,8.3,4cwr/4cwr_protein_cleaned.pdb,4cwr/4cwr_ligand.sdf
2qfo,4.7,2qfo/2qfo_protein_cleaned.pdb,2qfo/2qfo_ligand.sdf
3hhu,7.39,3hhu/3hhu_protein_cleaned.pdb,3hhu/3hhu_ligand.sdf
3rlr,7.52,3rlr/3rlr_protein_cleaned.pdb,3rlr/3rlr_ligand.sdf
4w7t,6.05,4w7t/4w7t_protein_cleaned.pdb,4w7t/4w7t_ligand.sdf
2yi5,7.41,2yi5/2yi5_protein_cleaned.pdb,2yi5/2yi5_ligand.sdf
1uy7,3.7,1uy7/1uy7_protein_cleaned.pdb,1uy7/1uy7_ligand.sdf
4egh,3.26,4egh/4egh_protein_cleaned.pdb,4egh/4egh_ligand.sdf
5vyy,6.21,5vyy/5vyy_protein_cleaned.pdb,5vyy/5vyy_ligand.sdf
4cwt,6.75,4cwt/4cwt_protein_cleaned.pdb,4cwt/4cwt_ligand.sdf
6n8x,5.7,6n8x/6n8x_protein_cleaned.pdb,6n8x/6n8x_ligand.sdf
5j9x,7.77,5j9x/5j9x_protein_cleaned.pdb,5j9x/5j9x_ligand.sdf
3ft8,7.52,3ft8/3ft8_protein_cleaned.pdb,3ft8/3ft8_ligand.sdf
3vhd,9.28,3vhd/3vhd_protein_cleaned.pdb,3vhd/3vhd_ligand.sdf
3b27,5.16,3b27/3b27_protein_cleaned.pdb,3b27/3b27_ligand.sdf
3b25,6.07,3b25/3b25_protein_cleaned.pdb,3b25/3b25_ligand.sdf
2ykc,6.11,2ykc/2ykc_protein_cleaned.pdb,2ykc/2ykc_ligand.sdf
3r4p,7.96,3r4p/3r4p_protein_cleaned.pdb,3r4p/3r4p_ligand.sdf
5j8u,6.47,5j8u/5j8u_protein_cleaned.pdb,5j8u/5j8u_ligand.sdf
6f1n,6.26,6f1n/6f1n_protein_cleaned.pdb,6f1n/6f1n_ligand.sdf
1yet,5.92,1yet/1yet_protein_cleaned.pdb,1yet/1yet_ligand.sdf
4xir,6.94,4xir/4xir_protein_cleaned.pdb,4xir/4xir_ligand.sdf
6elo,6.29,6elo/6elo_protein_cleaned.pdb,6elo/6elo_ligand.sdf
5j6n,7.77,5j6n/5j6n_protein_cleaned.pdb,5j6n/5j6n_ligand.sdf
3owd,7.52,3owd/3owd_protein_cleaned.pdb,3owd/3owd_ligand.sdf
2yjx,5.12,2yjx/2yjx_protein_cleaned.pdb,2yjx/2yjx_ligand.sdf
1uyk,4.77,1uyk/1uyk_protein_cleaned.pdb,1uyk/1uyk_ligand.sdf
2wi2,3.46,2wi2/2wi2_protein_cleaned.pdb,2wi2/2wi2_ligand.sdf
6eln,6.05,6eln/6eln_protein_cleaned.pdb,6eln/6eln_ligand.sdf
1uy6,3.7,1uy6/1uy6_protein_cleaned.pdb,1uy6/1uy6_ligand.sdf
3r4o,8.15,3r4o/3r4o_protein_cleaned.pdb,3r4o/3r4o_ligand.sdf
5odx,6.71,5odx/5odx_protein_cleaned.pdb,5odx/5odx_ligand.sdf
5lo6,7.27,5lo6/5lo6_protein_cleaned.pdb,5lo6/5lo6_ligand.sdf
1uyd,3.7,1uyd/1uyd_protein_cleaned.pdb,1uyd/1uyd_ligand.sdf
3owb,7.72,3owb/3owb_protein_cleaned.pdb,3owb/3owb_ligand.sdf
5ggz,7.25,5ggz/5ggz_protein_cleaned.pdb,5ggz/5ggz_ligand.sdf
5fnd,3.49,5fnd/5fnd_protein_cleaned.pdb,5fnd/5fnd_ligand.sdf
4egk,7.72,4egk/4egk_protein_cleaned.pdb,4egk/4egk_ligand.sdf
1uyi,5.39,1uyi/1uyi_protein_cleaned.pdb,1uyi/1uyi_ligand.sdf
2xhr,8.32,2xhr/2xhr_protein_cleaned.pdb,2xhr/2xhr_ligand.sdf
5uc4,6.46,5uc4/5uc4_protein_cleaned.pdb,5uc4/5uc4_ligand.sdf
4b7p,9.46,4b7p/4b7p_protein_cleaned.pdb,4b7p/4b7p_ligand.sdf
