key,pk,protein,ligand
4hxr,5.39,4hxr/4hxr_protein_cleaned.pdb,4hxr/4hxr_ligand.sdf
5f62,8.17,5f62/5f62_protein_cleaned.pdb,5f62/5f62_ligand.sdf
6boy,5.74,6boy/6boy_protein_cleaned.pdb,6boy/6boy_ligand.sdf
4mr4,5.94,4mr4/4mr4_protein_cleaned.pdb,4mr4/4mr4_ligand.sdf
3p5o,7.26,3p5o/3p5o_protein_cleaned.pdb,3p5o/3p5o_ligand.sdf
5f5z,7.07,5f5z/5f5z_protein_cleaned.pdb,5f5z/5f5z_ligand.sdf
4bw4,6.2,4bw4/4bw4_protein_cleaned.pdb,4bw4/4bw4_ligand.sdf
5y8c,6.8,5y8c/5y8c_protein_cleaned.pdb,5y8c/5y8c_ligand.sdf
3zyu,7.0,3zyu/3zyu_protein_cleaned.pdb,3zyu/3zyu_ligand.sdf
4mep,5.33,4mep/4mep_protein_cleaned.pdb,4mep/4mep_ligand.sdf
5ei4,4.58,5ei4/5ei4_protein_cleaned.pdb,5ei4/5ei4_ligand.sdf
4e96,6.66,4e96/4e96_protein_cleaned.pdb,4e96/4e96_ligand.sdf
4o7b,4.7,4o7b/4o7b_protein_cleaned.pdb,4o7b/4o7b_ligand.sdf
4lzr,4.7,4lzr/4lzr_protein_cleaned.pdb,4lzr/4lzr_ligand.sdf
4ogj,6.79,4ogj/4ogj_protein_cleaned.pdb,4ogj/4ogj_ligand.sdf
5hcl,2.22,5hcl/5hcl_protein_cleaned.pdb,5hcl/5hcl_ligand.sdf
4qr4,6.6,4qr4/4qr4_protein_cleaned.pdb,4qr4/4qr4_ligand.sdf
4j3i,5.74,4j3i/4j3i_protein_cleaned.pdb,4j3i/4j3i_ligand.sdf
5d3l,6.06,5d3l/5d3l_protein_cleaned.pdb,5d3l/5d3l_ligand.sdf
5f63,7.92,5f63/5f63_protein_cleaned.pdb,5f63/5f63_ligand.sdf
4clb,6.55,4clb/4clb_protein_cleaned.pdb,4clb/4clb_ligand.sdf
4o71,4.74,4o71/4o71_protein_cleaned.pdb,4o71/4o71_ligand.sdf
4lzs,4.8,4lzs/4lzs_protein_cleaned.pdb,4lzs/4lzs_ligand.sdf
4o74,7.6,4o74/4o74_protein_cleaned.pdb,4o74/4o74_ligand.sdf
6ckr,7.3,6ckr/6ckr_protein_cleaned.pdb,6ckr/6ckr_ligand.sdf
6fnx,4.9,6fnx/6fnx_protein_cleaned.pdb,6fnx/6fnx_ligand.sdf
5nne,4.71,5nne/5nne_protein_cleaned.pdb,5nne/5nne_ligand.sdf
6ft4,6.63,6ft4/6ft4_protein_cleaned.pdb,6ft4/6ft4_ligand.sdf
5hm0,6.36,5hm0/5hm0_protein_cleaned.pdb,5hm0/5hm0_ligand.sdf
4qr3,5.85,4qr3/4qr3_protein_cleaned.pdb,4qr3/4qr3_ligand.sdf
5kj0,6.89,5kj0/5kj0_protein_cleaned.pdb,5kj0/5kj0_ligand.sdf
3uw9,4.56,3uw9/3uw9_protein_cleaned.pdb,3uw9/3uw9_ligand.sdf
4qr5,7.22,4qr5/4qr5_protein_cleaned.pdb,4qr5/4qr5_ligand.sdf
6czu,6.32,6czu/6czu_protein_cleaned.pdb,6czu/6czu_ligand.sdf
5i88,6.6,5i88/5i88_protein_cleaned.pdb,5i88/5i88_ligand.sdf
5luu,5.06,5luu/5luu_protein_cleaned.pdb,5luu/5luu_ligand.sdf
6cis,6.87,6cis/6cis_protein_cleaned.pdb,6cis/6cis_ligand.sdf
4o7e,5.24,4o7e/4o7e_protein_cleaned.pdb,4o7e/4o7e_ligand.sdf
5y8y,7.09,5y8y/5y8y_protein_cleaned.pdb,5y8y/5y8y_ligand.sdf
4bw2,5.2,4bw2/4bw2_protein_cleaned.pdb,4bw2/4bw2_ligand.sdf
5eis,5.74,5eis/5eis_protein_cleaned.pdb,5eis/5eis_ligand.sdf
4o7f,4.89,4o7f/4o7f_protein_cleaned.pdb,4o7f/4o7f_ligand.sdf
4uix,7.3,4uix/4uix_protein_cleaned.pdb,4uix/4uix_ligand.sdf
4qb3,5.47,4qb3/4qb3_protein_cleaned.pdb,4qb3/4qb3_ligand.sdf
6ajy,5.28,6ajy/6ajy_protein_cleaned.pdb,6ajy/6ajy_ligand.sdf
5cy9,6.66,5cy9/5cy9_protein_cleaned.pdb,5cy9/5cy9_ligand.sdf
3muk,3.42,3muk/3muk_protein_cleaned.pdb,3muk/3muk_ligand.sdf
5egu,5.85,5egu/5egu_protein_cleaned.pdb,5egu/5egu_ligand.sdf
6afr,7.15,6afr/6afr_protein_cleaned.pdb,6afr/6afr_ligand.sdf
3u5l,6.19,3u5l/3u5l_protein_cleaned.pdb,3u5l/3u5l_ligand.sdf
6psb,4.1,6psb/6psb_protein_cleaned.pdb,6psb/6psb_ligand.sdf
6dl2,7.48,6dl2/6dl2_protein_cleaned.pdb,6dl2/6dl2_ligand.sdf
4o70,4.72,4o70/4o70_protein_cleaned.pdb,4o70/4o70_ligand.sdf
3uvw,5.17,3uvw/3uvw_protein_cleaned.pdb,3uvw/3uvw_ligand.sdf
4cl9,7.3,4cl9/4cl9_protein_cleaned.pdb,4cl9/4cl9_ligand.sdf
5m3a,5.7,5m3a/5m3a_protein_cleaned.pdb,5m3a/5m3a_ligand.sdf
4nuc,6.04,4nuc/4nuc_protein_cleaned.pdb,4nuc/4nuc_ligand.sdf
5wa5,6.72,5wa5/5wa5_protein_cleaned.pdb,5wa5/5wa5_ligand.sdf
5m39,4.62,5m39/5m39_protein_cleaned.pdb,5m39/5m39_ligand.sdf
5vom,6.1,5vom/5vom_protein_cleaned.pdb,5vom/5vom_ligand.sdf
6prt,2.67,6prt/6prt_protein_cleaned.pdb,6prt/6prt_ligand.sdf
4o7a,4.72,4o7a/4o7a_protein_cleaned.pdb,4o7a/4o7a_ligand.sdf
4hbx,5.72,4hbx/4hbx_protein_cleaned.pdb,4hbx/4hbx_ligand.sdf
6fsy,6.61,6fsy/6fsy_protein_cleaned.pdb,6fsy/6fsy_ligand.sdf
6ft3,6.42,6ft3/6ft3_protein_cleaned.pdb,6ft3/6ft3_ligand.sdf
4pce,5.15,4pce/4pce_protein_cleaned.pdb,4pce/4pce_ligand.sdf
4cfl,5.88,4cfl/4cfl_protein_cleaned.pdb,4cfl/4cfl_ligand.sdf
5f61,7.46,5f61/5f61_protein_cleaned.pdb,5f61/5f61_ligand.sdf
4hxs,5.39,4hxs/4hxs_protein_cleaned.pdb,4hxs/4hxs_ligand.sdf
4men,3.9,4men/4men_protein_cleaned.pdb,4men/4men_ligand.sdf
5khm,8.3,5khm/5khm_protein_cleaned.pdb,5khm/5khm_ligand.sdf
4meq,3.6,4meq/4meq_protein_cleaned.pdb,4meq/4meq_ligand.sdf
5d3p,5.13,5d3p/5d3p_protein_cleaned.pdb,5d3p/5d3p_ligand.sdf
4ogi,7.43,4ogi/4ogi_protein_cleaned.pdb,4ogi/4ogi_ligand.sdf
4hby,5.36,4hby/4hby_protein_cleaned.pdb,4hby/4hby_ligand.sdf
4xya,5.86,4xya/4xya_protein_cleaned.pdb,4xya/4xya_ligand.sdf
6c7r,9.0,6c7r/6c7r_protein_cleaned.pdb,6c7r/6c7r_ligand.sdf
5ti7,4.96,5ti7/5ti7_protein_cleaned.pdb,5ti7/5ti7_ligand.sdf
4z1s,6.1,4z1s/4z1s_protein_cleaned.pdb,4z1s/4z1s_ligand.sdf
4hxm,6.1,4hxm/4hxm_protein_cleaned.pdb,4hxm/4hxm_ligand.sdf
4o78,5.34,4o78/4o78_protein_cleaned.pdb,4o78/4o78_ligand.sdf
5wmg,8.21,5wmg/5wmg_protein_cleaned.pdb,5wmg/5wmg_ligand.sdf
4yh4,4.59,4yh4/4yh4_protein_cleaned.pdb,4yh4/4yh4_ligand.sdf
6czv,6.64,6czv/6czv_protein_cleaned.pdb,6czv/6czv_ligand.sdf
5z1r,5.7,5z1r/5z1r_protein_cleaned.pdb,5z1r/5z1r_ligand.sdf
5d25,6.3,5d25/5d25_protein_cleaned.pdb,5d25/5d25_ligand.sdf
4lys,4.34,4lys/4lys_protein_cleaned.pdb,4lys/4lys_ligand.sdf
5wuu,6.09,5wuu/5wuu_protein_cleaned.pdb,5wuu/5wuu_ligand.sdf
4bw1,5.9,4bw1/4bw1_protein_cleaned.pdb,4bw1/4bw1_ligand.sdf
4mr3,5.94,4mr3/4mr3_protein_cleaned.pdb,4mr3/4mr3_ligand.sdf
5yqx,6.96,5yqx/5yqx_protein_cleaned.pdb,5yqx/5yqx_ligand.sdf
5z5v,6.54,5z5v/5z5v_protein_cleaned.pdb,5z5v/5z5v_ligand.sdf
4ps5,6.54,4ps5/4ps5_protein_cleaned.pdb,4ps5/4ps5_ligand.sdf
6mh7,5.74,6mh7/6mh7_protein_cleaned.pdb,6mh7/6mh7_ligand.sdf
4j0s,6.42,4j0s/4j0s_protein_cleaned.pdb,4j0s/4j0s_ligand.sdf
5i80,7.21,5i80/5i80_protein_cleaned.pdb,5i80/5i80_ligand.sdf
3mxf,7.31,3mxf/3mxf_protein_cleaned.pdb,3mxf/3mxf_ligand.sdf
5dx4,6.86,5dx4/5dx4_protein_cleaned.pdb,5dx4/5dx4_ligand.sdf
5a5s,5.9,5a5s/5a5s_protein_cleaned.pdb,5a5s/5a5s_ligand.sdf
6cd4,5.34,6cd4/6cd4_protein_cleaned.pdb,6cd4/6cd4_ligand.sdf
6cks,7.82,6cks/6cks_protein_cleaned.pdb,6cks/6cks_ligand.sdf
4bw3,6.3,4bw3/4bw3_protein_cleaned.pdb,4bw3/4bw3_ligand.sdf
6ps9,4.62,6ps9/6ps9_protein_cleaned.pdb,6ps9/6ps9_ligand.sdf
5igk,7.38,5igk/5igk_protein_cleaned.pdb,5igk/5igk_ligand.sdf
4x2i,6.46,4x2i/4x2i_protein_cleaned.pdb,4x2i/4x2i_ligand.sdf
6hdq,7.0,6hdq/6hdq_protein_cleaned.pdb,6hdq/6hdq_ligand.sdf
4xy9,5.33,4xy9/4xy9_protein_cleaned.pdb,4xy9/4xy9_ligand.sdf
6cj1,5.27,6cj1/6cj1_protein_cleaned.pdb,6cj1/6cj1_ligand.sdf
5cp5,5.91,5cp5/5cp5_protein_cleaned.pdb,5cp5/5cp5_ligand.sdf
6q3z,7.36,6q3z/6q3z_protein_cleaned.pdb,6q3z/6q3z_ligand.sdf
4hxl,5.66,4hxl/4hxl_protein_cleaned.pdb,4hxl/4hxl_ligand.sdf
4nue,6.82,4nue/4nue_protein_cleaned.pdb,4nue/4nue_ligand.sdf
6ajx,5.04,6ajx/6ajx_protein_cleaned.pdb,6ajx/6ajx_ligand.sdf
4o77,5.6,4o77/4o77_protein_cleaned.pdb,4o77/4o77_ligand.sdf
5mli,3.9,5mli/5mli_protein_cleaned.pdb,5mli/5mli_ligand.sdf
5y8z,6.21,5y8z/5y8z_protein_cleaned.pdb,5y8z/5y8z_ligand.sdf
3jvk,3.93,3jvk/3jvk_protein_cleaned.pdb,3jvk/3jvk_ligand.sdf
4hbv,4.64,4hbv/4hbv_protein_cleaned.pdb,4hbv/4hbv_ligand.sdf
6e4a,7.36,6e4a/6e4a_protein_cleaned.pdb,6e4a/6e4a_ligand.sdf
5ti6,4.68,5ti6/5ti6_protein_cleaned.pdb,5ti6/5ti6_ligand.sdf
5dlx,5.7,5dlx/5dlx_protein_cleaned.pdb,5dlx/5dlx_ligand.sdf
4o72,6.0,4o72/4o72_protein_cleaned.pdb,4o72/4o72_ligand.sdf
5lj1,4.5,5lj1/5lj1_protein_cleaned.pdb,5lj1/5lj1_ligand.sdf
6ajv,5.04,6ajv/6ajv_protein_cleaned.pdb,6ajv/6ajv_ligand.sdf
6g0q,4.61,6g0q/6g0q_protein_cleaned.pdb,6g0q/6g0q_ligand.sdf
5y94,6.79,5y94/5y94_protein_cleaned.pdb,5y94/5y94_ligand.sdf
5lj2,5.0,5lj2/5lj2_protein_cleaned.pdb,5lj2/5lj2_ligand.sdf
4yh3,4.59,4yh3/4yh3_protein_cleaned.pdb,4yh3/4yh3_ligand.sdf
5lrq,5.8,5lrq/5lrq_protein_cleaned.pdb,5lrq/5lrq_ligand.sdf
4meo,3.6,4meo/4meo_protein_cleaned.pdb,4meo/4meo_ligand.sdf
5cqt,6.91,5cqt/5cqt_protein_cleaned.pdb,5cqt/5cqt_ligand.sdf
4lyw,6.63,4lyw/4lyw_protein_cleaned.pdb,4lyw/4lyw_ligand.sdf
4f3i,7.44,4f3i/4f3i_protein_cleaned.pdb,4f3i/4f3i_ligand.sdf
4uiz,4.7,4uiz/4uiz_protein_cleaned.pdb,4uiz/4uiz_ligand.sdf
5y8w,6.64,5y8w/5y8w_protein_cleaned.pdb,5y8w/5y8w_ligand.sdf
5d3h,5.1,5d3h/5d3h_protein_cleaned.pdb,5d3h/5d3h_ligand.sdf
5d0c,5.63,5d0c/5d0c_protein_cleaned.pdb,5d0c/5d0c_ligand.sdf
4bjx,7.66,4bjx/4bjx_protein_cleaned.pdb,4bjx/4bjx_ligand.sdf
5d26,6.09,5d26/5d26_protein_cleaned.pdb,5d26/5d26_ligand.sdf
4z1q,7.82,4z1q/4z1q_protein_cleaned.pdb,4z1q/4z1q_ligand.sdf
6djc,6.63,6djc/6djc_protein_cleaned.pdb,6djc/6djc_ligand.sdf
5mkz,4.7,5mkz/5mkz_protein_cleaned.pdb,5mkz/5mkz_ligand.sdf
5ti3,4.36,5ti3/5ti3_protein_cleaned.pdb,5ti3/5ti3_ligand.sdf
5ti4,4.59,5ti4/5ti4_protein_cleaned.pdb,5ti4/5ti4_ligand.sdf
5y93,5.64,5y93/5y93_protein_cleaned.pdb,5y93/5y93_ligand.sdf
5dw2,5.84,5dw2/5dw2_protein_cleaned.pdb,5dw2/5dw2_ligand.sdf
3uvx,4.34,3uvx/3uvx_protein_cleaned.pdb,3uvx/3uvx_ligand.sdf
5a85,5.3,5a85/5a85_protein_cleaned.pdb,5a85/5a85_ligand.sdf
3u5j,5.61,3u5j/3u5j_protein_cleaned.pdb,3u5j/3u5j_ligand.sdf
5ti5,4.39,5ti5/5ti5_protein_cleaned.pdb,5ti5/5ti5_ligand.sdf
5dlz,5.74,5dlz/5dlz_protein_cleaned.pdb,5dlz/5dlz_ligand.sdf
5d3n,5.04,5d3n/5d3n_protein_cleaned.pdb,5d3n/5d3n_ligand.sdf
5z1t,6.2,5z1t/5z1t_protein_cleaned.pdb,5z1t/5z1t_ligand.sdf
5d3t,4.92,5d3t/5d3t_protein_cleaned.pdb,5d3t/5d3t_ligand.sdf
5y1y,6.01,5y1y/5y1y_protein_cleaned.pdb,5y1y/5y1y_ligand.sdf
4wiv,6.26,4wiv/4wiv_protein_cleaned.pdb,4wiv/4wiv_ligand.sdf
6ciy,6.7,6ciy/6ciy_protein_cleaned.pdb,6ciy/6ciy_ligand.sdf
6hov,3.3,6hov/6hov_protein_cleaned.pdb,6hov/6hov_ligand.sdf
4nud,7.07,4nud/4nud_protein_cleaned.pdb,4nud/4nud_ligand.sdf
4o75,4.68,4o75/4o75_protein_cleaned.pdb,4o75/4o75_ligand.sdf
5yov,7.68,5yov/5yov_protein_cleaned.pdb,5yov/5yov_ligand.sdf
