key,pk,protein,ligand
5mrp,5.52,5mrp/5mrp_protein_cleaned.pdb,5mrp/5mrp_ligand.sdf
5faq,5.28,5faq/5faq_protein_cleaned.pdb,5faq/5faq_ligand.sdf
4zzd,6.6,4zzd/4zzd_protein_cleaned.pdb,4zzd/4zzd_ligand.sdf
4qwj,5.77,4qwj/4qwj_protein_cleaned.pdb,4qwj/4qwj_ligand.sdf
6bbu,7.54,6bbu/6bbu_protein_cleaned.pdb,6bbu/6bbu_ligand.sdf
4bkj,8.72,4bkj/4bkj_protein_cleaned.pdb,4bkj/4bkj_ligand.sdf
6hmp,6.86,6hmp/6hmp_protein_cleaned.pdb,6hmp/6hmp_ligand.sdf
5wmt,5.86,5wmt/5wmt_protein_cleaned.pdb,5wmt/5wmt_ligand.sdf
5gv2,5.65,5gv2/5gv2_protein_cleaned.pdb,5gv2/5gv2_ligand.sdf
1unl,6.7,1unl/1unl_protein_cleaned.pdb,1unl/1unl_ligand.sdf
1acj,8.09,1acj/1acj_protein_cleaned.pdb,1acj/1acj_ligand.sdf
6gu2,5.8,6gu2/6gu2_protein_cleaned.pdb,6gu2/6gu2_ligand.sdf
2l3r,4.66,2l3r/2l3r_protein_cleaned.pdb,2l3r/2l3r_ligand.sdf
5h9q,4.42,5h9q/5h9q_protein_cleaned.pdb,5h9q/5h9q_ligand.sdf
3pz1,6.14,3pz1/3pz1_protein_cleaned.pdb,3pz1/3pz1_ligand.sdf
4ksy,8.42,4ksy/4ksy_protein_cleaned.pdb,4ksy/4ksy_ligand.sdf
5vr8,6.87,5vr8/5vr8_protein_cleaned.pdb,5vr8/5vr8_ligand.sdf
5win,7.03,5win/5win_protein_cleaned.pdb,5win/5win_ligand.sdf
6hwv,7.08,6hwv/6hwv_protein_cleaned.pdb,6hwv/6hwv_ligand.sdf
1n4k,10.05,1n4k/1n4k_protein_cleaned.pdb,1n4k/1n4k_ligand.sdf
3sxf,8.6,3sxf/3sxf_protein_cleaned.pdb,3sxf/3sxf_ligand.sdf
4ayr,7.0,4ayr/4ayr_protein_cleaned.pdb,4ayr/4ayr_ligand.sdf
1km3,4.91,1km3/1km3_protein_cleaned.pdb,1km3/1km3_ligand.sdf
6g39,8.34,6g39/6g39_protein_cleaned.pdb,6g39/6g39_ligand.sdf
1p1o,5.76,1p1o/1p1o_protein_cleaned.pdb,1p1o/1p1o_ligand.sdf
3zlq,6.04,3zlq/3zlq_protein_cleaned.pdb,3zlq/3zlq_ligand.sdf
4pda,4.21,4pda/4pda_protein_cleaned.pdb,4pda/4pda_ligand.sdf
5vqx,6.32,5vqx/5vqx_protein_cleaned.pdb,5vqx/5vqx_ligand.sdf
1zsb,0.6,1zsb/1zsb_protein_cleaned.pdb,1zsb/1zsb_ligand.sdf
4umj,5.57,4umj/4umj_protein_cleaned.pdb,4umj/4umj_ligand.sdf
5jn8,7.3,5jn8/5jn8_protein_cleaned.pdb,5jn8/5jn8_ligand.sdf
4qnb,6.59,4qnb/4qnb_protein_cleaned.pdb,4qnb/4qnb_ligand.sdf
2owb,6.36,2owb/2owb_protein_cleaned.pdb,2owb/2owb_ligand.sdf
2ai8,6.8,2ai8/2ai8_protein_cleaned.pdb,2ai8/2ai8_ligand.sdf
5lvl,5.9,5lvl/5lvl_protein_cleaned.pdb,5lvl/5lvl_ligand.sdf
3blr,8.19,3blr/3blr_protein_cleaned.pdb,3blr/3blr_ligand.sdf
6gub,7.64,6gub/6gub_protein_cleaned.pdb,6gub/6gub_ligand.sdf
2uzj,4.57,2uzj/2uzj_protein_cleaned.pdb,2uzj/2uzj_ligand.sdf
1n8u,6.03,1n8u/1n8u_protein_cleaned.pdb,1n8u/1n8u_ligand.sdf
3c84,7.85,3c84/3c84_protein_cleaned.pdb,3c84/3c84_ligand.sdf
3suv,4.55,3suv/3suv_protein_cleaned.pdb,3suv/3suv_ligand.sdf
6p12,5.95,6p12/6p12_protein_cleaned.pdb,6p12/6p12_ligand.sdf
1pwp,6.3,1pwp/1pwp_protein_cleaned.pdb,1pwp/1pwp_ligand.sdf
4u0e,6.92,4u0e/4u0e_protein_cleaned.pdb,4u0e/4u0e_ligand.sdf
4pul,6.84,4pul/4pul_protein_cleaned.pdb,4pul/4pul_ligand.sdf
2pl0,7.21,2pl0/2pl0_protein_cleaned.pdb,2pl0/2pl0_ligand.sdf
4nzm,6.85,4nzm/4nzm_protein_cleaned.pdb,4nzm/4nzm_ligand.sdf
1dx6,6.19,1dx6/1dx6_protein_cleaned.pdb,1dx6/1dx6_ligand.sdf
3ddq,6.68,3ddq/3ddq_protein_cleaned.pdb,3ddq/3ddq_ligand.sdf
1tpw,3.3,1tpw/1tpw_protein_cleaned.pdb,1tpw/1tpw_ligand.sdf
5v9t,7.35,5v9t/5v9t_protein_cleaned.pdb,5v9t/5v9t_ligand.sdf
1g36,7.17,1g36/1g36_protein_cleaned.pdb,1g36/1g36_ligand.sdf
2lha,5.19,2lha/2lha_protein_cleaned.pdb,2lha/2lha_ligand.sdf
4avw,7.62,4avw/4avw_protein_cleaned.pdb,4avw/4avw_ligand.sdf
6ugp,6.16,6ugp/6ugp_protein_cleaned.pdb,6ugp/6ugp_ligand.sdf
3t8s,8.55,3t8s/3t8s_protein_cleaned.pdb,3t8s/3t8s_ligand.sdf
1kyv,5.92,1kyv/1kyv_protein_cleaned.pdb,1kyv/1kyv_ligand.sdf
4gki,4.46,4gki/4gki_protein_cleaned.pdb,4gki/4gki_ligand.sdf
3bwk,3.94,3bwk/3bwk_protein_cleaned.pdb,3bwk/3bwk_ligand.sdf
1v0o,5.26,1v0o/1v0o_protein_cleaned.pdb,1v0o/1v0o_ligand.sdf
4fnn,7.57,4fnn/4fnn_protein_cleaned.pdb,4fnn/4fnn_ligand.sdf
2xde,5.47,2xde/2xde_protein_cleaned.pdb,2xde/2xde_ligand.sdf
3qyy,5.08,3qyy/3qyy_protein_cleaned.pdb,3qyy/3qyy_ligand.sdf
6mle,9.0,6mle/6mle_protein_cleaned.pdb,6mle/6mle_ligand.sdf
5umx,5.96,5umx/5umx_protein_cleaned.pdb,5umx/5umx_ligand.sdf
5mfs,6.48,5mfs/5mfs_protein_cleaned.pdb,5mfs/5mfs_ligand.sdf
4zzy,5.6,4zzy/4zzy_protein_cleaned.pdb,4zzy/4zzy_ligand.sdf
4o55,5.3,4o55/4o55_protein_cleaned.pdb,4o55/4o55_ligand.sdf
4puk,7.28,4puk/4puk_protein_cleaned.pdb,4puk/4puk_ligand.sdf
5fao,7.96,5fao/5fao_protein_cleaned.pdb,5fao/5fao_ligand.sdf
5k0t,5.78,5k0t/5k0t_protein_cleaned.pdb,5k0t/5k0t_ligand.sdf
5uga,6.79,5uga/5uga_protein_cleaned.pdb,5uga/5uga_ligand.sdf
6hvs,5.23,6hvs/6hvs_protein_cleaned.pdb,6hvs/6hvs_ligand.sdf
1tcw,6.02,1tcw/1tcw_protein_cleaned.pdb,1tcw/1tcw_ligand.sdf
6gnr,5.44,6gnr/6gnr_protein_cleaned.pdb,6gnr/6gnr_ligand.sdf
2zu4,7.42,2zu4/2zu4_protein_cleaned.pdb,2zu4/2zu4_ligand.sdf
3uo5,7.41,3uo5/3uo5_protein_cleaned.pdb,3uo5/3uo5_ligand.sdf
3otx,4.53,3otx/3otx_protein_cleaned.pdb,3otx/3otx_ligand.sdf
5wir,7.12,5wir/5wir_protein_cleaned.pdb,5wir/5wir_ligand.sdf
5a00,7.52,5a00/5a00_protein_cleaned.pdb,5a00/5a00_ligand.sdf
1pxp,6.66,1pxp/1pxp_protein_cleaned.pdb,1pxp/1pxp_ligand.sdf
4tzq,6.52,4tzq/4tzq_protein_cleaned.pdb,4tzq/4tzq_ligand.sdf
3uo6,7.82,3uo6/3uo6_protein_cleaned.pdb,3uo6/3uo6_ligand.sdf
1wok,7.48,1wok/1wok_protein_cleaned.pdb,1wok/1wok_ligand.sdf
2ph9,5.89,2ph9/2ph9_protein_cleaned.pdb,2ph9/2ph9_ligand.sdf
5l44,4.4,5l44/5l44_protein_cleaned.pdb,5l44/5l44_ligand.sdf
5a2k,6.35,5a2k/5a2k_protein_cleaned.pdb,5a2k/5a2k_ligand.sdf
1trd,5.4,1trd/1trd_protein_cleaned.pdb,1trd/1trd_ligand.sdf
2x97,5.66,2x97/2x97_protein_cleaned.pdb,2x97/2x97_ligand.sdf
4fab,8.06,4fab/4fab_protein_cleaned.pdb,4fab/4fab_ligand.sdf
1jd0,8.24,1jd0/1jd0_protein_cleaned.pdb,1jd0/1jd0_ligand.sdf
2qwd,4.85,2qwd/2qwd_protein_cleaned.pdb,2qwd/2qwd_ligand.sdf
1g98,5.7,1g98/1g98_protein_cleaned.pdb,1g98/1g98_ligand.sdf
6h4q,5.69,6h4q/6h4q_protein_cleaned.pdb,6h4q/6h4q_ligand.sdf
5fpu,6.26,5fpu/5fpu_protein_cleaned.pdb,5fpu/5fpu_ligand.sdf
5mft,7.47,5mft/5mft_protein_cleaned.pdb,5mft/5mft_ligand.sdf
3e81,1.43,3e81/3e81_protein_cleaned.pdb,3e81/3e81_ligand.sdf
4hni,7.49,4hni/4hni_protein_cleaned.pdb,4hni/4hni_ligand.sdf
1rbp,6.72,1rbp/1rbp_protein_cleaned.pdb,1rbp/1rbp_ligand.sdf
4fai,6.99,4fai/4fai_protein_cleaned.pdb,4fai/4fai_ligand.sdf
4aze,8.11,4aze/4aze_protein_cleaned.pdb,4aze/4aze_ligand.sdf
4mnp,7.34,4mnp/4mnp_protein_cleaned.pdb,4mnp/4mnp_ligand.sdf
2nsx,7.2,2nsx/2nsx_protein_cleaned.pdb,2nsx/2nsx_ligand.sdf
1ydd,7.07,1ydd/1ydd_protein_cleaned.pdb,1ydd/1ydd_ligand.sdf
6mla,4.38,6mla/6mla_protein_cleaned.pdb,6mla/6mla_ligand.sdf
2zmd,7.01,2zmd/2zmd_protein_cleaned.pdb,2zmd/2zmd_ligand.sdf
6g14,5.49,6g14/6g14_protein_cleaned.pdb,6g14/6g14_ligand.sdf
1y3x,5.14,1y3x/1y3x_protein_cleaned.pdb,1y3x/1y3x_ligand.sdf
5y86,6.1,5y86/5y86_protein_cleaned.pdb,5y86/5y86_ligand.sdf
3imy,9.7,3imy/3imy_protein_cleaned.pdb,3imy/3imy_ligand.sdf
3amb,6.18,3amb/3amb_protein_cleaned.pdb,3amb/3amb_ligand.sdf
3fqs,7.39,3fqs/3fqs_protein_cleaned.pdb,3fqs/3fqs_ligand.sdf
3dkf,8.57,3dkf/3dkf_protein_cleaned.pdb,3dkf/3dkf_ligand.sdf
3pbb,7.02,3pbb/3pbb_protein_cleaned.pdb,3pbb/3pbb_ligand.sdf
5d12,7.37,5d12/5d12_protein_cleaned.pdb,5d12/5d12_ligand.sdf
5x5g,5.83,5x5g/5x5g_protein_cleaned.pdb,5x5g/5x5g_ligand.sdf
6qz6,6.49,6qz6/6qz6_protein_cleaned.pdb,6qz6/6qz6_ligand.sdf
4usj,4.0,4usj/4usj_protein_cleaned.pdb,4usj/4usj_ligand.sdf
6n96,5.42,6n96/6n96_protein_cleaned.pdb,6n96/6n96_ligand.sdf
4l23,7.75,4l23/4l23_protein_cleaned.pdb,4l23/4l23_ligand.sdf
4lzr,4.7,4lzr/4lzr_protein_cleaned.pdb,4lzr/4lzr_ligand.sdf
1gj7,7.89,1gj7/1gj7_protein_cleaned.pdb,1gj7/1gj7_ligand.sdf
6p10,5.22,6p10/6p10_protein_cleaned.pdb,6p10/6p10_ligand.sdf
6ed6,7.43,6ed6/6ed6_protein_cleaned.pdb,6ed6/6ed6_ligand.sdf
6ee2,6.71,6ee2/6ee2_protein_cleaned.pdb,6ee2/6ee2_ligand.sdf
6c5j,7.16,6c5j/6c5j_protein_cleaned.pdb,6c5j/6c5j_ligand.sdf
1ogd,3.03,1ogd/1ogd_protein_cleaned.pdb,1ogd/1ogd_ligand.sdf
5t2t,6.29,5t2t/5t2t_protein_cleaned.pdb,5t2t/5t2t_ligand.sdf
1sbg,7.74,1sbg/1sbg_protein_cleaned.pdb,1sbg/1sbg_ligand.sdf
4j4o,6.9,4j4o/4j4o_protein_cleaned.pdb,4j4o/4j4o_ligand.sdf
3f3t,4.59,3f3t/3f3t_protein_cleaned.pdb,3f3t/3f3t_ligand.sdf
2zfs,6.54,2zfs/2zfs_protein_cleaned.pdb,2zfs/2zfs_ligand.sdf
4qwg,5.97,4qwg/4qwg_protein_cleaned.pdb,4qwg/4qwg_ligand.sdf
1y20,5.32,1y20/1y20_protein_cleaned.pdb,1y20/1y20_ligand.sdf
6eea,6.2,6eea/6eea_protein_cleaned.pdb,6eea/6eea_ligand.sdf
6mlg,5.05,6mlg/6mlg_protein_cleaned.pdb,6mlg/6mlg_ligand.sdf
1ryf,8.8,1ryf/1ryf_protein_cleaned.pdb,1ryf/1ryf_ligand.sdf
6bky,6.57,6bky/6bky_protein_cleaned.pdb,6bky/6bky_ligand.sdf
6pia,4.96,6pia/6pia_protein_cleaned.pdb,6pia/6pia_ligand.sdf
4hnf,6.15,4hnf/4hnf_protein_cleaned.pdb,4hnf/4hnf_ligand.sdf
3tnh,6.46,3tnh/3tnh_protein_cleaned.pdb,3tnh/3tnh_ligand.sdf
5jxn,6.41,5jxn/5jxn_protein_cleaned.pdb,5jxn/5jxn_ligand.sdf
5om7,5.74,5om7/5om7_protein_cleaned.pdb,5om7/5om7_ligand.sdf
4yzm,5.27,4yzm/4yzm_protein_cleaned.pdb,4yzm/4yzm_ligand.sdf
3fee,6.64,3fee/3fee_protein_cleaned.pdb,3fee/3fee_ligand.sdf
1ghy,8.1,1ghy/1ghy_protein_cleaned.pdb,1ghy/1ghy_ligand.sdf
4qwk,6.27,4qwk/4qwk_protein_cleaned.pdb,4qwk/4qwk_ligand.sdf
6bh2,5.62,6bh2/6bh2_protein_cleaned.pdb,6bh2/6bh2_ligand.sdf
5if6,7.23,5if6/5if6_protein_cleaned.pdb,5if6/5if6_ligand.sdf
5oot,7.55,5oot/5oot_protein_cleaned.pdb,5oot/5oot_ligand.sdf
2c1a,6.77,2c1a/2c1a_protein_cleaned.pdb,2c1a/2c1a_ligand.sdf
5mra,8.0,5mra/5mra_protein_cleaned.pdb,5mra/5mra_ligand.sdf
2uy4,4.68,2uy4/2uy4_protein_cleaned.pdb,2uy4/2uy4_ligand.sdf
1i37,9.57,1i37/1i37_protein_cleaned.pdb,1i37/1i37_ligand.sdf
1gnm,6.25,1gnm/1gnm_protein_cleaned.pdb,1gnm/1gnm_ligand.sdf
5ntt,5.75,5ntt/5ntt_protein_cleaned.pdb,5ntt/5ntt_ligand.sdf
2xxt,8.05,2xxt/2xxt_protein_cleaned.pdb,2xxt/2xxt_ligand.sdf
4g0c,7.92,4g0c/4g0c_protein_cleaned.pdb,4g0c/4g0c_ligand.sdf
4ygf,7.68,4ygf/4ygf_protein_cleaned.pdb,4ygf/4ygf_ligand.sdf
2x6k,5.64,2x6k/2x6k_protein_cleaned.pdb,2x6k/2x6k_ligand.sdf
5vyy,6.21,5vyy/5vyy_protein_cleaned.pdb,5vyy/5vyy_ligand.sdf
5vc4,7.36,5vc4/5vc4_protein_cleaned.pdb,5vc4/5vc4_ligand.sdf
5tv1,7.24,5tv1/5tv1_protein_cleaned.pdb,5tv1/5tv1_ligand.sdf
4ask,7.22,4ask/4ask_protein_cleaned.pdb,4ask/4ask_ligand.sdf
4btk,6.62,4btk/4btk_protein_cleaned.pdb,4btk/4btk_ligand.sdf
6gu7,5.81,6gu7/6gu7_protein_cleaned.pdb,6gu7/6gu7_ligand.sdf
4qw4,6.95,4qw4/4qw4_protein_cleaned.pdb,4qw4/4qw4_ligand.sdf
5em7,7.72,5em7/5em7_protein_cleaned.pdb,5em7/5em7_ligand.sdf
6gue,8.4,6gue/6gue_protein_cleaned.pdb,6gue/6gue_ligand.sdf
5ogk,5.11,5ogk/5ogk_protein_cleaned.pdb,5ogk/5ogk_ligand.sdf
2xtk,3.79,2xtk/2xtk_protein_cleaned.pdb,2xtk/2xtk_ligand.sdf
6bgv,6.74,6bgv/6bgv_protein_cleaned.pdb,6bgv/6bgv_ligand.sdf
2e95,7.1,2e95/2e95_protein_cleaned.pdb,2e95/2e95_ligand.sdf
2jbk,6.4,2jbk/2jbk_protein_cleaned.pdb,2jbk/2jbk_ligand.sdf
3cjf,8.2,3cjf/3cjf_protein_cleaned.pdb,3cjf/3cjf_ligand.sdf
1t46,6.43,1t46/1t46_protein_cleaned.pdb,1t46/1t46_ligand.sdf
1c8k,6.0,1c8k/1c8k_protein_cleaned.pdb,1c8k/1c8k_ligand.sdf
